### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
299	31.410
300	30.482
301	31.069
302	31.012
303	30.416
304	31.904
305	31.716
306	31.208
307	31.566
308	30.983
309	31.176
310	30.369
311	30.449
312	31.066
313	31.400
314	32.001
315	31.673
316	31.352
317	31.787
318	31.751
319	31.910
320	32.320
321	31.586
322	31.662
323	31.325
324	32.376
325	31.050
326	32.058
327	30.317
328	31.303
329	32.700
330	31.013
331	32.508
332	31.601
333	31.319
334	31.275
335	31.566
336	31.134
337	30.302
338	31.948
339	30.980
340	30.770
341	31.419
342	30.532
343	31.371
344	31.426
345	30.962
346	31.791
347	31.814
348	31.258
349	31.744
350	30.602
351	31.346
352	31.334
353	31.256
354	30.916
355	31.427
356	31.694
357	31.920
358	32.258
359	31.649
360	31.491
361	30.953
362	32.139
363	30.827
364	30.724
365	31.869
366	31.793
367	31.357
368	31.514
369	31.288
370	31.546
371	31.683
372	31.387
373	30.518
374	31.377
375	31.286
376	30.986
377	31.766
378	31.320
379	31.427
380	32.308
381	30.342
382	30.740
383	31.406
384	30.739
385	31.078
386	31.463
387	31.491
388	32.211
389	30.510
390	30.931
391	32.383
392	31.418
393	31.766
394	32.018
395	31.177
396	31.425
397	30.972
398	31.210
399	30.458
400	31.124
401	31.325
402	32.120
403	31.828
404	31.546
405	31.694
406	30.802
407	31.708
408	30.431
409	32.820
410	30.784
411	30.739
412	30.957
413	30.976
414	31.427
415	31.710
416	31.331
417	31.870
418	30.689
419	32.074
420	31.092
421	31.212
422	30.974
423	30.600
424	30.994
425	31.244
426	31.482
427	30.848
428	32.066
429	31.222
430	31.285
431	31.330
432	31.656
433	31.086
434	31.455
435	31.442
436	31.558
437	31.856
438	31.550
439	30.845
440	32.924
441	31.849
442	31.122
443	31.681
444	31.876
445	30.119
446	29.784
447	30.722
448	31.853
449	31.388
450	32.042
451	30.470
452	31.262
453	30.907
454	31.189
455	30.713
456	31.438
457	30.716
458	30.471
459	31.025
460	31.403
461	31.347
462	31.028
463	31.072
464	31.303
465	31.656
466	31.966
467	31.170
468	30.921
469	31.112
470	31.483
471	30.891
472	31.805
473	31.525
474	31.671
475	31.319
476	31.676
477	31.480
478	32.031
479	31.013
480	31.217
481	31.325
482	30.808
483	32.183
484	31.619
485	30.450
486	30.847
487	32.334
488	31.400
489	31.650
490	31.232
491	31.073
492	30.956
493	31.781
494	31.203
495	31.467
496	31.174
497	31.831
498	31.335
499	31.126
500	32.252
501	31.043
502	31.688
503	31.642
504	31.473
505	30.896
506	30.175
507	32.098
508	31.758
509	31.071
510	31.566
511	32.168
512	30.745
513	30.846
514	31.178
515	31.911
516	30.530
517	31.937
518	31.337
519	31.868
520	31.989
521	31.167
522	30.419
523	30.857
524	30.855
525	32.107
526	31.418
527	31.305
528	31.609
529	30.805
530	30.782
531	32.126
532	31.341
533	32.078
534	30.972
535	30.470
536	31.713
537	31.264
538	31.028
539	32.539
540	31.415
541	31.787
542	32.209
543	31.653
544	31.614
545	30.837
546	31.381
547	31.779
548	30.714
549	30.957
550	31.380
551	31.461
552	31.752
553	30.398
554	32.419
555	31.722
556	31.037
557	31.646
558	32.143
559	31.128
560	30.678
561	31.659
562	31.107
563	31.230
564	30.636
565	31.647
566	31.212
567	31.599
568	31.648
569	31.259
570	30.851
571	30.835
572	31.611
573	30.851
574	31.483
575	31.287
576	31.264
577	31.952
578	30.870
579	30.686
580	31.734
581	30.533
582	30.034
583	31.641
584	31.059
585	31.358
586	30.821
587	31.039
588	31.219
589	31.401
590	31.467
591	31.732
592	31.190
593	32.054
594	32.069
595	31.147
596	32.023
597	31.623
598	31.904
599	31.437
600	31.775
601	31.729
602	30.937
603	31.032
604	31.215
605	30.928
606	30.998
607	31.596
608	31.273
609	32.055
610	31.160
611	32.365
612	31.106
613	31.527
614	32.078
615	32.054
616	31.992
617	31.704
618	30.933
619	31.175
620	31.991
621	31.040
622	30.970
623	30.979
624	30.752
625	31.879
626	32.695
627	31.867
628	31.724
629	31.775
630	32.099
631	31.858
632	30.802
633	30.416
634	32.258
635	32.026
636	31.212
637	31.803
638	32.174
639	31.260
640	30.415
641	31.653
642	32.177
643	32.247
644	31.481
645	31.736
646	31.614
647	31.180
648	32.105
649	32.080
650	32.255
651	31.155
652	31.871
653	30.933
654	31.000
655	31.906
656	32.095
657	31.376
658	30.921
659	31.406
660	30.244
661	31.008
662	31.257
663	31.096
664	31.609
665	31.854
666	30.942
667	30.687
668	31.659
669	31.542
670	31.109
671	30.147
672	31.063
673	30.862
674	31.910
675	31.417
676	32.339
677	31.771
678	31.055
679	30.688
680	31.009
681	31.583
682	30.969
683	31.499
684	30.963
685	31.702
686	31.821
687	31.110
688	31.324
689	31.104
690	30.793
691	32.308
692	30.989
693	30.822
694	31.257
695	31.185
696	32.034
697	31.800
698	32.492
699	32.270
700	31.170
701	31.642
702	31.946
703	31.718
704	32.022
705	31.301
706	30.970
707	31.807
708	30.947
709	30.547
710	32.288
711	31.546
712	31.694
713	32.119
714	31.347
715	31.204
716	30.526
717	31.510
718	31.965
719	31.436
720	31.871
721	31.650
722	31.047
723	30.959
724	31.339
725	31.080
726	31.246
727	32.462
728	30.699
729	31.315
730	31.372
731	32.123
732	31.322
733	30.948
734	31.648
735	31.966
736	31.857
737	31.963
738	31.475
739	31.488
740	31.298
741	32.093
742	30.606
743	31.410
744	31.202
745	30.605
746	31.537
747	32.161
748	31.473
749	31.448
750	31.557
751	31.022
752	31.618
753	31.422
754	31.798
755	31.502
756	32.457
757	32.384
758	30.894
759	30.797
760	31.534
761	31.552
762	31.029
763	31.012
764	31.409
765	31.733
766	31.528
767	31.111
768	30.880
769	30.945
770	31.616
771	31.631
772	30.445
773	31.776
774	32.351
775	31.809
776	31.446
777	31.162
778	32.051
779	31.090
780	31.417
781	31.397
782	31.024
783	32.146
784	31.363
785	31.284
786	30.627
787	31.679
788	31.695
789	30.278
790	30.936
791	31.148
792	30.875
793	31.474
794	30.643
795	31.260
796	31.999
797	30.983
798	31.075
799	31.657
800	31.774
801	31.302
802	30.411
803	32.110
804	31.651
805	31.665
806	31.198
807	31.085
808	31.538
809	31.804
810	30.992
811	31.292
812	31.741
813	31.726
814	31.538
815	31.520
816	30.980
817	30.505
818	31.481
819	30.439
820	31.353
821	31.976
822	31.662
823	31.549
824	31.172
825	31.050
826	32.333
827	30.562
828	30.777
829	30.350
830	32.200
831	30.974
832	30.633
833	31.599
834	32.018
835	32.213
836	31.887
837	30.859
838	30.847
839	31.148
840	32.012
841	31.083
842	31.657
843	31.605
844	31.113
845	31.457
846	31.374
847	31.156
848	30.808
849	30.574
850	32.334
851	31.434
852	32.837
853	31.624
854	31.100
855	31.187
856	30.874
857	30.774
858	31.963
859	31.164
860	31.273
861	30.474
862	30.981
863	31.051
864	31.239
865	32.227
866	31.401
867	31.474
868	30.890
869	32.527
870	31.380
871	32.425
872	30.569
873	30.836
874	31.050
875	31.203
876	30.469
877	30.880
878	31.344
879	30.984
880	30.963
881	30.847
882	31.519
883	30.997
884	30.840
885	31.329
886	32.059
887	30.979
888	31.749
889	30.787
890	30.868
891	32.791
892	30.843
893	31.969
894	31.155
895	31.020
896	31.251
897	31.116
898	30.879
899	31.340
900	30.436
901	31.577
902	31.383
903	31.872
904	31.019
905	31.109
906	30.571
907	31.043
908	30.839
909	31.128
910	30.856
911	31.518
912	30.811
913	31.084
914	31.507
915	30.860
916	31.114
917	31.806
918	31.877
919	31.152
920	31.262
921	32.609
922	31.205
923	31.952
924	30.986
925	30.466
926	31.455
927	31.215
928	32.182
929	31.762
930	30.831
931	31.704
932	30.759
933	31.191
934	30.987
935	32.167
936	31.300
937	31.375
938	31.976
939	31.165
940	31.064
941	31.709
942	31.815
943	31.217
944	30.732
945	32.127
946	31.375
947	31.688
948	31.492
949	30.674
950	30.347
951	30.944
952	32.215
953	31.399
954	32.154
955	31.306
956	31.103
957	31.491
958	32.315
959	31.180
960	31.503
961	31.465
962	30.731
963	31.081
964	30.940
965	31.344
966	31.141
967	31.298
968	31.749
969	30.940
970	32.294
971	31.301
972	31.394
973	32.002
974	31.173
975	31.459
976	30.502
977	32.164
978	30.913
979	30.569
980	30.917
981	31.985
982	31.311
983	31.273
984	31.204
985	32.020
986	31.012
987	30.706
988	31.884
989	31.898
990	30.766
991	30.712
992	31.757
993	30.707
994	31.365
995	31.676
996	30.889
997	31.828
998	31.396
999	31.244
1000	31.451
1001	31.426
1002	31.316
1003	30.508
1004	31.613
1005	31.754
1006	30.484
1007	30.557
1008	32.136
1009	32.421
1010	32.312
1011	30.801
1012	31.384
1013	31.680
1014	31.838
1015	31.390
1016	30.927
1017	31.104
1018	30.187
1019	31.776
1020	30.633
1021	31.121
1022	31.441
1023	31.976
1024	32.211
1025	31.135
1026	31.407
1027	31.171
1028	31.346
1029	31.445
1030	30.957
1031	31.963
1032	32.616
1033	31.121
1034	31.403
1035	31.476
1036	31.206
1037	31.379
1038	31.541
1039	30.200
1040	31.116
1041	31.908
1042	31.153
1043	31.013
1044	31.317
1045	31.324
1046	31.552
1047	31.439
1048	31.467
1049	31.685
1050	31.120
1051	31.857
1052	31.337
1053	31.483
1054	31.696
1055	31.810
1056	29.993
1057	31.642
1058	31.788
1059	31.777
1060	31.601
1061	32.487
1062	31.151
1063	31.077
1064	31.090
1065	31.709
1066	32.290
1067	31.406
1068	30.834
1069	31.493
1070	31.298
1071	32.475
1072	31.163
1073	31.668
1074	31.803
1075	31.449
1076	31.031
1077	30.940
1078	31.295
1079	31.568
1080	31.381
1081	31.867
1082	30.998
1083	30.478
1084	31.082
1085	31.187
1086	31.733
1087	32.044
1088	31.585
1089	31.577
1090	31.647
1091	31.802
1092	31.350
1093	31.255
1094	31.158
1095	31.386
1096	31.248
1097	30.983
1098	30.346
1099	31.754
1100	31.631
1101	31.074
1102	31.302
1103	31.744
1104	30.998
1105	31.384
1106	31.600
1107	30.799
1108	31.282
1109	31.053
1110	31.329
1111	30.631
1112	32.009
1113	31.156
1114	32.507
1115	30.813
1116	31.512
1117	31.346
1118	31.797
1119	31.823
1120	31.273
1121	31.919
1122	31.329
1123	31.659
1124	31.126
1125	31.743
1126	31.421
1127	31.157
1128	31.534
1129	30.606
1130	31.415
1131	32.019
1132	30.276
1133	30.338
1134	30.213
1135	31.213
1136	31.497
1137	31.212
1138	31.334
1139	31.534
1140	31.678
1141	31.707
1142	31.411
1143	30.764
1144	30.107
1145	30.233
1146	31.369
1147	31.729
1148	30.994
1149	31.671
1150	31.242
1151	32.235
1152	31.178
1153	30.836
1154	31.081
1155	31.087
1156	31.223
1157	30.957
1158	30.863
1159	31.416
1160	30.742
1161	31.164
1162	31.942
1163	30.890
1164	30.412
1165	31.940
1166	31.826
1167	30.776
1168	30.953
1169	31.971
1170	31.213
1171	31.919
1172	31.009
1173	31.491
1174	31.631
1175	30.800
1176	30.878
1177	31.324
1178	31.885
1179	30.525
1180	31.465
1181	31.639
1182	31.781
1183	32.156
1184	31.672
1185	30.839
1186	30.156
1187	31.500
1188	31.569
1189	31.086
1190	31.132
1191	31.787
1192	31.494
1193	30.246
1194	30.761
1195	31.792
1196	31.517
1197	32.308
1198	31.631
1199	32.050
1200	30.530
1201	30.876
1202	31.186
1203	31.179
1204	31.230
1205	31.646
1206	31.490
1207	31.844
1208	31.091
1209	30.941
1210	30.703
1211	31.185
1212	31.892
1213	31.461
1214	31.848
1215	31.373
1216	31.233
1217	31.243
1218	29.902
1219	31.437
1220	31.062
1221	31.168
1222	31.414
1223	31.437
1224	32.154
1225	31.306
1226	30.961
1227	31.296
1228	31.534
1229	30.308
1230	31.402
1231	30.991
1232	32.408
1233	30.674
1234	32.437
1235	31.534
1236	31.845
1237	32.705
1238	30.734
1239	31.486
1240	30.752
1241	31.753
1242	31.304
1243	31.220
1244	31.465
1245	31.311
1246	32.885
1247	31.884
1248	31.174
1249	30.879
1250	31.244
1251	30.132
1252	31.406
1253	31.660
1254	31.989
1255	31.545
1256	31.319
1257	31.139
1258	30.503
1259	31.828
1260	31.242
1261	31.169
1262	31.813
1263	31.714
1264	31.512
1265	31.538
1266	31.294
1267	32.057
1268	30.696
1269	31.980
1270	31.590
1271	31.253
1272	31.415
1273	32.083
1274	31.252
1275	31.943
1276	31.327
1277	30.837
1278	31.334
1279	30.795
1280	31.732
1281	31.327
1282	32.412
1283	31.888
1284	30.582
1285	31.114
1286	31.056
1287	30.553
1288	31.067
1289	31.327
1290	31.560
1291	30.770
1292	31.358
1293	32.169
1294	31.955
1295	30.832
1296	31.891
1297	32.238
1298	31.011
1299	30.464
1300	31.672
1301	31.974
1302	32.131
1303	31.214
1304	31.328
1305	31.465
1306	31.535
1307	32.449
1308	32.360
1309	30.097
1310	31.737
1311	31.385
1312	31.585
1313	32.178
1314	30.607
1315	31.502
1316	31.233
1317	31.620
1318	30.746
1319	30.563
1320	31.056
1321	30.736
1322	31.558
1323	31.079
1324	31.549
1325	32.397
1326	31.369
1327	31.541
1328	30.916
1329	32.012
1330	32.280
1331	31.682
1332	31.634
1333	31.943
1334	31.441
1335	31.866
1336	31.727
1337	31.131
1338	31.552
1339	31.364
1340	31.179
1341	31.063
1342	32.006
1343	31.571
1344	31.549
1345	30.811
1346	30.890
1347	31.009
1348	31.312
1349	31.682
1350	30.951
1351	31.341
1352	30.845
1353	29.992
1354	32.141
1355	31.827
1356	31.343
1357	31.072
1358	31.459
1359	30.894
1360	31.652
1361	31.383
1362	31.325
1363	31.232
1364	31.970
1365	31.724
1366	31.282
1367	31.192
1368	31.691
1369	31.995
1370	31.637
1371	31.306
1372	31.400
1373	31.229
1374	31.678
1375	30.475
1376	32.022
1377	32.081
1378	30.604
1379	30.804
1380	31.371
1381	31.122
1382	32.057
1383	31.971
1384	30.887
1385	32.068
1386	31.735
1387	29.789
1388	31.026
1389	30.178
1390	31.080
1391	32.497
1392	30.856
1393	32.463
1394	30.568
1395	30.851
1396	31.809
1397	32.025
1398	30.820
1399	30.662
1400	31.744
1401	30.955
1402	32.128
1403	30.610
1404	30.799
1405	31.272
1406	32.174
1407	31.034
1408	30.612
1409	31.593
1410	30.683
1411	31.910
1412	31.172
1413	31.456
1414	30.933
1415	32.360
1416	31.021
1417	31.541
1418	32.121
1419	31.118
1420	31.145
1421	32.958
1422	31.196
1423	30.773
1424	30.611
1425	31.013
1426	31.226
1427	31.876
1428	31.166
1429	31.191
1430	31.717
1431	31.990
1432	30.909
1433	31.343
1434	31.661
1435	30.824
1436	31.355
1437	30.394
1438	31.630
1439	31.586
1440	30.786
1441	30.970
1442	31.708
1443	30.838
1444	30.898
1445	31.475
1446	31.438
1447	31.851
1448	30.630
1449	31.394
1450	31.216
1451	30.997
1452	30.484
1453	31.604
1454	31.190
1455	32.029
1456	30.316
1457	31.659
1458	31.033
1459	31.325
1460	31.074
1461	31.123
1462	31.225
1463	31.822
1464	31.521
1465	32.534
1466	31.845
1467	31.122
1468	31.552
1469	30.610
1470	31.050
1471	30.260
1472	31.503
1473	32.842
1474	30.903
1475	31.056
1476	31.415
1477	30.136
1478	31.445
1479	31.516
1480	31.813
1481	32.148
1482	30.793
1483	30.683
1484	31.328
1485	31.915
1486	30.438
1487	30.661
1488	30.068
1489	31.108
1490	31.753
1491	29.691
1492	31.655
1493	31.497
1494	32.756
1495	30.458
1496	31.425
1497	30.671
1498	31.966
1499	31.440
1500	30.800
1501	31.883
1502	31.452
1503	31.131
1504	31.578
1505	31.852
1506	31.677
1507	31.011
1508	32.064
1509	31.522
1510	31.095
1511	31.153
1512	32.094
1513	31.422
1514	32.328
1515	31.827
1516	30.500
1517	31.454
1518	31.541
1519	30.802
1520	31.610
1521	32.298
1522	31.002
1523	31.153
1524	31.764
1525	32.343
1526	31.436
1527	30.697
1528	32.673
1529	32.196
1530	30.919
1531	31.679
1532	30.782
1533	31.398
1534	30.283
1535	31.117
1536	30.939
1537	32.089
1538	31.791
1539	31.374
1540	32.072
1541	32.013
1542	30.310
1543	31.370
1544	31.470
1545	29.743
1546	30.243
1547	31.564
1548	31.771
1549	32.305
1550	32.229
1551	30.739
1552	31.347
1553	31.798
1554	31.101
1555	31.124
1556	31.478
1557	31.254
1558	31.670
1559	31.307
1560	31.049
1561	31.180
1562	31.144
1563	31.935
1564	31.809
1565	31.657
1566	30.927
1567	31.341
1568	30.837
1569	32.050
1570	30.590
1571	31.942
1572	31.433
1573	31.425
1574	31.424
1575	30.685
1576	30.431
1577	31.622
1578	32.090
1579	31.332
1580	30.275
1581	31.261
1582	31.311
1583	31.766
1584	31.858
1585	32.212
1586	30.922
1587	32.021
1588	31.828
1589	31.526
1590	30.874
1591	31.435
1592	30.899
1593	31.097
1594	32.016
1595	31.681
1596	30.974
1597	30.943
1598	31.369
1599	30.896
1600	31.943
1601	30.367
1602	30.471
1603	31.590
1604	31.359
1605	30.350
1606	31.808
1607	31.386
1608	31.356
1609	30.703
1610	32.539
1611	31.311
1612	31.706
1613	31.826
1614	31.738
1615	30.605
1616	31.656
1617	31.779
1618	30.979
1619	30.842
1620	31.260
1621	32.043
1622	30.563
1623	31.261
1624	31.413
1625	31.558
1626	30.677
1627	32.138
1628	31.469
1629	31.217
1630	31.232
1631	31.661
1632	30.579
1633	31.030
1634	31.907
1635	30.830
1636	31.626
1637	32.159
1638	31.917
1639	31.386
1640	31.432
1641	31.294
1642	31.664
1643	30.846
1644	31.518
1645	31.706
1646	31.725
1647	31.698
1648	32.372
1649	31.250
1650	31.465
1651	32.623
1652	31.528
1653	32.158
1654	31.368
1655	31.797
1656	32.298
1657	31.163
1658	31.777
1659	31.549
1660	31.631
1661	30.909
1662	31.054
1663	30.793
1664	31.456
1665	31.008
1666	30.613
1667	31.644
1668	32.192
1669	31.302
1670	31.131
1671	31.265
1672	31.505
1673	31.266
1674	32.122
1675	30.158
1676	32.019
1677	31.020
1678	32.109
1679	30.825
1680	30.666
1681	30.882
1682	30.992
1683	30.313
1684	32.114
1685	31.067
1686	31.640
1687	31.433
1688	31.245
1689	32.388
1690	30.286
1691	32.215
1692	31.182
1693	31.675
1694	30.222
1695	31.259
1696	31.261
1697	31.294
1698	31.194
1699	31.745
1700	31.295
1701	31.740
1702	31.416
1703	32.474
1704	31.198
1705	30.733
1706	31.245
1707	31.896
1708	31.699
1709	30.893
1710	31.374
1711	31.456
1712	32.171
1713	30.940
1714	31.436
1715	31.225
1716	30.701
1717	31.302
1718	31.216
1719	31.914
1720	32.746
1721	31.364
1722	30.814
1723	30.899
1724	31.181
1725	30.823
1726	31.827
1727	30.985
1728	31.215
1729	31.123
1730	31.478
1731	32.231
1732	30.388
1733	31.962
1734	31.687
1735	31.340
1736	30.740
1737	31.789
1738	30.478
1739	32.011
1740	32.020
1741	30.859
1742	31.514
1743	31.627
1744	31.969
1745	31.235
1746	30.424
1747	31.170
1748	30.391
1749	30.714
1750	32.086
1751	31.945
1752	31.699
1753	32.387
1754	31.406
1755	31.480
1756	31.638
1757	31.625
1758	32.017
1759	30.635
1760	31.536
1761	31.100
1762	30.662
1763	30.304
1764	32.413
1765	31.010
1766	31.221
1767	31.119
1768	31.042
1769	30.979
1770	31.552
1771	30.867
1772	31.372
1773	31.553
1774	31.208
1775	32.621
1776	31.472
1777	30.769
1778	30.675
1779	31.620
1780	31.630
1781	32.212
1782	31.630
1783	31.591
1784	31.199
1785	31.403
1786	31.853
1787	30.908
1788	31.381
1789	31.485
1790	31.312
1791	30.606
1792	30.476
1793	31.736
1794	30.535
1795	31.288
1796	31.271
1797	32.026
1798	31.126
1799	31.284
1800	32.371
1801	30.652
1802	30.890
1803	31.609
1804	32.108
1805	31.678
1806	31.201
1807	30.934
1808	31.232
1809	31.498
1810	31.389
1811	30.740
1812	30.848
1813	31.838
1814	32.162
1815	30.565
1816	32.525
1817	31.212
1818	31.459
1819	31.440
1820	31.421
1821	31.788
1822	32.305
1823	31.596
1824	31.952
1825	30.900
1826	31.023
1827	31.326
1828	30.976
1829	32.214
1830	31.677
1831	31.965
1832	31.112
1833	31.493
1834	30.832
1835	31.179
1836	31.510
1837	31.495
1838	31.170
1839	31.425
1840	31.244
1841	30.594
1842	31.013
1843	31.188
1844	31.034
1845	31.502
1846	31.053
1847	31.497
1848	30.667
1849	31.015
1850	31.697
1851	31.327
1852	31.815
1853	30.510
1854	30.094
1855	31.263
1856	31.097
1857	31.303
1858	30.997
1859	31.895
1860	31.894
1861	30.579
1862	30.755
1863	31.506
1864	30.494
1865	32.252
1866	31.082
1867	31.805
1868	33.170
1869	31.761
1870	31.785
1871	31.178
1872	31.209
1873	30.861
1874	31.144
1875	31.182
1876	31.206
1877	32.033
1878	30.400
1879	32.092
1880	30.802
1881	30.734
1882	30.616
1883	31.521
1884	31.447
1885	31.630
1886	30.528
1887	31.017
1888	31.699
1889	31.968
1890	31.283
1891	31.190
1892	31.609
1893	31.599
1894	31.678
1895	31.923
1896	32.127
1897	30.820
1898	32.280
1899	30.487
1900	31.134
1901	30.631
1902	31.264
1903	31.176
1904	31.085
1905	31.689
1906	31.575
1907	31.267
1908	32.049
1909	31.181
1910	32.222
1911	31.465
1912	31.204
1913	31.718
1914	32.033
1915	31.348
1916	31.312
1917	31.968
1918	30.491
1919	31.612
1920	30.530
1921	31.183
1922	31.684
1923	31.519
1924	30.756
1925	31.373
1926	31.713
1927	31.331
1928	31.265
1929	30.871
1930	30.716
1931	30.048
1932	31.458
1933	31.360
1934	31.712
1935	30.421
1936	31.731
1937	31.446
1938	31.135
1939	32.125
1940	30.840
1941	31.058
1942	31.012
1943	31.581
1944	31.129
1945	31.909
1946	32.385
1947	31.221
1948	31.288
1949	31.391
1950	31.195
1951	30.947
1952	31.025
1953	30.833
1954	30.729
1955	32.274
1956	31.835
1957	30.796
1958	32.006
1959	30.775
1960	31.758
1961	31.321
1962	32.056
1963	31.536
1964	31.012
1965	31.659
1966	32.070
1967	31.638
1968	31.458
1969	31.639
1970	31.435
1971	32.009
1972	31.272
1973	31.971
1974	31.282
1975	31.041
1976	31.511
1977	30.416
1978	31.344
1979	30.789
1980	31.627
1981	31.442
1982	30.339
1983	31.524
1984	30.719
1985	31.232
1986	31.081
1987	31.542
1988	31.226
1989	32.239
1990	30.688
1991	32.250
1992	32.211
1993	31.347
1994	31.607
1995	31.263
1996	30.663
1997	31.151
1998	31.778
1999	30.858
2000	31.422
2001	31.140
2002	31.693
2003	30.791
2004	31.118
2005	32.221
2006	31.963
2007	31.176
2008	30.698
2009	30.889
2010	31.192
2011	32.114
2012	31.950
2013	30.983
2014	30.390
2015	31.325
2016	32.155
2017	31.768
2018	30.652
2019	31.362
2020	30.584
2021	29.843
2022	31.295
2023	30.985
2024	32.318
2025	31.222
2026	31.287
2027	31.062
2028	31.971
2029	29.247
2030	31.402
2031	31.345
2032	30.493
2033	31.058
2034	30.926
2035	31.217
2036	31.683
2037	31.771
2038	30.714
2039	31.492
2040	31.174
2041	31.078
2042	32.098
2043	31.095
2044	31.400
2045	32.354
2046	31.989
2047	31.300
2048	30.981
2049	31.422
2050	30.766
2051	31.264
2052	32.528
2053	31.050
2054	30.869
2055	30.469
2056	32.184
2057	32.309
2058	30.283
2059	32.600
2060	32.145
2061	30.755
2062	30.603
2063	32.598
2064	30.936
2065	31.590
2066	31.216
2067	31.127
2068	31.504
2069	31.893
2070	31.711
2071	31.758
2072	31.099
2073	31.731
2074	31.066
2075	30.739
2076	31.852
2077	30.406
2078	31.046
2079	31.407
2080	30.841
2081	31.017
2082	31.901
2083	30.362
2084	30.395
2085	31.598
2086	31.226
2087	31.587
2088	31.569
2089	30.942
2090	31.046
2091	31.605
2092	31.160
2093	31.424
2094	31.104
2095	31.715
2096	30.698
2097	31.295
2098	31.765
2099	31.354
2100	30.570
