### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 1/3/2017
time: 1:27:22.49731
utctime: 22:27:21.497308
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
205	31.447
206	31.784
207	31.665
208	32.488
209	31.277
210	30.210
211	31.192
212	30.773
213	30.937
214	30.887
215	31.352
216	30.907
217	30.484
218	31.283
219	31.601
220	32.028
221	31.539
222	31.274
223	31.760
224	31.961
225	31.191
226	32.140
227	30.980
228	31.527
229	30.748
230	30.667
231	31.867
232	31.590
233	31.698
234	31.204
235	31.256
236	31.564
237	31.359
238	31.891
239	31.800
240	31.114
241	31.400
242	30.767
243	30.634
244	31.643
245	30.819
246	31.340
247	31.762
248	31.163
249	31.355
250	30.802
251	31.745
252	30.986
253	32.082
254	33.060
255	30.726
256	31.629
257	31.409
258	31.980
259	31.608
260	31.248
261	30.928
262	31.154
263	31.499
264	31.483
265	31.292
266	31.707
267	31.954
268	31.131
269	31.335
270	31.219
271	30.760
272	31.859
273	31.543
274	31.135
275	30.503
276	32.247
277	31.828
278	31.177
279	31.266
280	31.566
281	30.550
282	31.649
283	31.634
284	31.511
285	31.055
286	31.138
287	31.906
288	31.462
289	31.131
290	31.056
291	31.474
292	31.365
293	32.284
294	31.619
295	31.353
296	31.575
297	32.377
298	31.354
299	30.937
300	30.980
301	31.610
302	31.925
303	31.474
304	31.085
305	30.262
306	31.182
307	31.863
308	31.318
309	31.117
310	31.502
311	30.419
312	31.138
313	30.636
314	31.872
315	30.950
316	30.595
317	31.192
318	31.459
319	31.873
320	31.125
321	31.221
322	31.646
323	30.515
324	30.810
325	32.785
326	32.436
327	31.011
328	31.617
329	31.189
330	32.002
331	30.961
332	32.032
333	30.674
334	31.167
335	31.933
336	31.341
337	31.467
338	32.366
339	32.032
340	31.314
341	31.141
342	30.472
343	30.671
344	31.576
345	31.318
346	31.727
347	31.238
348	31.238
349	32.328
350	31.368
351	31.019
352	30.406
353	31.685
354	31.516
355	31.410
356	31.618
357	32.274
358	31.559
359	30.888
360	31.333
361	31.572
362	31.062
363	31.435
364	31.681
365	31.631
366	31.382
367	32.418
368	31.286
369	31.521
370	31.294
371	31.663
372	31.669
373	31.764
374	30.936
375	31.403
376	31.741
377	31.395
378	31.004
379	31.916
380	31.924
381	31.425
382	32.241
383	31.708
384	31.124
385	31.207
386	30.865
387	32.549
388	31.524
389	31.566
390	31.061
391	31.822
392	31.540
393	32.289
394	31.953
395	31.107
396	32.138
397	31.038
398	31.481
399	30.891
400	31.221
401	32.186
402	31.063
403	31.422
404	32.065
405	32.746
406	30.296
407	30.945
408	31.462
409	31.283
410	32.757
411	31.497
412	30.656
413	31.614
414	32.179
415	31.457
416	31.408
417	31.124
418	30.917
419	31.993
420	31.797
421	31.994
422	31.409
423	30.819
424	30.566
425	32.334
426	31.516
427	31.716
428	31.382
429	30.688
430	31.903
431	31.093
432	30.469
433	31.347
434	31.327
435	31.138
436	31.135
437	31.598
438	31.610
439	31.109
440	31.303
441	31.840
442	32.192
443	31.892
444	31.210
445	32.773
446	31.473
447	30.701
448	31.486
449	31.053
450	31.709
451	32.182
452	31.118
453	31.799
454	32.159
455	32.056
456	30.030
457	31.252
458	30.977
459	31.578
460	31.541
461	32.337
462	31.539
463	30.709
464	30.941
465	31.765
466	31.603
467	30.528
468	31.293
469	31.456
470	31.266
471	31.680
472	32.263
473	31.312
474	30.777
475	30.835
476	31.243
477	31.195
478	30.945
479	31.153
480	31.268
481	31.672
482	31.225
483	31.565
484	31.945
485	30.983
486	30.782
487	31.841
488	31.099
489	31.043
490	30.976
491	31.070
492	31.253
493	31.040
494	31.292
495	31.491
496	30.389
497	31.078
498	31.442
499	32.155
500	30.655
501	32.144
502	31.431
503	30.011
504	31.750
505	31.795
506	30.903
507	31.507
508	30.679
509	30.801
510	31.494
511	31.291
512	31.594
513	31.058
514	31.675
515	31.116
516	32.425
517	31.702
518	31.362
519	31.671
520	31.108
521	31.730
522	30.564
523	30.420
524	30.807
525	31.108
526	30.425
527	31.447
528	32.099
529	31.083
530	30.600
531	31.582
532	32.119
533	31.036
534	30.601
535	31.959
536	30.546
537	31.234
538	31.455
539	31.146
540	32.253
541	30.842
542	31.651
543	31.349
544	31.644
545	31.060
546	31.492
547	31.283
548	30.945
549	32.035
550	30.578
551	31.480
552	32.345
553	32.061
554	31.990
555	30.781
556	30.805
557	29.894
558	31.704
559	31.512
560	31.743
561	31.202
562	31.856
563	31.693
564	30.931
565	31.404
566	31.144
567	31.770
568	31.240
569	31.878
570	31.827
571	31.630
572	31.120
573	31.589
574	30.370
575	31.465
576	32.029
577	31.286
578	31.495
579	31.966
580	31.008
581	32.062
582	31.006
583	31.074
584	30.959
585	32.441
586	31.838
587	31.433
588	31.173
589	31.075
590	33.340
591	31.707
592	30.496
593	31.513
594	31.265
595	31.301
596	31.628
597	31.491
598	31.525
599	31.562
600	31.660
601	32.293
602	30.401
603	31.262
604	31.699
605	31.067
606	32.284
607	31.770
608	30.269
609	31.041
610	31.395
611	31.970
612	30.576
613	31.120
614	32.150
615	31.038
616	31.800
617	30.359
618	31.642
619	31.228
620	31.749
621	30.535
622	31.709
623	31.282
624	31.397
625	31.482
626	31.183
627	30.712
628	30.332
629	31.938
630	31.867
631	31.211
632	31.977
633	31.273
634	31.167
635	31.641
636	30.941
637	31.510
638	31.741
639	31.456
640	31.237
641	30.630
642	32.539
643	31.897
644	32.233
645	32.656
646	31.380
647	31.113
648	31.451
649	31.368
650	31.195
651	31.596
652	32.386
653	31.855
654	30.591
655	31.936
656	31.177
657	31.648
658	30.746
659	31.959
660	31.052
661	31.641
662	31.611
663	32.208
664	30.750
665	31.761
666	31.702
667	30.705
668	32.330
669	30.851
670	31.297
671	31.377
672	31.387
673	31.187
674	30.945
675	30.921
676	31.040
677	31.772
678	31.959
679	31.459
680	31.536
681	30.493
682	32.140
683	31.263
684	31.467
685	31.401
686	30.649
687	31.935
688	30.713
689	30.524
690	31.975
691	30.484
692	32.135
693	31.206
694	30.801
695	30.992
696	30.654
697	31.643
698	30.569
699	30.660
700	31.006
701	31.773
702	31.585
703	31.404
704	31.469
705	30.980
706	32.215
707	30.538
708	30.954
709	31.975
710	32.135
711	31.162
712	31.014
713	31.165
714	31.690
715	31.794
716	30.897
717	30.454
718	30.848
719	30.549
720	30.849
721	30.835
722	31.756
723	32.011
724	31.038
725	31.961
726	31.134
727	32.101
728	31.361
729	30.962
730	29.592
731	31.220
732	30.543
733	30.538
734	32.065
735	31.350
736	30.686
737	31.002
738	31.083
739	30.304
740	30.482
741	31.585
742	31.105
743	30.804
744	31.238
745	31.240
746	31.910
747	31.430
748	31.729
749	31.384
750	31.895
751	30.785
752	31.281
753	30.914
754	31.526
755	31.500
756	31.450
757	31.398
758	31.227
759	31.289
760	30.449
761	31.254
762	31.682
763	31.474
764	31.115
765	31.331
766	31.125
767	31.131
768	30.830
769	30.820
770	31.365
771	31.242
772	30.427
773	30.794
774	31.154
775	31.090
776	30.208
777	30.947
778	31.308
779	31.834
780	31.348
781	30.924
782	32.339
783	31.810
784	30.404
785	31.844
786	32.704
787	31.677
788	31.736
789	30.826
790	31.421
791	30.918
792	32.904
793	31.081
794	31.080
795	31.749
796	31.149
797	30.621
798	32.078
799	31.306
800	31.604
801	31.312
802	31.115
803	32.269
804	31.582
805	30.825
806	32.119
807	31.908
808	31.598
809	31.028
810	30.577
811	31.157
812	31.783
813	31.675
814	31.054
815	31.723
816	30.877
817	32.278
818	32.353
819	31.435
820	31.866
821	30.951
822	31.997
823	31.162
824	31.268
825	31.740
826	31.192
827	31.514
828	32.387
829	30.849
830	31.306
831	31.733
832	32.678
833	31.643
834	31.047
835	31.159
836	31.278
837	31.841
838	31.605
839	30.772
840	30.675
841	31.440
842	31.032
843	31.317
844	30.921
845	31.013
846	31.629
847	31.818
848	31.308
849	31.768
850	31.723
851	31.732
852	30.723
853	30.839
854	31.849
855	30.690
856	31.174
857	32.803
858	32.133
859	31.243
860	31.069
861	31.592
862	30.886
863	32.628
864	30.809
865	30.390
866	31.794
867	30.492
868	31.856
869	31.649
870	32.134
871	32.234
872	31.571
873	30.125
874	32.042
875	31.552
876	31.803
877	31.547
878	32.174
879	31.608
880	31.372
881	32.006
882	31.465
883	31.727
884	30.642
885	30.822
886	32.258
887	31.279
888	31.518
889	30.437
890	31.197
891	32.000
892	30.648
893	31.148
894	31.070
895	30.011
896	31.706
897	31.854
898	30.596
899	30.531
900	31.300
901	31.255
902	31.566
903	31.439
904	31.307
905	31.968
906	31.193
907	31.695
908	31.699
909	30.671
910	31.365
911	31.506
912	31.535
913	31.707
914	32.187
915	31.673
916	30.982
917	31.572
918	31.316
919	31.284
920	31.747
921	31.033
922	31.162
923	30.801
924	31.957
925	31.119
926	31.053
927	30.989
928	31.851
929	30.872
930	31.756
931	30.879
932	31.268
933	31.176
934	31.194
935	31.207
936	31.653
937	31.461
938	30.812
939	30.906
940	31.570
941	31.207
942	30.763
943	30.670
944	30.772
945	31.212
946	31.572
947	32.187
948	32.093
949	31.129
950	31.186
951	31.883
952	31.538
953	31.316
954	31.441
955	31.554
956	31.368
957	32.276
958	31.541
959	32.156
960	31.235
961	31.167
962	32.176
963	30.498
964	31.118
965	30.857
966	31.551
967	31.424
968	31.766
969	30.863
970	31.798
971	31.562
972	30.541
973	31.652
974	32.013
975	30.627
976	30.683
977	30.676
978	31.579
979	31.066
980	31.843
981	31.774
982	30.634
983	30.454
984	31.267
985	30.722
986	31.881
987	31.903
988	31.570
989	32.525
990	31.136
991	30.484
992	31.099
993	30.957
994	31.816
995	31.660
996	31.159
997	31.253
998	30.617
999	31.090
1000	31.478
1001	32.517
1002	31.201
1003	30.771
1004	31.126
1005	31.989
1006	30.798
1007	31.592
1008	31.704
1009	31.656
1010	32.330
1011	31.313
1012	31.536
1013	31.926
1014	31.422
1015	30.288
1016	31.596
1017	30.785
1018	31.501
1019	31.553
1020	31.277
1021	31.816
1022	31.293
1023	31.734
1024	31.394
1025	31.510
1026	31.302
1027	32.122
1028	31.773
1029	31.040
1030	31.109
1031	30.387
1032	31.311
1033	30.194
1034	31.186
1035	30.963
1036	31.158
1037	32.154
1038	31.367
1039	32.156
1040	31.480
1041	31.731
1042	31.152
1043	31.399
1044	31.923
1045	31.666
1046	31.837
1047	32.914
1048	31.194
1049	30.863
1050	31.160
1051	30.673
1052	30.754
1053	32.310
1054	30.356
1055	31.896
1056	30.848
1057	30.626
1058	31.133
1059	31.196
1060	30.451
1061	31.127
1062	31.035
1063	30.795
1064	31.938
1065	31.092
1066	30.862
1067	32.010
1068	31.882
1069	31.868
1070	30.986
1071	31.077
1072	31.237
1073	30.103
1074	30.557
1075	31.676
1076	31.025
1077	32.014
1078	31.575
1079	32.177
1080	31.227
1081	31.913
1082	31.325
1083	31.741
1084	31.046
1085	31.130
1086	31.168
1087	32.021
1088	30.779
1089	31.842
1090	31.671
1091	31.529
1092	31.443
1093	31.103
1094	30.910
1095	31.100
1096	31.558
1097	31.255
1098	30.936
1099	31.003
1100	31.359
1101	30.905
1102	30.789
1103	31.415
1104	32.111
1105	30.426
1106	32.258
1107	32.020
1108	31.266
1109	30.855
1110	30.797
1111	30.288
1112	31.092
1113	31.078
1114	31.622
1115	31.019
1116	31.078
1117	30.739
1118	32.658
1119	31.720
1120	30.591
1121	31.826
1122	31.772
1123	31.899
1124	30.511
1125	31.649
1126	31.898
1127	32.028
1128	31.029
1129	31.654
1130	31.491
1131	32.142
1132	31.253
1133	31.232
1134	31.803
1135	31.869
1136	32.339
1137	31.634
1138	31.070
1139	31.127
1140	31.623
1141	31.618
1142	30.773
1143	31.196
1144	31.166
1145	31.114
1146	32.354
1147	30.786
1148	30.856
1149	31.205
1150	31.774
1151	31.619
1152	32.112
1153	31.984
1154	31.854
1155	30.550
1156	31.255
1157	30.967
1158	30.692
1159	31.335
1160	31.640
1161	31.007
1162	32.137
1163	31.729
1164	31.767
1165	31.539
1166	32.453
1167	31.349
1168	32.221
1169	31.348
1170	30.348
1171	31.517
1172	31.510
1173	31.252
1174	32.296
1175	30.556
1176	31.673
1177	32.116
1178	31.876
1179	31.381
1180	31.368
1181	30.671
1182	30.479
1183	30.870
1184	31.716
1185	31.654
1186	31.667
1187	31.795
1188	31.853
1189	30.892
1190	31.738
1191	32.230
1192	30.606
1193	31.858
1194	30.774
1195	31.810
1196	31.502
1197	31.556
1198	30.849
1199	31.327
1200	30.419
1201	31.234
1202	31.056
1203	30.896
1204	31.405
1205	31.046
1206	30.006
1207	31.894
1208	31.802
1209	31.589
1210	31.030
1211	31.348
1212	32.204
1213	31.233
1214	30.786
1215	31.031
1216	31.454
1217	31.004
1218	30.707
1219	31.243
1220	31.696
1221	31.465
1222	30.922
1223	31.915
1224	31.427
1225	31.166
1226	31.401
1227	31.066
1228	31.302
1229	32.018
1230	30.906
1231	31.990
1232	31.529
1233	31.065
1234	31.390
1235	31.987
1236	32.095
1237	32.035
1238	31.335
1239	30.779
1240	31.144
1241	31.390
1242	30.961
1243	31.896
1244	31.642
1245	31.811
1246	31.418
1247	30.732
1248	31.607
1249	31.948
1250	31.551
1251	30.904
1252	30.495
1253	30.792
1254	31.213
1255	30.334
1256	30.506
1257	30.892
1258	31.878
1259	31.814
1260	31.254
1261	31.241
1262	31.503
1263	30.472
1264	31.021
1265	31.411
1266	30.987
1267	30.804
1268	31.212
1269	31.838
1270	32.194
1271	30.682
1272	30.700
1273	31.066
1274	31.587
1275	31.152
1276	30.884
1277	30.999
1278	31.203
1279	31.482
1280	31.659
1281	31.330
1282	30.796
1283	31.668
1284	31.843
1285	31.842
1286	30.670
1287	30.090
1288	31.377
1289	31.126
1290	31.607
1291	31.122
1292	31.698
1293	31.212
1294	31.224
1295	30.994
1296	30.838
1297	30.297
1298	30.865
1299	31.596
1300	31.642
1301	30.992
1302	31.986
1303	31.375
1304	32.244
1305	30.524
1306	31.748
1307	31.175
1308	31.051
1309	31.704
1310	30.628
1311	32.175
1312	30.626
1313	30.683
1314	30.761
1315	31.643
1316	31.151
1317	30.323
1318	31.432
1319	31.186
1320	30.385
1321	31.578
1322	32.545
1323	31.048
1324	30.982
1325	31.327
1326	30.009
1327	31.260
1328	31.254
1329	31.512
1330	31.504
1331	30.658
1332	31.691
1333	31.886
1334	31.056
1335	31.873
1336	31.233
1337	31.310
1338	31.244
1339	31.226
1340	31.707
1341	31.951
1342	31.563
1343	31.543
1344	31.362
1345	30.454
1346	31.747
1347	31.522
1348	30.625
1349	31.665
1350	31.217
1351	31.906
1352	32.185
1353	31.489
1354	31.975
1355	31.122
1356	30.512
1357	31.796
1358	31.758
1359	31.729
1360	31.028
1361	32.140
1362	30.889
1363	31.542
1364	32.333
1365	31.779
1366	31.400
1367	31.555
1368	31.118
1369	31.910
1370	31.132
1371	31.254
1372	31.098
1373	31.699
1374	32.217
1375	31.565
1376	31.776
1377	32.411
1378	31.404
1379	31.933
1380	31.658
1381	31.583
1382	30.882
1383	31.109
1384	30.933
1385	32.059
1386	32.103
1387	31.798
1388	31.998
1389	31.426
1390	31.156
1391	31.541
1392	31.410
1393	31.606
1394	31.509
1395	32.249
1396	31.928
1397	31.660
1398	30.846
1399	31.235
1400	31.752
1401	32.079
1402	31.773
1403	31.535
1404	31.050
1405	31.447
1406	30.081
1407	31.006
1408	30.510
1409	30.337
1410	31.221
1411	31.568
1412	32.127
1413	31.124
1414	30.763
1415	30.631
1416	31.419
1417	31.449
1418	31.665
1419	30.885
1420	32.235
1421	31.993
1422	30.955
1423	30.834
1424	31.413
1425	32.711
1426	31.144
1427	31.216
1428	30.583
1429	31.449
1430	31.544
1431	32.908
1432	31.088
1433	31.301
1434	31.244
1435	31.268
1436	31.240
1437	31.274
1438	32.174
1439	31.734
1440	31.576
1441	31.057
1442	31.607
1443	31.909
1444	31.304
1445	31.604
1446	32.079
1447	31.913
1448	31.466
1449	32.176
1450	31.781
1451	31.717
1452	31.328
1453	30.706
1454	30.739
1455	31.976
1456	31.131
1457	30.359
1458	31.918
1459	30.824
1460	31.671
1461	30.681
1462	31.895
1463	30.961
1464	31.497
1465	32.050
1466	30.998
1467	31.959
1468	32.088
1469	32.059
1470	30.493
1471	31.577
1472	32.217
1473	30.632
1474	30.916
1475	30.955
1476	31.696
1477	31.881
1478	30.617
1479	32.550
1480	31.004
1481	31.282
1482	31.114
1483	31.056
1484	30.687
1485	31.585
1486	31.818
1487	31.886
1488	31.303
1489	32.734
1490	31.501
1491	31.745
1492	30.955
1493	32.467
1494	31.022
1495	30.953
1496	31.253
1497	31.833
1498	30.889
1499	31.713
1500	31.785
1501	31.234
1502	31.975
1503	31.217
1504	31.633
1505	31.929
1506	32.066
1507	31.745
1508	31.307
1509	31.416
1510	32.288
1511	30.991
1512	31.225
1513	31.409
1514	31.753
1515	31.000
1516	32.044
1517	31.668
1518	31.314
1519	31.553
1520	31.404
1521	30.871
1522	31.621
1523	31.563
1524	31.006
1525	30.395
1526	32.518
1527	30.835
1528	31.270
1529	29.860
1530	31.651
1531	30.986
1532	30.234
1533	30.953
1534	30.608
1535	31.508
1536	31.526
1537	31.744
1538	32.338
1539	30.440
1540	30.993
1541	31.450
1542	31.605
1543	31.152
1544	31.905
1545	31.829
1546	30.555
1547	31.207
1548	31.430
1549	31.279
1550	31.337
1551	31.848
1552	32.087
1553	31.239
1554	31.404
1555	31.149
1556	31.545
1557	30.758
1558	32.340
1559	31.903
1560	30.948
1561	31.743
1562	31.020
1563	31.659
1564	32.306
1565	31.218
1566	32.029
1567	31.744
1568	31.470
1569	31.507
1570	31.943
1571	30.373
1572	31.054
1573	30.906
1574	30.615
1575	31.542
1576	32.136
1577	30.678
1578	32.363
1579	31.536
1580	30.786
1581	30.434
1582	31.445
1583	31.142
1584	31.437
1585	32.003
1586	30.482
1587	31.451
1588	30.957
1589	31.388
1590	30.723
1591	30.192
1592	32.374
1593	31.612
1594	31.688
1595	31.958
1596	32.076
1597	31.644
1598	30.658
1599	30.977
1600	31.639
1601	32.363
1602	31.071
1603	30.085
1604	31.560
1605	32.034
1606	30.565
1607	31.902
1608	31.638
1609	31.913
1610	31.683
1611	31.129
1612	31.880
1613	31.916
1614	32.361
1615	31.385
1616	30.848
1617	31.572
1618	31.818
1619	32.111
1620	31.801
1621	30.864
1622	30.267
1623	31.548
1624	31.850
1625	30.750
1626	31.433
1627	31.942
1628	31.391
1629	31.419
1630	30.940
1631	31.314
1632	31.600
1633	31.393
1634	31.355
1635	31.556
1636	30.621
1637	32.258
1638	31.295
1639	31.527
1640	31.511
1641	32.185
1642	30.936
1643	31.981
1644	31.066
1645	31.464
1646	30.525
1647	30.781
1648	32.472
1649	31.506
1650	31.844
1651	31.546
1652	31.181
1653	31.282
1654	32.117
1655	31.528
1656	31.451
1657	30.917
1658	30.680
1659	31.529
1660	30.949
1661	32.579
1662	32.113
1663	31.952
1664	32.555
1665	30.828
1666	31.406
1667	31.375
1668	31.321
1669	31.775
1670	30.887
1671	31.691
1672	31.126
1673	32.452
1674	30.946
1675	31.676
1676	31.329
1677	31.540
1678	31.647
1679	31.416
1680	31.812
1681	31.691
1682	30.012
1683	32.486
1684	32.709
1685	31.371
1686	31.454
1687	30.874
1688	31.274
1689	31.049
1690	30.979
1691	32.136
1692	30.312
1693	31.857
1694	31.521
1695	32.030
1696	31.748
1697	31.715
1698	31.315
1699	30.458
1700	32.168
1701	31.012
1702	30.593
1703	31.053
1704	31.047
1705	31.955
1706	30.499
1707	31.926
1708	31.827
1709	31.145
1710	31.339
1711	32.174
1712	31.521
1713	32.027
1714	31.435
1715	32.023
1716	31.104
1717	30.612
1718	31.093
1719	30.352
1720	31.292
1721	30.995
1722	31.703
1723	31.852
1724	31.573
1725	31.721
1726	31.037
1727	31.465
1728	31.124
1729	31.473
1730	31.862
1731	30.456
1732	31.225
1733	31.204
1734	30.827
1735	31.126
1736	31.651
1737	30.286
1738	31.645
1739	32.045
1740	31.148
1741	31.400
1742	31.305
1743	30.843
1744	30.485
1745	30.894
1746	31.308
1747	31.220
1748	33.056
1749	31.169
1750	31.254
1751	30.838
1752	30.026
1753	31.136
1754	31.022
1755	31.607
1756	31.691
1757	31.019
1758	30.438
1759	31.507
1760	31.975
1761	30.473
1762	31.407
1763	31.287
1764	30.847
1765	31.408
1766	32.168
1767	31.726
1768	31.227
1769	31.094
1770	30.785
1771	29.884
1772	30.466
1773	30.962
1774	31.364
1775	32.075
1776	30.918
1777	31.637
1778	31.538
1779	31.291
1780	31.070
1781	31.608
1782	31.680
1783	31.790
1784	30.810
1785	31.632
1786	31.704
1787	31.201
1788	31.524
1789	31.306
1790	32.130
1791	31.415
1792	31.508
1793	31.514
1794	31.274
1795	31.900
1796	31.283
1797	29.937
1798	31.400
1799	31.640
1800	30.498
1801	32.130
1802	31.137
1803	31.532
1804	31.841
1805	31.779
1806	31.258
1807	31.254
1808	31.758
1809	31.025
1810	31.193
1811	31.671
1812	30.580
1813	32.022
1814	31.106
1815	31.060
1816	31.417
1817	31.211
1818	31.252
1819	30.908
1820	30.035
1821	31.545
1822	30.975
1823	30.980
1824	30.414
1825	31.365
1826	30.941
1827	31.207
1828	30.711
1829	30.941
1830	31.413
1831	30.953
1832	30.911
1833	31.061
1834	32.114
1835	31.254
1836	30.911
1837	31.302
1838	31.285
1839	31.314
1840	31.847
1841	32.228
1842	31.607
1843	30.968
1844	32.005
1845	31.696
1846	31.694
1847	30.449
1848	31.213
1849	30.886
1850	32.262
1851	31.326
1852	30.736
1853	31.683
1854	30.995
1855	32.015
1856	31.152
1857	31.295
1858	30.715
1859	31.520
1860	31.767
1861	31.759
1862	31.939
1863	32.091
1864	31.188
1865	30.985
1866	31.365
1867	32.665
1868	31.085
1869	30.074
1870	32.174
1871	31.608
1872	30.777
1873	31.165
1874	32.331
1875	31.982
1876	30.949
1877	29.821
1878	31.651
1879	32.121
1880	32.608
1881	31.641
1882	31.236
1883	31.926
1884	31.720
1885	30.833
1886	30.395
1887	31.371
1888	31.920
1889	31.710
1890	31.640
1891	30.577
1892	31.467
1893	31.019
1894	31.623
1895	30.678
1896	31.522
1897	30.724
1898	32.044
1899	31.182
1900	31.372
1901	31.113
1902	31.227
1903	31.717
1904	31.244
1905	30.199
1906	31.797
1907	31.357
1908	30.454
1909	30.949
1910	31.817
1911	31.762
1912	31.131
1913	32.177
1914	31.193
1915	31.173
1916	31.969
1917	31.026
1918	31.847
1919	30.848
1920	31.259
1921	31.756
1922	30.839
1923	31.867
1924	31.104
1925	31.127
1926	31.250
1927	31.279
1928	31.156
1929	31.594
1930	30.888
1931	31.880
1932	31.385
1933	31.102
1934	31.170
1935	31.316
1936	32.350
1937	31.131
1938	30.902
1939	31.918
1940	31.592
1941	31.477
1942	31.148
1943	31.369
1944	31.679
1945	31.590
1946	31.838
1947	30.955
1948	31.660
1949	30.297
1950	31.529
1951	31.479
1952	31.555
1953	31.436
1954	31.457
1955	31.113
1956	31.335
1957	30.989
1958	30.728
1959	31.545
1960	30.345
1961	31.928
1962	30.610
1963	31.142
1964	31.948
1965	31.589
1966	30.881
1967	31.819
1968	31.080
1969	30.651
1970	32.302
1971	31.188
1972	30.997
1973	30.753
1974	31.829
1975	30.765
1976	31.738
1977	31.121
1978	31.898
1979	31.242
1980	31.622
1981	31.191
1982	32.616
1983	30.958
1984	31.008
1985	31.085
1986	31.185
1987	31.369
1988	31.654
1989	30.913
1990	31.015
1991	32.255
1992	31.290
1993	31.863
1994	30.038
1995	30.890
1996	30.978
1997	30.967
1998	32.632
1999	30.967
2000	31.869
2001	30.312
2002	31.899
2003	31.076
2004	31.983
2005	30.736
2006	31.628
2007	31.202
2008	30.658
2009	31.391
2010	31.736
2011	31.646
2012	30.825
2013	31.646
2014	31.435
2015	31.315
2016	31.688
2017	31.077
2018	30.823
2019	31.358
2020	31.360
2021	32.352
2022	32.373
2023	31.654
2024	31.264
2025	30.739
2026	31.858
2027	31.432
2028	31.409
2029	32.177
2030	31.033
2031	31.671
2032	30.595
2033	32.141
2034	31.975
2035	31.103
2036	31.602
2037	31.794
2038	30.714
2039	32.242
2040	31.775
2041	31.555
2042	30.768
2043	30.858
2044	30.446
2045	31.093
2046	31.030
2047	30.362
2048	32.147
2049	32.075
2050	31.057
2051	31.282
2052	30.379
2053	31.773
2054	31.368
2055	31.088
2056	29.712
2057	30.853
2058	31.221
2059	30.956
2060	30.940
2061	31.036
2062	32.101
2063	31.854
2064	30.538
2065	31.622
2066	30.573
2067	31.036
2068	31.372
2069	31.713
2070	32.618
2071	31.445
2072	32.452
2073	30.381
2074	31.043
2075	31.460
2076	31.358
2077	31.595
2078	32.001
2079	30.815
2080	31.163
2081	30.369
2082	31.666
2083	31.488
2084	32.844
2085	31.935
2086	31.078
2087	31.540
2088	29.994
2089	31.502
2090	30.369
2091	31.145
2092	31.812
2093	30.539
2094	30.914
2095	31.274
2096	32.120
2097	31.850
2098	30.394
2099	31.197
2100	30.809
