### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
150	61.235
151	60.008
152	60.038
153	63.280
154	61.991
155	59.527
156	60.794
157	58.530
158	61.930
159	61.274
160	59.946
161	61.707
162	61.538
163	60.751
164	60.732
165	61.637
166	59.721
167	61.454
168	60.248
169	60.064
170	62.093
171	60.710
172	59.229
173	61.205
174	59.441
175	61.129
176	58.974
177	60.187
178	61.671
179	59.719
180	60.486
181	60.293
182	61.179
183	59.539
184	61.475
185	61.711
186	61.313
187	60.051
188	61.220
189	62.252
190	60.375
191	60.851
192	59.352
193	61.953
194	60.250
195	61.310
196	60.776
197	61.360
198	60.313
199	61.286
200	59.187
201	61.510
202	60.779
203	60.509
204	61.235
205	59.839
206	58.144
207	62.549
208	59.912
209	61.122
210	60.255
211	60.794
212	59.379
213	63.409
214	59.602
215	62.061
216	60.491
217	59.112
218	61.475
219	61.538
220	60.107
221	59.325
222	61.605
223	60.217
224	59.144
225	60.994
226	59.196
227	57.323
228	61.120
229	60.612
230	60.245
231	58.707
232	61.802
233	60.936
234	61.140
235	62.067
236	61.250
237	61.379
238	61.747
239	61.273
240	58.932
241	59.762
242	60.215
243	60.597
244	60.984
245	60.483
246	61.377
247	60.625
248	61.171
249	61.833
250	59.942
251	60.984
252	58.844
253	61.363
254	60.885
255	60.797
256	58.909
257	60.945
258	60.704
259	59.450
260	59.355
261	58.775
262	59.034
263	61.323
264	60.121
265	60.371
266	61.854
267	59.474
268	60.432
269	60.228
270	60.278
271	59.538
272	61.680
273	60.136
274	60.231
275	59.988
276	61.062
277	58.975
278	61.014
279	59.394
280	60.072
281	60.635
282	58.886
283	60.111
284	61.586
285	61.676
286	60.000
287	60.069
288	61.170
289	61.168
290	59.745
291	60.785
292	61.618
293	59.649
294	61.041
295	59.234
296	62.954
297	60.017
298	61.567
299	61.156
300	60.461
301	61.476
302	60.546
303	61.939
304	60.547
305	60.747
306	62.349
307	61.073
308	62.015
309	61.134
310	61.894
311	61.561
312	60.448
313	59.403
314	61.059
315	58.711
316	61.237
317	61.146
318	60.651
319	60.715
320	60.456
321	60.372
322	61.251
323	58.615
324	60.456
325	61.278
326	60.707
327	60.960
328	61.811
329	61.932
330	58.146
331	59.838
332	60.418
333	60.762
334	60.882
335	59.814
336	60.736
337	59.987
338	60.642
339	60.532
340	61.257
341	60.165
342	62.429
343	62.398
344	60.592
345	61.930
346	60.008
347	59.505
348	60.793
349	60.306
350	62.679
351	62.207
352	59.626
353	60.895
354	59.544
355	59.628
356	60.925
357	60.759
358	62.632
359	58.903
360	58.558
361	61.240
362	60.615
363	61.258
364	60.079
365	62.013
366	62.485
367	59.548
368	61.247
369	61.030
370	60.959
371	60.014
372	61.943
373	58.435
374	60.021
375	59.356
376	60.478
377	60.259
378	60.582
379	61.548
380	59.347
381	61.091
382	61.650
383	61.833
384	60.944
385	62.761
386	60.156
387	60.905
388	61.601
389	60.517
390	60.998
391	60.014
392	60.626
393	59.473
394	58.584
395	61.278
396	59.930
397	60.406
398	60.477
399	60.697
400	60.087
401	58.950
402	60.558
403	60.827
404	60.422
405	61.155
406	61.582
407	60.818
408	61.771
409	60.194
410	60.834
411	60.714
412	60.763
413	59.006
414	62.314
415	60.080
416	58.735
417	60.778
418	60.407
419	59.814
420	63.371
421	59.801
422	59.681
423	59.413
424	61.912
425	61.803
426	60.811
427	62.625
428	59.847
429	58.809
430	59.614
431	61.957
432	59.823
433	60.855
434	60.323
435	58.845
436	60.276
437	61.227
438	61.349
439	61.600
440	59.688
441	58.959
442	60.055
443	60.824
444	59.846
445	58.371
446	60.120
447	62.153
448	59.190
449	59.896
450	60.207
451	61.342
452	59.968
453	59.590
454	61.320
455	60.417
456	61.027
457	60.039
458	60.468
459	59.467
460	60.803
461	61.078
462	59.557
463	61.540
464	60.109
465	59.894
466	60.136
467	60.519
468	61.305
469	61.201
470	59.173
471	61.208
472	59.592
473	61.250
474	61.108
475	60.362
476	60.704
477	60.975
478	59.784
479	59.779
480	60.532
481	60.574
482	59.247
483	61.871
484	59.903
485	59.467
486	61.965
487	59.799
488	61.547
489	60.429
490	61.107
491	61.079
492	60.689
493	59.203
494	60.498
495	60.390
496	60.661
497	62.158
498	60.515
499	60.490
500	60.681
501	60.091
502	59.947
503	61.285
504	61.347
505	59.944
506	59.711
507	60.370
508	61.254
509	60.873
510	61.914
511	59.811
512	60.497
513	60.273
514	59.131
515	59.598
516	60.899
517	60.492
518	60.623
519	59.267
520	61.146
521	60.706
522	59.994
523	59.580
524	60.873
525	57.435
526	59.549
527	59.928
528	61.249
529	61.949
530	60.950
531	58.718
532	61.030
533	61.037
534	61.946
535	60.767
536	61.650
537	59.707
538	61.143
539	59.367
540	61.130
541	61.199
542	61.485
543	59.826
544	58.776
545	59.183
546	62.390
547	59.646
548	60.308
549	59.540
550	60.070
551	61.138
552	62.179
553	61.411
554	59.969
555	58.560
556	60.165
557	60.249
558	60.601
559	61.385
560	61.438
561	60.620
562	59.501
563	59.717
564	59.246
565	59.505
566	59.783
567	61.409
568	61.397
569	60.647
570	62.285
571	61.009
572	60.570
573	58.935
574	61.197
575	61.354
576	61.513
577	60.274
578	60.675
579	59.195
580	58.684
581	59.876
582	60.449
583	61.836
584	62.593
585	60.657
586	59.976
587	61.473
588	62.386
589	61.774
590	59.770
591	60.253
592	60.286
593	60.154
594	60.373
595	60.404
596	61.294
597	60.079
598	61.076
599	59.002
600	61.442
601	60.221
602	61.791
603	61.258
604	61.228
605	61.476
606	58.681
607	59.976
608	61.317
609	60.023
610	61.000
611	62.561
612	60.550
613	61.281
614	59.607
615	60.778
616	60.833
617	61.839
618	60.530
619	59.124
620	60.468
621	58.247
622	59.490
623	60.261
624	59.873
625	60.030
626	59.399
627	60.884
628	60.096
629	59.968
630	60.148
631	62.071
632	61.084
633	60.066
634	59.046
635	58.884
636	60.914
637	62.073
638	59.907
639	60.294
640	60.992
641	61.640
642	61.146
643	61.709
644	61.042
645	58.932
646	59.968
647	61.234
648	59.057
649	61.155
650	58.959
651	61.734
652	60.707
653	60.008
654	61.753
655	62.349
656	59.396
657	59.373
658	60.364
659	59.831
660	59.616
661	60.080
662	61.913
663	59.641
664	59.231
665	60.017
666	60.212
667	60.861
668	60.622
669	60.184
670	61.781
671	61.287
672	61.937
673	60.116
674	61.511
675	61.588
676	61.232
677	62.500
678	62.518
679	60.882
680	60.257
681	59.779
682	59.397
683	59.553
684	61.477
685	61.588
686	62.016
687	61.793
688	62.002
689	61.388
690	58.833
691	60.827
692	60.610
693	60.294
694	60.866
695	61.843
696	62.231
697	62.037
698	60.633
699	61.270
700	59.816
701	60.254
702	60.969
703	60.702
704	61.477
705	61.451
706	59.994
707	61.414
708	60.860
709	60.670
710	59.683
711	60.378
712	59.489
713	60.006
714	59.464
715	60.067
716	60.111
717	62.048
718	59.969
719	61.422
720	60.904
721	61.129
722	60.045
723	60.515
724	59.369
725	58.590
726	62.352
727	61.596
728	60.277
729	61.162
730	61.617
731	58.021
732	62.124
733	59.678
734	62.063
735	61.568
736	60.023
737	60.734
738	61.921
739	62.778
740	60.999
741	61.313
742	61.040
743	60.934
744	61.514
745	60.823
746	59.263
747	59.484
748	59.739
749	59.544
750	61.203
751	59.827
752	60.262
753	61.777
754	60.108
755	60.252
756	59.809
757	60.519
758	61.949
759	61.331
760	61.149
761	58.429
762	59.638
763	61.272
764	59.371
765	60.296
766	60.915
767	60.690
768	60.690
769	59.681
770	59.602
771	60.288
772	60.330
773	59.325
774	61.552
775	61.718
776	61.789
777	61.947
778	60.720
779	61.884
780	59.521
781	58.652
782	59.496
783	59.916
784	60.267
785	61.017
786	59.993
787	60.092
788	61.933
789	61.225
790	60.263
791	61.371
792	60.809
793	60.189
794	61.744
795	59.866
796	60.918
797	58.637
798	61.758
799	59.334
800	58.176
801	60.649
802	61.211
803	59.971
804	60.502
805	60.669
806	59.913
807	61.850
808	59.465
809	61.168
810	62.124
811	61.961
812	61.768
813	60.470
814	59.395
815	60.379
816	60.781
817	59.110
818	62.278
819	61.573
820	58.519
821	60.438
822	60.787
823	60.092
824	62.007
825	60.262
826	58.746
827	59.357
828	60.001
829	59.972
830	57.812
831	59.470
832	61.688
833	61.357
834	61.053
835	60.227
836	60.262
837	62.292
838	58.951
839	60.979
840	61.120
841	60.540
842	60.073
843	61.704
844	62.085
845	61.451
846	59.625
847	61.623
848	59.449
849	60.976
850	60.883
851	60.755
852	62.183
853	60.700
854	59.719
855	60.132
856	62.191
857	61.183
858	60.394
859	60.819
860	61.146
861	60.101
862	60.235
863	60.285
864	60.758
865	60.112
866	60.161
867	60.245
868	62.246
869	62.348
870	60.958
871	60.168
872	58.705
873	62.009
874	58.999
875	62.421
876	62.224
877	59.736
878	59.773
879	61.858
880	60.376
881	59.182
882	59.127
883	61.206
884	61.322
885	60.413
886	59.591
887	60.059
888	59.651
889	60.873
890	59.980
891	60.872
892	60.888
893	60.283
894	59.475
895	61.995
896	57.901
897	60.892
898	59.549
899	59.060
900	60.618
901	61.206
902	62.663
903	58.996
904	59.954
905	59.665
906	60.594
907	61.035
908	60.549
909	60.276
910	62.327
911	60.060
912	59.622
913	57.988
914	62.199
915	60.748
916	60.183
917	58.648
918	60.633
919	59.313
920	60.988
921	58.251
922	60.358
923	61.291
924	61.166
925	60.960
926	59.386
927	60.512
928	62.271
929	61.578
930	60.948
931	59.611
932	61.082
933	61.451
934	61.823
935	61.552
936	59.798
937	59.549
938	62.286
939	58.822
940	59.551
941	60.157
942	58.376
943	60.912
944	60.623
945	60.704
946	60.802
947	61.999
948	59.406
949	59.067
950	59.512
951	61.856
952	60.003
953	60.643
954	61.481
955	61.730
956	61.685
957	59.092
958	60.544
959	60.480
960	58.933
961	62.187
962	60.337
963	59.250
964	61.691
965	60.505
966	61.968
967	60.295
968	60.482
969	58.937
970	60.435
971	60.057
972	59.480
973	59.419
974	61.953
975	60.958
976	60.346
977	60.707
978	61.219
979	59.646
980	59.919
981	60.425
982	60.332
983	61.136
984	61.067
985	60.531
986	61.746
987	60.335
988	60.104
989	61.539
990	61.451
991	60.118
992	59.675
993	61.053
994	61.836
995	59.789
996	60.772
997	61.869
998	61.371
999	59.275
1000	61.199
1001	61.095
1002	60.767
1003	59.895
1004	59.664
1005	60.729
1006	58.557
1007	60.478
1008	59.757
1009	59.933
1010	60.100
1011	61.205
1012	61.202
1013	60.665
1014	60.768
1015	63.030
1016	60.989
1017	60.841
1018	60.819
1019	60.623
1020	60.320
1021	60.840
1022	59.055
1023	60.878
1024	59.879
1025	60.554
1026	62.286
1027	60.518
1028	60.683
1029	57.406
1030	62.925
1031	60.088
1032	61.042
1033	59.842
1034	60.449
1035	61.748
1036	60.386
1037	61.045
1038	59.971
1039	59.922
1040	59.760
1041	61.121
1042	61.497
1043	60.216
1044	60.864
1045	62.733
1046	61.421
1047	59.489
1048	60.987
1049	60.480
1050	59.432
1051	61.403
1052	61.213
1053	60.743
1054	60.377
1055	61.144
1056	60.481
1057	59.854
1058	61.586
1059	59.333
1060	61.553
1061	60.421
1062	61.636
1063	62.795
1064	61.682
1065	61.907
1066	60.546
1067	62.021
1068	64.032
1069	59.714
1070	61.221
1071	59.798
1072	59.892
1073	61.263
1074	60.583
1075	59.183
1076	60.823
1077	61.432
1078	59.357
1079	61.538
1080	60.472
1081	60.988
1082	61.644
1083	60.052
1084	61.941
1085	59.141
1086	59.570
1087	61.425
1088	61.641
1089	59.853
1090	61.034
1091	61.427
1092	61.812
1093	59.870
1094	59.788
1095	60.003
1096	60.107
1097	61.470
1098	61.043
1099	61.442
1100	60.616
1101	59.645
1102	59.610
1103	60.101
1104	60.475
1105	60.926
1106	61.627
1107	62.727
1108	59.358
1109	59.244
1110	60.753
1111	60.008
1112	61.142
1113	60.979
1114	61.463
1115	59.912
1116	61.211
1117	61.693
1118	61.152
1119	60.031
1120	59.658
1121	59.680
1122	60.236
1123	61.267
1124	60.429
1125	59.876
1126	60.992
1127	58.952
1128	60.260
1129	61.348
1130	61.382
1131	59.040
1132	60.304
1133	61.658
1134	60.092
1135	60.410
1136	59.625
1137	60.544
1138	60.928
1139	60.294
1140	61.077
1141	59.629
1142	59.995
1143	61.151
1144	60.435
1145	60.243
1146	61.972
1147	60.205
1148	60.167
1149	62.088
1150	60.369
1151	60.250
1152	60.519
1153	59.922
1154	61.550
1155	59.777
1156	60.208
1157	60.348
1158	60.290
1159	61.189
1160	59.650
1161	61.333
1162	60.955
1163	61.868
1164	58.470
1165	60.992
1166	61.727
1167	59.764
1168	60.860
1169	60.819
1170	59.705
1171	59.390
1172	62.518
1173	61.045
1174	60.207
1175	59.975
1176	60.733
1177	61.561
1178	62.046
1179	60.877
1180	59.283
1181	60.014
1182	60.614
1183	60.746
1184	59.775
1185	59.431
1186	61.808
1187	61.843
1188	61.090
1189	59.063
1190	59.798
1191	62.443
1192	60.005
1193	59.321
1194	59.861
1195	59.198
1196	59.818
1197	61.405
1198	59.738
1199	61.510
1200	63.480
1201	62.133
1202	60.747
1203	59.037
1204	58.409
1205	61.245
1206	61.297
1207	59.854
1208	62.066
1209	59.569
1210	60.684
1211	59.998
1212	61.221
1213	59.851
1214	59.830
1215	59.678
1216	59.564
1217	61.405
1218	59.643
1219	60.896
1220	60.836
1221	60.628
1222	59.899
1223	61.077
1224	59.783
1225	60.615
1226	60.452
1227	60.206
1228	60.720
1229	59.828
1230	60.969
1231	61.964
1232	58.216
1233	61.768
1234	60.607
1235	58.390
1236	60.937
1237	59.490
1238	61.267
1239	60.038
1240	60.107
1241	61.424
1242	60.225
1243	59.812
1244	59.413
1245	63.039
1246	59.365
1247	59.057
1248	60.436
1249	59.686
1250	60.404
1251	60.808
1252	61.271
1253	59.600
1254	58.827
1255	61.185
1256	60.182
1257	61.319
1258	62.404
1259	60.836
1260	60.538
1261	62.132
1262	62.270
1263	59.668
1264	62.095
1265	61.607
1266	60.523
1267	60.851
1268	60.448
1269	59.508
1270	59.565
1271	61.616
1272	61.246
1273	60.145
1274	60.469
1275	59.036
1276	60.052
1277	58.449
1278	59.737
1279	61.708
1280	61.407
1281	60.504
1282	62.026
1283	61.220
1284	59.994
1285	61.462
1286	61.207
1287	60.138
1288	60.238
1289	61.872
1290	60.147
1291	61.717
1292	60.423
1293	61.939
1294	61.282
1295	61.125
1296	59.498
1297	60.335
1298	61.290
1299	60.667
1300	59.341
1301	61.236
1302	61.094
1303	61.510
1304	61.449
1305	59.712
1306	60.874
1307	60.677
1308	58.425
1309	61.087
1310	61.164
1311	60.519
1312	60.983
1313	59.451
1314	59.875
1315	61.583
1316	60.736
1317	60.619
1318	60.617
1319	59.061
1320	62.093
1321	60.917
1322	61.607
1323	59.167
1324	60.851
1325	60.815
1326	60.653
1327	61.058
1328	60.965
1329	60.825
1330	60.223
1331	60.437
1332	60.729
1333	59.200
1334	59.929
1335	59.346
1336	60.561
1337	62.108
1338	60.331
1339	60.408
1340	59.417
1341	59.328
1342	61.007
1343	60.565
1344	61.129
1345	59.121
1346	60.785
1347	61.581
1348	59.563
1349	62.098
1350	59.202
1351	59.672
1352	61.089
1353	62.746
1354	62.016
1355	61.658
1356	59.537
1357	61.835
1358	59.689
1359	59.441
1360	60.450
1361	59.985
1362	60.870
1363	60.503
1364	61.405
1365	60.041
1366	61.336
1367	60.403
1368	60.876
1369	58.726
1370	58.894
1371	61.188
1372	61.037
1373	60.229
1374	60.508
1375	60.003
1376	59.931
1377	58.703
1378	60.331
1379	59.884
1380	61.057
1381	60.796
1382	60.709
1383	59.076
1384	61.139
1385	60.405
1386	61.352
1387	60.586
1388	60.519
1389	60.883
1390	60.423
1391	61.318
1392	60.228
1393	60.552
1394	60.780
1395	59.034
1396	60.505
1397	61.471
1398	61.036
1399	60.578
1400	61.233
1401	60.739
1402	59.889
1403	60.190
1404	62.925
1405	60.583
1406	58.738
1407	60.899
1408	59.845
1409	59.750
1410	60.727
1411	61.452
1412	59.626
1413	58.099
1414	60.392
1415	61.671
1416	60.546
1417	59.043
1418	60.198
1419	60.449
1420	61.864
1421	60.198
1422	60.010
1423	61.537
1424	58.684
1425	60.511
1426	61.598
1427	60.927
1428	61.826
1429	61.687
1430	62.487
1431	60.178
1432	62.049
1433	59.869
1434	60.121
1435	61.611
1436	60.217
1437	60.226
1438	60.164
1439	60.946
1440	60.499
1441	61.636
1442	59.890
1443	61.968
1444	60.115
1445	60.102
1446	60.538
1447	60.189
1448	59.698
1449	60.660
1450	59.514
1451	59.357
1452	60.185
1453	60.400
1454	60.039
1455	58.803
1456	60.370
1457	61.441
1458	59.689
1459	62.639
1460	59.937
1461	60.963
1462	61.123
1463	59.215
1464	60.442
1465	60.051
1466	60.818
1467	61.302
1468	61.523
1469	61.230
1470	61.531
1471	59.750
1472	58.989
1473	60.684
1474	58.430
1475	61.166
1476	59.358
1477	61.392
1478	60.290
1479	62.007
1480	60.012
1481	59.854
1482	59.892
1483	60.700
1484	61.120
1485	60.211
1486	60.349
1487	58.069
1488	61.214
1489	59.582
1490	61.975
1491	60.457
1492	62.255
1493	60.464
1494	59.997
1495	61.294
1496	61.676
1497	58.931
1498	58.824
1499	59.778
1500	61.728
1501	60.487
1502	60.047
1503	60.926
1504	59.681
1505	59.827
1506	60.978
1507	60.467
1508	61.227
1509	61.890
1510	62.009
1511	59.167
1512	60.717
1513	61.147
1514	61.146
1515	60.173
1516	61.305
1517	62.099
1518	60.299
1519	58.695
1520	60.883
1521	61.678
1522	60.920
1523	61.133
1524	60.770
1525	61.232
1526	61.766
1527	59.724
1528	60.010
1529	60.459
1530	59.613
1531	60.311
1532	60.120
1533	60.304
1534	61.085
1535	59.571
1536	61.866
1537	60.064
1538	60.029
1539	58.958
1540	61.877
1541	61.235
1542	61.423
1543	60.268
1544	61.121
1545	60.606
1546	61.391
1547	62.968
1548	60.886
1549	60.169
1550	62.105
1551	59.905
1552	59.648
1553	57.889
1554	59.853
1555	59.606
1556	61.303
1557	58.238
1558	60.799
1559	58.726
1560	61.181
1561	61.972
1562	59.461
1563	60.083
1564	61.566
1565	61.198
1566	60.762
1567	60.104
1568	59.900
1569	59.174
1570	61.076
1571	59.989
1572	61.002
1573	59.744
1574	59.260
1575	60.475
1576	60.408
1577	63.152
1578	62.071
1579	61.446
1580	60.477
1581	60.677
1582	60.567
1583	60.735
1584	60.663
1585	59.901
1586	62.698
1587	60.393
1588	59.827
1589	60.929
1590	60.108
1591	60.173
1592	61.610
1593	60.405
1594	61.675
1595	60.833
1596	60.994
1597	58.802
1598	60.379
1599	61.192
1600	61.150
1601	59.735
1602	60.896
1603	59.417
1604	60.584
1605	60.887
1606	59.249
1607	59.195
1608	60.771
1609	60.795
1610	59.583
1611	60.154
1612	59.574
1613	60.697
1614	59.538
1615	59.956
1616	59.162
1617	58.389
1618	59.663
1619	60.325
1620	59.100
1621	61.684
1622	61.196
1623	59.345
1624	60.957
1625	60.291
1626	61.135
1627	61.389
1628	58.989
1629	60.024
1630	59.833
1631	61.369
1632	59.860
1633	59.615
1634	60.624
1635	60.343
1636	62.130
1637	60.272
1638	60.910
1639	59.666
1640	60.165
1641	58.811
1642	61.069
1643	60.664
1644	60.864
1645	61.341
1646	61.259
1647	62.737
1648	61.681
1649	60.892
1650	60.446
1651	62.067
1652	60.515
1653	59.909
1654	60.171
1655	61.091
1656	61.433
1657	62.104
1658	59.670
1659	60.209
1660	60.147
1661	60.239
1662	60.949
1663	59.548
1664	61.169
1665	61.639
1666	59.143
1667	59.300
1668	62.370
1669	60.477
1670	60.163
1671	60.118
1672	60.472
1673	60.460
1674	60.228
1675	61.066
1676	60.658
1677	60.562
1678	60.746
1679	59.174
1680	59.189
1681	61.966
1682	61.401
1683	58.533
1684	59.436
1685	60.049
1686	61.497
1687	59.807
1688	60.275
1689	59.358
1690	60.086
1691	60.598
1692	60.707
1693	60.425
1694	59.666
1695	60.540
1696	60.159
1697	60.863
1698	58.571
1699	59.422
1700	60.227
1701	60.575
1702	59.179
1703	61.282
1704	59.022
1705	60.321
1706	61.316
1707	60.367
1708	60.565
1709	61.432
1710	62.626
1711	60.387
1712	59.480
1713	58.889
1714	62.056
1715	60.492
1716	60.358
1717	61.234
1718	60.863
1719	63.244
1720	58.736
1721	60.988
1722	60.478
1723	59.245
1724	61.772
1725	60.649
1726	59.045
1727	61.502
1728	61.699
1729	58.367
1730	60.286
1731	61.381
1732	60.675
1733	59.138
1734	60.415
1735	61.390
1736	61.552
1737	61.178
1738	61.358
1739	61.942
1740	59.168
1741	61.220
1742	59.965
1743	61.492
1744	60.986
1745	59.362
1746	61.113
1747	61.722
1748	58.760
1749	60.186
1750	60.375
1751	60.388
1752	59.398
1753	59.041
1754	60.136
1755	59.593
1756	60.130
1757	61.223
1758	59.936
1759	60.983
1760	59.692
1761	59.183
1762	60.383
1763	61.106
1764	61.062
1765	59.990
1766	61.288
1767	60.053
1768	60.161
1769	61.756
1770	60.842
1771	61.043
1772	60.552
1773	58.276
1774	60.117
1775	61.124
1776	60.587
1777	62.006
1778	59.556
1779	60.039
1780	60.806
1781	60.158
1782	63.373
1783	60.737
1784	61.618
1785	62.582
1786	59.566
1787	60.268
1788	59.731
1789	60.356
1790	61.238
1791	60.374
1792	61.313
1793	60.912
1794	61.364
1795	59.907
1796	60.632
1797	60.069
1798	60.746
1799	61.375
1800	60.126
1801	61.044
1802	60.324
1803	59.676
1804	61.084
1805	59.554
1806	59.887
1807	59.509
1808	63.084
1809	58.920
1810	60.019
1811	61.894
1812	60.770
1813	60.527
1814	61.761
1815	59.939
1816	61.302
1817	61.179
1818	59.720
1819	59.989
1820	60.412
1821	62.556
1822	59.066
1823	60.058
1824	61.323
1825	62.226
1826	60.254
1827	60.639
1828	60.630
1829	60.072
1830	60.840
1831	60.262
1832	61.130
1833	60.896
1834	61.454
1835	59.551
1836	60.825
1837	58.160
1838	59.768
1839	60.269
1840	61.134
1841	60.749
1842	59.045
1843	60.509
1844	60.339
1845	57.794
1846	60.172
1847	60.845
1848	62.042
1849	61.607
1850	61.321
1851	59.403
1852	59.286
1853	59.524
1854	60.121
1855	61.763
1856	59.290
1857	58.706
1858	60.670
1859	60.643
1860	61.839
1861	60.077
1862	61.148
1863	59.063
1864	60.795
1865	59.977
1866	59.427
1867	61.486
1868	59.353
1869	60.915
1870	60.845
1871	60.627
1872	59.230
1873	59.415
1874	59.594
1875	61.816
1876	59.752
1877	62.054
1878	61.554
1879	60.315
1880	61.766
1881	60.180
1882	60.708
1883	60.836
1884	60.556
1885	62.286
1886	60.467
1887	59.912
1888	60.856
1889	60.241
1890	60.101
1891	59.733
1892	61.453
1893	62.243
1894	62.239
1895	60.571
1896	60.526
1897	61.473
1898	59.772
1899	60.429
1900	58.594
1901	62.317
1902	60.634
1903	60.287
1904	59.813
1905	60.987
1906	60.039
1907	61.377
1908	60.011
1909	62.754
1910	60.278
1911	60.693
1912	61.526
1913	60.595
1914	61.160
1915	61.582
1916	60.813
1917	61.493
1918	60.973
1919	60.489
1920	59.212
1921	59.909
1922	60.298
1923	60.435
1924	61.039
1925	61.849
1926	60.624
1927	61.279
1928	61.980
1929	63.186
1930	59.322
1931	59.964
1932	61.000
1933	60.824
1934	61.017
1935	59.483
1936	62.752
1937	60.468
1938	61.670
1939	60.591
1940	62.125
1941	58.258
1942	61.000
1943	60.581
1944	60.415
1945	60.261
1946	61.424
1947	58.891
1948	59.178
1949	59.134
1950	61.660
1951	59.312
1952	59.574
1953	60.676
1954	60.341
1955	60.410
1956	59.910
1957	60.636
1958	61.432
1959	60.907
1960	61.639
1961	59.581
1962	61.306
1963	61.927
1964	61.112
1965	58.975
1966	60.308
1967	60.665
1968	60.650
1969	60.806
1970	62.121
1971	60.571
1972	59.859
1973	60.828
1974	60.026
1975	60.270
1976	61.250
1977	59.392
1978	60.486
1979	58.684
1980	60.479
1981	61.320
1982	59.856
1983	60.151
1984	59.545
1985	60.469
1986	60.602
1987	58.744
1988	61.482
1989	61.402
1990	59.944
1991	60.899
1992	61.842
1993	59.912
1994	60.396
1995	59.292
1996	60.045
1997	58.259
1998	61.193
1999	60.297
2000	61.097
2001	60.880
2002	60.301
2003	60.986
2004	61.116
2005	62.057
2006	60.510
2007	60.408
2008	60.913
2009	60.789
2010	62.368
2011	59.968
2012	59.846
2013	60.210
2014	59.834
2015	61.887
2016	62.297
2017	61.771
2018	61.071
2019	59.547
2020	60.284
2021	60.375
2022	60.301
2023	59.458
2024	59.628
2025	60.855
2026	61.803
2027	60.595
2028	60.233
2029	61.198
2030	61.493
2031	60.745
2032	61.027
2033	59.825
2034	61.269
2035	60.025
2036	59.176
2037	60.081
2038	60.037
2039	60.738
2040	59.495
2041	59.897
2042	60.984
2043	60.301
2044	60.900
2045	59.146
2046	60.957
2047	60.180
2048	60.876
2049	59.629
2050	63.319
2051	60.525
2052	59.831
2053	61.653
2054	59.428
2055	60.713
2056	61.555
2057	60.056
2058	60.222
2059	59.618
2060	60.307
2061	60.037
2062	63.353
2063	59.377
2064	61.123
2065	59.588
2066	61.274
2067	60.142
2068	59.294
2069	59.552
2070	59.917
2071	61.022
2072	61.145
2073	61.822
2074	61.501
2075	60.620
2076	60.002
2077	61.935
2078	62.194
2079	60.652
2080	61.564
2081	61.182
2082	58.163
2083	61.769
2084	61.941
2085	61.765
2086	59.504
2087	60.358
2088	60.162
2089	58.592
2090	58.767
2091	59.680
2092	60.623
2093	60.624
2094	57.656
2095	62.065
2096	60.625
2097	60.666
2098	60.969
2099	61.033
2100	60.777
