### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
342	44.191
343	41.823
344	45.883
345	41.731
346	45.403
347	46.749
348	45.949
349	42.440
350	46.203
351	39.389
352	41.793
353	43.286
354	44.291
355	45.154
356	42.165
357	43.216
358	41.689
359	47.277
360	47.050
361	47.272
362	39.502
363	47.846
364	44.045
365	44.210
366	41.508
367	37.536
368	42.602
369	40.215
370	39.920
371	47.128
372	38.923
373	37.059
374	38.478
375	42.596
376	44.516
377	42.810
378	41.551
379	39.460
380	41.607
381	40.201
382	44.344
383	43.623
384	42.422
385	45.071
386	43.733
387	46.785
388	45.426
389	52.288
390	41.062
391	41.811
392	44.729
393	45.280
394	45.681
395	49.579
396	46.908
397	41.371
398	45.192
399	45.509
400	42.529
401	43.933
402	44.110
403	40.700
404	44.497
405	42.690
406	43.625
407	44.048
408	48.462
409	43.583
410	44.605
411	44.436
412	46.692
413	46.353
414	46.183
415	44.206
416	42.531
417	39.540
418	47.506
419	45.972
420	40.709
421	44.323
422	37.332
423	48.325
424	42.601
425	45.807
426	41.799
427	41.822
428	43.682
429	42.458
430	45.413
431	42.414
432	41.448
433	44.182
434	43.776
435	44.332
436	40.226
437	48.188
438	38.168
439	43.529
440	48.374
441	45.259
442	40.007
443	39.598
444	45.916
445	48.547
446	50.089
447	45.311
448	42.179
449	45.528
450	47.162
451	39.161
452	45.748
453	42.708
454	40.559
455	45.016
456	39.377
457	43.299
458	45.192
459	39.955
460	49.643
461	47.639
462	46.594
463	48.791
464	40.945
465	45.924
466	43.385
467	44.541
468	47.640
469	40.165
470	47.700
471	45.383
472	41.274
473	40.239
474	47.104
475	44.997
476	43.903
477	45.640
478	43.182
479	46.329
480	49.668
481	43.273
482	40.353
483	39.558
484	47.368
485	46.427
486	39.528
487	41.806
488	42.866
489	45.698
490	48.295
491	45.206
492	44.974
493	45.005
494	45.875
495	47.759
496	38.654
497	40.359
498	41.443
499	41.739
500	43.610
501	46.119
502	46.032
503	40.698
504	41.790
505	45.067
506	40.666
507	38.584
508	42.659
509	41.408
510	42.444
511	44.619
512	46.411
513	41.887
514	42.241
515	48.001
516	42.902
517	41.562
518	39.380
519	46.642
520	45.043
521	50.254
522	44.242
523	41.713
524	34.652
525	43.850
526	50.575
527	43.591
528	41.779
529	47.739
530	46.171
531	40.056
532	46.326
533	44.617
534	43.210
535	46.613
536	46.705
537	41.838
538	38.507
539	37.426
540	39.381
541	45.847
542	46.407
543	42.739
544	44.583
545	45.401
546	47.823
547	41.519
548	44.304
549	40.382
550	42.285
551	39.228
552	41.284
553	42.261
554	45.996
555	44.523
556	45.550
557	42.358
558	45.851
559	41.587
560	44.203
561	48.997
562	43.207
563	41.530
564	45.136
565	49.361
566	41.670
567	39.116
568	43.669
569	47.675
570	44.572
571	48.815
572	44.502
573	51.074
574	35.359
575	44.152
576	45.824
577	46.533
578	46.859
579	44.266
580	40.327
581	39.801
582	42.802
583	37.311
584	40.111
585	47.138
586	47.567
587	45.553
588	41.460
589	51.368
590	40.883
591	47.574
592	40.753
593	43.453
594	43.682
595	47.295
596	44.856
597	41.848
598	45.104
599	45.486
600	44.779
601	42.079
602	41.162
603	43.466
604	41.898
605	45.931
606	44.611
607	45.015
608	40.348
609	43.555
610	50.540
611	41.338
612	41.395
613	46.066
614	46.068
615	42.930
616	40.953
617	46.452
618	45.464
619	47.198
620	45.904
621	43.647
622	46.825
623	46.402
624	42.535
625	48.852
626	45.808
627	51.083
628	43.286
629	44.428
630	44.325
631	48.687
632	40.201
633	42.492
634	52.566
635	38.457
636	46.006
637	40.580
638	44.068
639	42.754
640	45.355
641	47.109
642	39.925
643	36.144
644	40.339
645	42.080
646	44.148
647	45.807
648	47.134
649	43.059
650	43.484
651	43.736
652	43.966
653	41.877
654	46.486
655	41.128
656	46.059
657	36.922
658	44.254
659	45.799
660	46.747
661	48.127
662	45.032
663	47.408
664	44.531
665	45.727
666	42.458
667	45.786
668	41.269
669	43.729
670	43.205
671	45.495
672	47.647
673	43.457
674	43.934
675	43.713
676	45.421
677	44.828
678	44.461
679	47.176
680	50.959
681	47.588
682	42.191
683	42.264
684	40.454
685	48.065
686	45.163
687	44.544
688	38.834
689	44.536
690	45.199
691	41.490
692	41.631
693	47.425
694	39.156
695	39.852
696	45.400
697	47.258
698	40.974
699	46.461
700	43.753
701	43.460
702	37.415
703	44.300
704	42.696
705	44.325
706	39.237
707	38.919
708	41.388
709	50.037
710	46.508
711	41.446
712	47.342
713	43.102
714	44.104
715	39.260
716	44.214
717	45.047
718	43.486
719	40.796
720	44.096
721	43.723
722	46.599
723	49.051
724	46.150
725	40.836
726	41.023
727	51.982
728	40.380
729	42.855
730	46.023
731	40.793
732	46.503
733	39.892
734	45.511
735	42.782
736	48.295
737	38.784
738	38.499
739	45.410
740	43.129
741	41.741
742	43.350
743	45.688
744	41.787
745	40.307
746	45.034
747	43.786
748	46.811
749	41.083
750	42.883
751	46.293
752	34.941
753	42.309
754	44.744
755	43.268
756	43.876
757	46.612
758	42.452
759	46.121
760	38.220
761	45.364
762	45.599
763	45.189
764	45.640
765	43.165
766	38.542
767	46.702
768	49.202
769	44.775
770	40.822
771	44.577
772	41.064
773	40.802
774	46.888
775	50.573
776	49.102
777	39.668
778	40.193
779	41.647
780	42.204
781	40.472
782	41.969
783	39.146
784	44.112
785	45.218
786	40.193
787	42.112
788	43.047
789	44.004
790	44.514
791	43.644
792	45.900
793	46.792
794	41.499
795	44.156
796	44.144
797	48.336
798	42.546
799	41.273
800	45.632
801	43.210
802	42.356
803	37.993
804	42.714
805	47.678
806	38.898
807	43.886
808	47.735
809	41.843
810	49.926
811	47.745
812	42.098
813	37.669
814	40.764
815	41.761
816	45.205
817	45.807
818	45.362
819	47.410
820	41.244
821	41.901
822	41.772
823	42.132
824	47.417
825	40.696
826	42.408
827	44.891
828	38.199
829	48.264
830	45.490
831	41.775
832	48.150
833	43.510
834	43.537
835	38.411
836	46.079
837	46.595
838	40.204
839	44.812
840	47.088
841	46.513
842	45.905
843	43.051
844	45.496
845	40.079
846	36.054
847	49.015
848	45.753
849	48.965
850	42.833
851	44.168
852	45.379
853	47.448
854	51.539
855	46.901
856	48.510
857	45.538
858	40.887
859	41.650
860	41.899
861	45.051
862	39.440
863	44.837
864	44.847
865	43.058
866	42.766
867	41.512
868	41.453
869	38.441
870	42.230
871	41.181
872	45.159
873	47.244
874	40.903
875	45.419
876	47.249
877	43.616
878	41.154
879	36.859
880	42.049
881	42.238
882	45.758
883	38.389
884	41.633
885	41.545
886	42.292
887	43.389
888	46.131
889	44.080
890	45.512
891	40.825
892	41.942
893	41.358
894	42.152
895	43.993
896	39.977
897	43.619
898	38.460
899	44.049
900	47.349
901	44.327
902	44.548
903	46.593
904	42.505
905	45.426
906	44.846
907	40.025
908	41.487
909	40.730
910	41.492
911	51.843
912	43.311
913	43.182
914	49.777
915	47.610
916	43.526
917	38.723
918	41.205
919	34.689
920	45.199
921	48.420
922	45.809
923	43.164
924	44.306
925	46.567
926	40.519
927	44.815
928	44.584
929	40.347
930	40.536
931	42.853
932	39.950
933	45.777
934	41.815
935	42.310
936	49.253
937	47.752
938	43.140
939	46.920
940	43.434
941	42.129
942	49.343
943	42.608
944	47.927
945	43.692
946	40.003
947	43.747
948	45.807
949	46.329
950	34.661
951	50.896
952	41.307
953	39.725
954	43.061
955	46.179
956	43.157
957	47.948
958	44.360
959	42.234
960	45.624
961	42.348
962	35.347
963	39.578
964	40.818
965	48.122
966	41.104
967	44.958
968	48.433
969	47.132
970	38.842
971	45.491
972	43.846
973	42.757
974	42.435
975	45.352
976	45.271
977	41.240
978	42.704
979	46.127
980	43.285
981	42.344
982	33.077
983	43.274
984	45.294
985	48.287
986	46.154
987	45.696
988	42.994
989	39.950
990	48.724
991	44.076
992	45.389
993	41.226
994	45.955
995	45.991
996	39.677
997	42.971
998	44.277
999	44.409
1000	43.735
1001	42.254
1002	43.769
1003	42.914
1004	42.484
1005	41.780
1006	47.186
1007	45.722
1008	42.749
1009	41.198
1010	42.215
1011	45.828
1012	46.806
1013	39.306
1014	50.162
1015	45.381
1016	39.276
1017	47.489
1018	45.497
1019	43.028
1020	45.362
1021	46.300
1022	43.187
1023	42.421
1024	41.762
1025	47.714
1026	46.882
1027	50.576
1028	46.522
1029	41.653
1030	43.860
1031	42.025
1032	41.936
1033	49.395
1034	46.428
1035	45.913
1036	48.680
1037	43.318
1038	36.798
1039	38.172
1040	47.353
1041	44.832
1042	43.293
1043	47.670
1044	45.035
1045	40.250
1046	42.352
1047	43.176
1048	39.720
1049	44.203
1050	45.917
1051	49.300
1052	44.862
1053	48.172
1054	40.478
1055	43.786
1056	47.732
1057	45.298
1058	41.801
1059	48.226
1060	42.168
1061	45.264
1062	45.298
1063	49.421
1064	41.923
1065	42.425
1066	42.904
1067	46.764
1068	45.089
1069	47.054
1070	45.852
1071	43.061
1072	43.044
1073	47.712
1074	39.419
1075	47.920
1076	46.233
1077	39.198
1078	46.710
1079	44.149
1080	41.295
1081	42.049
1082	41.337
1083	44.993
1084	44.971
1085	38.665
1086	42.942
1087	45.928
1088	46.219
1089	38.100
1090	43.689
1091	45.078
1092	40.742
1093	46.346
1094	42.532
1095	38.429
1096	44.532
1097	43.314
1098	44.634
1099	44.325
1100	42.224
1101	46.329
1102	43.374
1103	42.766
1104	38.528
1105	43.416
1106	44.529
1107	48.395
1108	43.876
1109	45.048
1110	47.021
1111	41.983
1112	49.765
1113	41.114
1114	44.310
1115	38.449
1116	49.045
1117	44.958
1118	48.950
1119	41.336
1120	41.061
1121	45.406
1122	47.420
1123	45.056
1124	47.298
1125	45.249
1126	47.945
1127	48.302
1128	42.685
1129	41.404
1130	46.935
1131	40.683
1132	43.547
1133	42.950
1134	41.938
1135	42.499
1136	40.457
1137	42.029
1138	42.362
1139	41.699
1140	42.519
1141	44.603
1142	41.368
1143	47.038
1144	41.837
1145	43.566
1146	42.870
1147	40.677
1148	45.326
1149	43.726
1150	42.959
1151	45.764
1152	39.458
1153	44.903
1154	44.076
1155	41.811
1156	45.350
1157	43.364
1158	44.844
1159	40.221
1160	43.953
1161	38.627
1162	44.581
1163	42.707
1164	45.581
1165	44.689
1166	43.394
1167	40.760
1168	41.191
1169	47.456
1170	41.293
1171	47.442
1172	43.639
1173	38.722
1174	41.100
1175	50.595
1176	44.003
1177	42.170
1178	39.730
1179	44.746
1180	46.170
1181	40.432
1182	46.640
1183	43.857
1184	42.315
1185	48.127
1186	42.668
1187	45.779
1188	46.960
1189	42.485
1190	42.310
1191	44.769
1192	41.929
1193	43.077
1194	49.653
1195	45.079
1196	45.741
1197	43.121
1198	38.639
1199	45.902
1200	46.502
1201	39.650
1202	45.166
1203	46.319
1204	44.081
1205	45.518
1206	39.533
1207	42.215
1208	47.846
1209	45.807
1210	49.313
1211	38.811
1212	42.069
1213	43.768
1214	48.207
1215	47.479
1216	45.333
1217	44.693
1218	48.348
1219	43.858
1220	43.911
1221	44.016
1222	47.431
1223	47.938
1224	41.278
1225	41.811
1226	41.505
1227	40.893
1228	43.086
1229	40.002
1230	42.716
1231	43.247
1232	38.261
1233	42.677
1234	44.466
1235	44.989
1236	46.002
1237	39.367
1238	46.059
1239	44.736
1240	40.879
1241	47.091
1242	42.790
1243	43.435
1244	40.156
1245	49.439
1246	44.731
1247	41.356
1248	45.936
1249	39.747
1250	45.166
1251	40.546
1252	46.908
1253	40.720
1254	43.133
1255	42.799
1256	47.405
1257	46.419
1258	45.721
1259	49.448
1260	42.664
1261	43.017
1262	47.051
1263	44.727
1264	39.591
1265	42.213
1266	46.609
1267	46.324
1268	44.317
1269	40.896
1270	41.961
1271	41.613
1272	38.637
1273	40.631
1274	48.486
1275	42.431
1276	40.403
1277	40.276
1278	50.182
1279	40.397
1280	40.184
1281	40.365
1282	43.986
1283	38.021
1284	43.455
1285	45.729
1286	41.474
1287	49.755
1288	44.010
1289	39.011
1290	45.028
1291	45.273
1292	44.083
1293	42.240
1294	46.044
1295	43.915
1296	41.848
1297	45.044
1298	42.409
1299	47.634
1300	41.932
1301	42.159
1302	40.616
1303	41.697
1304	41.833
1305	48.167
1306	44.852
1307	41.225
1308	43.426
1309	42.326
1310	46.847
1311	48.249
1312	41.290
1313	42.777
1314	42.243
1315	41.275
1316	37.769
1317	45.562
1318	42.776
1319	38.914
1320	43.525
1321	47.379
1322	44.820
1323	44.731
1324	45.127
1325	45.706
1326	46.321
1327	42.408
1328	39.231
1329	49.761
1330	42.801
1331	43.752
1332	40.176
1333	43.904
1334	44.666
1335	42.408
1336	46.935
1337	48.567
1338	42.051
1339	45.391
1340	48.169
1341	41.984
1342	48.510
1343	45.210
1344	45.987
1345	42.061
1346	43.835
1347	41.405
1348	48.584
1349	43.415
1350	46.264
1351	47.295
1352	35.017
1353	43.036
1354	43.465
1355	41.198
1356	48.079
1357	44.927
1358	45.081
1359	37.751
1360	43.232
1361	40.331
1362	41.284
1363	43.963
1364	47.287
1365	42.061
1366	47.828
1367	45.388
1368	44.318
1369	44.115
1370	42.887
1371	46.648
1372	42.324
1373	36.060
1374	45.272
1375	44.304
1376	43.116
1377	42.661
1378	42.581
1379	42.104
1380	40.641
1381	37.246
1382	42.574
1383	43.029
1384	46.703
1385	48.576
1386	46.661
1387	38.668
1388	46.049
1389	45.538
1390	40.966
1391	37.120
1392	47.240
1393	46.036
1394	42.368
1395	43.463
1396	42.644
1397	45.455
1398	48.094
1399	41.051
1400	39.336
1401	43.295
1402	45.631
1403	36.449
1404	45.640
1405	47.302
1406	42.736
1407	36.835
1408	47.516
1409	40.908
1410	50.235
1411	45.750
1412	41.849
1413	42.243
1414	46.242
1415	46.064
1416	40.254
1417	42.882
1418	42.604
1419	40.650
1420	43.600
1421	39.342
1422	45.774
1423	40.563
1424	49.354
1425	46.639
1426	44.207
1427	45.668
1428	40.271
1429	43.323
1430	47.400
1431	44.183
1432	42.836
1433	46.624
1434	47.687
1435	39.771
1436	44.568
1437	48.151
1438	44.173
1439	46.054
1440	42.450
1441	41.397
1442	41.912
1443	41.977
1444	43.996
1445	45.814
1446	44.170
1447	44.646
1448	41.550
1449	46.181
1450	51.469
1451	48.096
1452	41.132
1453	44.879
1454	45.813
1455	41.962
1456	44.412
1457	44.946
1458	45.980
1459	47.389
1460	45.111
1461	44.200
1462	46.888
1463	44.537
1464	38.551
1465	46.471
1466	41.282
1467	43.519
1468	39.361
1469	41.868
1470	46.878
1471	47.115
1472	42.900
1473	44.194
1474	50.433
1475	43.319
1476	46.511
1477	41.844
1478	41.957
1479	43.630
1480	50.493
1481	46.738
1482	42.151
1483	42.867
1484	42.097
1485	43.012
1486	40.528
1487	35.108
1488	41.320
1489	44.348
1490	46.322
1491	42.020
1492	44.896
1493	44.431
1494	47.775
1495	39.196
1496	39.935
1497	40.803
1498	42.305
1499	43.353
1500	44.644
1501	45.968
1502	44.796
1503	44.902
1504	44.763
1505	40.045
1506	45.198
1507	42.656
1508	39.000
1509	46.107
1510	38.502
1511	45.346
1512	42.440
1513	39.779
1514	49.113
1515	46.345
1516	44.568
1517	39.256
1518	41.143
1519	40.433
1520	45.509
1521	40.235
1522	39.006
1523	43.301
1524	45.538
1525	42.057
1526	46.804
1527	42.794
1528	44.266
1529	43.169
1530	45.444
1531	47.411
1532	43.233
1533	43.662
1534	44.850
1535	43.188
1536	45.473
1537	48.525
1538	40.317
1539	42.660
1540	39.682
1541	48.008
1542	40.315
1543	43.244
1544	38.867
1545	41.193
1546	47.205
1547	46.351
1548	39.984
1549	44.843
1550	41.718
1551	51.157
1552	45.304
1553	41.886
1554	42.580
1555	45.105
1556	41.154
1557	44.854
1558	42.764
1559	45.771
1560	42.108
1561	44.638
1562	44.456
1563	44.159
1564	44.445
1565	46.791
1566	45.128
1567	45.930
1568	48.026
1569	45.855
1570	46.360
1571	43.720
1572	45.944
1573	42.121
1574	39.876
1575	39.050
1576	39.679
1577	40.435
1578	41.380
1579	45.099
1580	41.060
1581	46.896
1582	45.285
1583	45.025
1584	39.773
1585	42.452
1586	39.766
1587	43.740
1588	41.213
1589	42.417
1590	47.717
1591	42.178
1592	41.416
1593	43.587
1594	42.129
1595	47.978
1596	44.295
1597	40.562
1598	43.635
1599	45.848
1600	46.013
1601	40.799
1602	49.151
1603	42.643
1604	42.192
1605	42.943
1606	47.106
1607	45.071
1608	42.589
1609	51.064
1610	42.608
1611	45.673
1612	43.080
1613	46.296
1614	42.866
1615	44.400
1616	45.973
1617	38.911
1618	48.824
1619	46.286
1620	46.550
1621	47.476
1622	38.433
1623	45.631
1624	45.483
1625	46.127
1626	44.882
1627	39.745
1628	43.324
1629	47.292
1630	46.189
1631	41.526
1632	42.214
1633	43.109
1634	43.175
1635	43.097
1636	42.203
1637	44.947
1638	45.497
1639	47.847
1640	42.534
1641	43.363
1642	40.879
1643	44.654
1644	48.129
1645	40.831
1646	39.901
1647	46.054
1648	41.167
1649	45.839
1650	44.049
1651	44.876
1652	37.143
1653	44.648
1654	47.566
1655	48.276
1656	45.846
1657	43.788
1658	45.899
1659	40.641
1660	43.292
1661	43.055
1662	42.578
1663	43.239
1664	45.948
1665	41.879
1666	43.017
1667	42.035
1668	42.525
1669	44.863
1670	40.661
1671	44.867
1672	42.202
1673	45.348
1674	42.865
1675	45.652
1676	43.172
1677	40.212
1678	50.992
1679	45.437
1680	44.060
1681	44.812
1682	38.324
1683	41.684
1684	41.554
1685	41.687
1686	46.504
1687	44.922
1688	44.281
1689	46.916
1690	38.979
1691	47.926
1692	46.158
1693	43.612
1694	43.005
1695	45.610
1696	48.149
1697	42.153
1698	49.513
1699	44.289
1700	43.173
1701	48.643
1702	43.035
1703	43.089
1704	45.957
1705	42.180
1706	42.868
1707	42.085
1708	43.197
1709	44.328
1710	43.438
1711	43.592
1712	42.872
1713	44.639
1714	42.786
1715	46.220
1716	43.634
1717	45.008
1718	41.868
1719	39.458
1720	46.114
1721	42.491
1722	41.671
1723	44.746
1724	45.754
1725	45.432
1726	45.555
1727	41.784
1728	43.301
1729	38.845
1730	49.231
1731	49.049
1732	45.963
1733	45.817
1734	45.657
1735	39.980
1736	48.205
1737	46.117
1738	42.687
1739	46.427
1740	47.164
1741	46.026
1742	47.101
1743	40.678
1744	44.732
1745	43.853
1746	49.154
1747	44.524
1748	44.162
1749	46.291
1750	48.417
1751	39.904
1752	39.923
1753	45.892
1754	43.943
1755	45.993
1756	44.988
1757	45.638
1758	39.681
1759	43.292
1760	43.807
1761	44.749
1762	41.925
1763	47.130
1764	40.783
1765	40.590
1766	40.372
1767	44.489
1768	42.921
1769	43.428
1770	48.242
1771	45.837
1772	43.648
1773	42.841
1774	45.356
1775	42.540
1776	43.378
1777	44.581
1778	40.296
1779	45.766
1780	43.224
1781	46.327
1782	47.431
1783	48.548
1784	37.926
1785	43.095
1786	42.495
1787	43.949
1788	40.596
1789	45.777
1790	43.576
1791	44.302
1792	44.799
1793	42.117
1794	41.721
1795	43.422
1796	47.221
1797	44.906
1798	44.611
1799	41.777
1800	45.499
1801	42.174
1802	40.613
1803	41.327
1804	43.840
1805	42.179
1806	43.339
1807	40.795
1808	44.071
1809	47.301
1810	47.459
1811	45.940
1812	42.186
1813	42.675
1814	41.732
1815	44.890
1816	41.079
1817	43.213
1818	43.574
1819	45.348
1820	39.898
1821	39.036
1822	39.923
1823	37.814
1824	43.326
1825	40.607
1826	43.536
1827	42.187
1828	42.972
1829	39.853
1830	44.436
1831	42.780
1832	39.028
1833	47.327
1834	41.186
1835	46.477
1836	39.271
1837	49.784
1838	46.197
1839	44.237
1840	40.947
1841	40.707
1842	42.882
1843	44.057
1844	43.371
1845	46.270
1846	45.670
1847	42.810
1848	46.400
1849	42.392
1850	45.535
1851	38.409
1852	39.242
1853	50.258
1854	41.639
1855	41.831
1856	41.888
1857	42.998
1858	49.130
1859	39.257
1860	44.631
1861	39.757
1862	47.953
1863	39.156
1864	40.505
1865	43.374
1866	43.149
1867	42.277
1868	40.577
1869	46.631
1870	43.777
1871	46.571
1872	42.231
1873	42.421
1874	43.718
1875	50.228
1876	41.807
1877	46.941
1878	44.107
1879	44.231
1880	45.748
1881	41.763
1882	42.520
1883	45.905
1884	44.868
1885	44.189
1886	43.236
1887	43.874
1888	46.773
1889	43.844
1890	44.932
1891	41.751
1892	50.683
1893	42.480
1894	39.709
1895	41.045
1896	43.587
1897	45.636
1898	38.994
1899	41.723
1900	45.028
1901	41.043
1902	44.958
1903	40.575
1904	42.311
1905	42.373
1906	41.989
1907	39.918
1908	43.427
1909	48.206
1910	42.962
1911	42.588
1912	42.556
1913	40.403
1914	44.478
1915	42.311
1916	43.909
1917	45.462
1918	45.073
1919	43.765
1920	42.264
1921	48.593
1922	46.004
1923	44.644
1924	44.542
1925	46.091
1926	36.410
1927	42.617
1928	39.396
1929	46.656
1930	42.737
1931	43.531
1932	49.452
1933	45.139
1934	45.455
1935	38.473
1936	41.678
1937	45.600
1938	43.240
1939	46.988
1940	47.517
1941	42.521
1942	48.089
1943	49.763
1944	41.689
1945	45.497
1946	44.825
1947	42.453
1948	44.265
1949	45.212
1950	42.021
1951	45.183
1952	41.066
1953	43.929
1954	42.667
1955	44.940
1956	42.538
1957	39.765
1958	44.680
1959	40.720
1960	42.045
1961	42.490
1962	43.959
1963	44.491
1964	47.751
1965	44.968
1966	45.365
1967	49.045
1968	51.710
1969	47.819
1970	42.668
1971	44.490
1972	42.707
1973	41.539
1974	40.104
1975	40.040
1976	40.468
1977	44.368
1978	42.800
1979	43.055
1980	43.126
1981	48.027
1982	43.429
1983	42.388
1984	44.983
1985	45.107
1986	40.112
1987	42.277
1988	42.942
1989	46.001
1990	41.816
1991	46.835
1992	44.225
1993	43.852
1994	41.567
1995	45.902
1996	42.799
1997	42.025
1998	41.598
1999	43.798
2000	50.206
2001	38.833
2002	46.494
2003	42.334
2004	39.371
2005	34.954
2006	44.998
2007	47.523
2008	44.886
2009	41.391
2010	40.265
2011	45.747
2012	41.985
2013	49.343
2014	44.806
2015	43.537
2016	41.460
2017	40.413
2018	40.642
2019	44.706
2020	50.314
2021	43.841
2022	46.312
2023	43.940
2024	39.691
2025	44.378
2026	45.549
2027	43.483
2028	47.416
2029	38.484
2030	41.315
2031	41.402
2032	37.012
2033	38.116
2034	44.532
2035	43.551
2036	42.605
2037	40.429
2038	40.213
2039	45.223
2040	49.847
2041	41.091
2042	43.931
2043	48.461
2044	42.609
2045	44.491
2046	42.830
2047	43.801
2048	41.943
2049	51.101
2050	47.002
2051	46.028
2052	45.044
2053	42.086
2054	44.145
2055	45.766
2056	39.147
2057	46.085
2058	43.459
2059	40.753
2060	44.727
2061	43.455
2062	47.264
2063	40.064
2064	44.910
2065	42.599
2066	42.783
2067	49.291
2068	39.246
2069	43.192
2070	46.455
2071	44.354
2072	43.262
2073	47.240
2074	51.638
2075	41.559
2076	45.139
2077	35.881
2078	39.285
2079	44.094
2080	48.812
2081	43.360
2082	38.701
2083	49.104
2084	47.495
2085	40.383
2086	50.404
2087	40.472
2088	46.002
2089	47.752
2090	45.341
2091	42.252
2092	42.934
2093	42.522
2094	42.440
2095	45.082
2096	43.266
2097	41.509
2098	46.501
2099	45.081
2100	42.825
