### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
308	50.431
309	49.446
310	50.448
311	48.749
312	50.621
313	50.462
314	49.254
315	50.138
316	48.674
317	50.040
318	49.399
319	50.695
320	49.323
321	48.890
322	49.733
323	49.611
324	49.768
325	50.381
326	50.779
327	49.971
328	49.429
329	49.667
330	49.992
331	49.269
332	50.243
333	49.880
334	49.347
335	49.764
336	50.842
337	50.406
338	49.823
339	50.547
340	49.350
341	50.393
342	50.660
343	49.585
344	50.583
345	50.770
346	49.236
347	50.144
348	49.962
349	50.649
350	49.005
351	49.152
352	50.702
353	49.907
354	50.251
355	49.517
356	49.516
357	48.746
358	49.586
359	49.297
360	50.396
361	50.032
362	50.208
363	50.182
364	49.287
365	51.345
366	50.236
367	50.416
368	49.379
369	50.788
370	50.231
371	49.040
372	50.090
373	49.708
374	50.460
375	49.611
376	49.613
377	50.461
378	49.567
379	49.067
380	50.313
381	49.878
382	49.646
383	50.000
384	50.231
385	49.391
386	50.300
387	50.129
388	51.414
389	50.445
390	49.614
391	51.455
392	50.328
393	50.081
394	49.220
395	50.278
396	49.965
397	50.489
398	49.031
399	50.693
400	50.276
401	49.396
402	50.622
403	49.826
404	49.279
405	49.719
406	49.560
407	49.729
408	50.033
409	50.138
410	50.819
411	49.803
412	49.456
413	49.751
414	49.113
415	50.161
416	50.901
417	49.341
418	49.516
419	49.410
420	49.376
421	49.267
422	50.203
423	50.772
424	50.500
425	50.071
426	51.068
427	50.604
428	50.011
429	50.810
430	50.054
431	49.480
432	50.187
433	49.408
434	49.542
435	50.810
436	50.093
437	49.953
438	50.031
439	50.193
440	50.287
441	50.000
442	48.733
443	50.082
444	50.093
445	50.061
446	50.624
447	49.146
448	50.906
449	50.088
450	49.911
451	48.486
452	49.899
453	49.662
454	49.531
455	49.376
456	49.321
457	49.441
458	50.306
459	49.696
460	49.849
461	49.140
462	50.012
463	50.632
464	50.195
465	48.753
466	49.917
467	50.645
468	49.434
469	49.651
470	48.365
471	49.500
472	49.727
473	49.147
474	49.689
475	48.416
476	50.745
477	49.796
478	50.505
479	50.078
480	49.668
481	50.171
482	49.246
483	50.193
484	49.277
485	50.316
486	49.970
487	49.287
488	50.460
489	48.979
490	49.304
491	50.660
492	49.885
493	49.782
494	49.942
495	49.236
496	50.191
497	49.864
498	49.797
499	49.784
500	50.097
501	49.981
502	47.974
503	49.429
504	49.355
505	50.890
506	49.820
507	50.008
508	49.471
509	49.875
510	50.802
511	49.430
512	49.091
513	50.444
514	49.498
515	50.516
516	49.671
517	50.173
518	50.214
519	49.712
520	48.980
521	49.966
522	50.387
523	50.093
524	49.453
525	49.661
526	50.186
527	49.840
528	50.306
529	50.042
530	50.650
531	50.286
532	50.289
533	50.533
534	50.433
535	50.404
536	49.656
537	49.783
538	50.054
539	50.551
540	49.431
541	51.086
542	49.998
543	48.765
544	49.388
545	49.860
546	50.270
547	50.484
548	50.331
549	50.450
550	50.093
551	49.640
552	49.659
553	50.918
554	50.239
555	50.409
556	50.510
557	49.784
558	49.974
559	49.608
560	49.663
561	50.622
562	49.637
563	50.484
564	50.965
565	50.135
566	50.029
567	50.233
568	48.945
569	50.148
570	51.215
571	49.950
572	50.626
573	50.313
574	48.918
575	50.538
576	48.909
577	50.175
578	49.590
579	50.932
580	50.113
581	49.366
582	48.249
583	49.831
584	49.646
585	49.808
586	49.306
587	50.222
588	49.477
589	50.128
590	50.415
591	49.996
592	49.270
593	49.744
594	49.689
595	51.597
596	50.234
597	50.724
598	50.759
599	49.890
600	49.236
601	50.666
602	49.872
603	50.475
604	49.547
605	50.270
606	50.162
607	49.898
608	49.368
609	50.126
610	48.984
611	50.497
612	49.105
613	50.370
614	50.624
615	49.711
616	49.257
617	50.659
618	51.546
619	50.000
620	49.804
621	50.561
622	49.232
623	49.068
624	50.768
625	49.653
626	49.967
627	50.115
628	51.533
629	50.426
630	50.856
631	49.150
632	50.841
633	50.459
634	49.835
635	50.036
636	49.119
637	48.994
638	49.291
639	49.930
640	50.444
641	48.615
642	48.836
643	49.813
644	50.815
645	49.565
646	49.852
647	49.931
648	49.515
649	49.767
650	50.202
651	49.997
652	49.461
653	49.321
654	49.546
655	49.329
656	49.744
657	50.525
658	51.675
659	51.064
660	49.271
661	50.244
662	50.505
663	50.386
664	50.116
665	51.305
666	50.103
667	50.438
668	50.263
669	50.397
670	50.898
671	50.193
672	49.872
673	49.797
674	50.421
675	49.319
676	49.650
677	50.001
678	48.953
679	51.085
680	49.785
681	49.452
682	49.164
683	50.342
684	50.292
685	48.712
686	50.934
687	49.883
688	49.485
689	50.480
690	49.186
691	49.926
692	49.347
693	49.866
694	51.001
695	51.253
696	49.754
697	49.754
698	49.177
699	48.294
700	49.710
701	50.535
702	48.967
703	49.764
704	49.967
705	49.442
706	49.511
707	50.407
708	49.462
709	50.260
710	50.490
711	49.612
712	50.053
713	50.433
714	51.255
715	48.444
716	49.839
717	50.291
718	49.758
719	49.450
720	49.783
721	49.227
722	50.568
723	49.192
724	49.203
725	49.017
726	50.359
727	50.659
728	50.009
729	49.499
730	50.868
731	49.362
732	50.558
733	49.861
734	50.280
735	48.869
736	50.073
737	49.342
738	49.197
739	50.227
740	51.238
741	50.912
742	49.634
743	48.721
744	50.457
745	50.150
746	50.292
747	49.619
748	51.860
749	50.764
750	49.281
751	50.203
752	49.838
753	49.440
754	49.730
755	50.936
756	50.607
757	49.057
758	50.215
759	50.717
760	50.357
761	49.330
762	50.323
763	49.775
764	50.467
765	49.744
766	50.016
767	50.560
768	49.433
769	50.368
770	50.111
771	50.236
772	49.849
773	50.378
774	49.946
775	51.456
776	48.909
777	50.278
778	48.977
779	49.994
780	49.818
781	50.699
782	49.282
783	50.153
784	50.445
785	49.657
786	50.611
787	50.276
788	49.836
789	48.996
790	51.416
791	51.782
792	49.877
793	49.610
794	49.492
795	50.057
796	50.171
797	50.873
798	49.345
799	50.346
800	50.169
801	49.273
802	49.654
803	48.749
804	49.657
805	48.919
806	51.326
807	51.526
808	50.934
809	49.069
810	49.820
811	50.779
812	50.822
813	49.740
814	50.494
815	51.345
816	50.759
817	49.041
818	50.711
819	50.730
820	48.833
821	49.630
822	48.205
823	49.730
824	50.052
825	49.717
826	48.537
827	49.722
828	49.995
829	49.600
830	50.444
831	51.579
832	50.376
833	48.909
834	50.367
835	49.998
836	50.215
837	51.088
838	49.047
839	48.517
840	49.338
841	51.327
842	50.964
843	50.108
844	50.151
845	50.386
846	49.022
847	49.663
848	50.171
849	50.724
850	49.478
851	50.551
852	50.299
853	50.015
854	50.704
855	50.195
856	50.114
857	50.537
858	50.024
859	49.813
860	49.301
861	50.589
862	49.142
863	50.252
864	49.528
865	49.629
866	49.763
867	49.609
868	49.522
869	50.405
870	51.386
871	49.779
872	49.975
873	50.011
874	50.481
875	50.289
876	50.322
877	49.934
878	51.419
879	50.690
880	49.703
881	49.969
882	50.010
883	48.466
884	49.251
885	50.159
886	49.763
887	50.130
888	49.322
889	50.420
890	49.906
891	50.376
892	50.409
893	49.100
894	48.780
895	50.379
896	50.414
897	49.251
898	49.995
899	49.270
900	50.850
901	50.016
902	50.569
903	49.655
904	50.409
905	50.726
906	50.510
907	50.210
908	50.723
909	49.543
910	50.347
911	49.449
912	49.342
913	50.614
914	50.534
915	50.219
916	49.448
917	49.967
918	49.027
919	50.839
920	49.579
921	49.608
922	49.049
923	49.525
924	50.902
925	50.852
926	49.745
927	50.071
928	49.009
929	50.890
930	50.263
931	50.419
932	49.989
933	49.767
934	49.447
935	49.749
936	50.647
937	48.201
938	49.341
939	50.432
940	49.033
941	49.055
942	50.125
943	50.119
944	50.433
945	50.108
946	49.889
947	49.548
948	50.035
949	50.303
950	49.726
951	50.711
952	50.280
953	49.390
954	50.139
955	49.775
956	49.565
957	50.854
958	50.666
959	50.684
960	50.921
961	49.778
962	50.388
963	49.437
964	50.793
965	51.192
966	50.505
967	50.333
968	49.179
969	50.499
970	50.953
971	50.250
972	51.271
973	49.577
974	49.634
975	49.721
976	49.503
977	50.302
978	49.304
979	50.385
980	49.551
981	50.210
982	50.048
983	49.475
984	50.339
985	50.130
986	50.290
987	48.873
988	52.128
989	49.716
990	49.865
991	49.239
992	49.752
993	49.944
994	49.597
995	50.728
996	49.077
997	49.824
998	50.642
999	50.337
1000	49.982
1001	49.820
1002	50.108
1003	50.220
1004	50.264
1005	51.122
1006	50.709
1007	50.168
1008	50.804
1009	49.993
1010	50.442
1011	50.173
1012	50.451
1013	49.907
1014	50.532
1015	49.576
1016	49.940
1017	50.064
1018	49.669
1019	50.256
1020	49.564
1021	50.726
1022	50.169
1023	50.771
1024	49.465
1025	50.706
1026	49.743
1027	50.003
1028	50.535
1029	50.505
1030	49.481
1031	50.235
1032	50.716
1033	49.409
1034	50.817
1035	48.857
1036	50.147
1037	50.040
1038	49.350
1039	51.121
1040	50.305
1041	50.210
1042	49.771
1043	51.292
1044	49.914
1045	50.194
1046	48.874
1047	49.048
1048	49.986
1049	50.735
1050	49.701
1051	49.614
1052	50.365
1053	50.090
1054	49.412
1055	49.518
1056	49.860
1057	50.210
1058	50.080
1059	49.426
1060	50.251
1061	49.938
1062	49.965
1063	49.955
1064	49.975
1065	49.457
1066	48.354
1067	49.447
1068	49.839
1069	49.201
1070	49.516
1071	48.998
1072	50.265
1073	50.817
1074	50.085
1075	49.435
1076	51.049
1077	50.269
1078	49.787
1079	50.733
1080	50.855
1081	50.904
1082	47.907
1083	49.873
1084	49.432
1085	49.524
1086	50.070
1087	50.601
1088	49.024
1089	50.184
1090	50.290
1091	49.108
1092	50.548
1093	50.752
1094	49.030
1095	50.130
1096	51.344
1097	50.120
1098	50.578
1099	50.218
1100	50.233
1101	49.825
1102	49.907
1103	50.005
1104	49.554
1105	50.110
1106	49.894
1107	49.412
1108	50.343
1109	49.719
1110	49.675
1111	50.245
1112	49.857
1113	49.497
1114	49.501
1115	49.700
1116	48.832
1117	49.555
1118	50.167
1119	50.980
1120	50.912
1121	49.060
1122	48.970
1123	48.742
1124	49.899
1125	50.118
1126	49.505
1127	48.242
1128	49.934
1129	49.751
1130	49.615
1131	50.469
1132	49.165
1133	49.783
1134	49.745
1135	50.364
1136	49.701
1137	49.907
1138	49.331
1139	50.137
1140	51.120
1141	49.513
1142	50.914
1143	49.927
1144	50.054
1145	50.463
1146	50.756
1147	48.907
1148	49.807
1149	50.068
1150	49.678
1151	50.175
1152	49.528
1153	48.831
1154	49.733
1155	49.447
1156	49.897
1157	49.779
1158	50.518
1159	49.841
1160	49.877
1161	50.427
1162	48.901
1163	50.648
1164	50.191
1165	50.519
1166	50.917
1167	48.721
1168	49.634
1169	49.788
1170	49.586
1171	50.016
1172	50.221
1173	49.577
1174	50.958
1175	50.581
1176	50.019
1177	49.292
1178	50.588
1179	50.595
1180	49.948
1181	49.742
1182	49.889
1183	50.245
1184	50.600
1185	50.303
1186	50.855
1187	50.281
1188	49.830
1189	50.067
1190	50.223
1191	50.347
1192	50.017
1193	49.544
1194	49.462
1195	49.584
1196	50.191
1197	50.424
1198	50.642
1199	50.084
1200	50.714
1201	49.040
1202	50.623
1203	50.192
1204	50.796
1205	50.229
1206	49.640
1207	50.167
1208	50.522
1209	50.260
1210	48.906
1211	50.378
1212	50.484
1213	50.700
1214	50.877
1215	49.222
1216	49.864
1217	50.182
1218	50.200
1219	51.610
1220	49.208
1221	50.638
1222	49.948
1223	50.468
1224	50.570
1225	50.684
1226	50.121
1227	49.821
1228	49.623
1229	49.860
1230	49.584
1231	49.300
1232	49.189
1233	49.344
1234	49.099
1235	49.330
1236	49.569
1237	49.919
1238	49.735
1239	49.690
1240	49.616
1241	50.705
1242	50.431
1243	49.629
1244	51.309
1245	48.761
1246	49.999
1247	49.739
1248	49.564
1249	50.410
1250	50.513
1251	50.851
1252	50.050
1253	49.214
1254	50.555
1255	48.626
1256	49.872
1257	49.602
1258	48.837
1259	49.829
1260	50.693
1261	49.382
1262	50.277
1263	50.070
1264	49.715
1265	49.193
1266	49.205
1267	50.127
1268	49.413
1269	50.734
1270	50.043
1271	49.528
1272	49.976
1273	51.197
1274	49.465
1275	50.231
1276	50.889
1277	50.000
1278	49.948
1279	49.098
1280	50.368
1281	50.047
1282	49.981
1283	50.330
1284	49.425
1285	51.093
1286	49.225
1287	50.044
1288	49.343
1289	50.654
1290	50.226
1291	50.652
1292	50.991
1293	49.161
1294	49.589
1295	49.087
1296	50.501
1297	49.647
1298	50.591
1299	50.074
1300	49.995
1301	49.286
1302	50.201
1303	48.750
1304	50.043
1305	49.890
1306	50.039
1307	50.914
1308	48.932
1309	49.927
1310	50.259
1311	50.966
1312	49.514
1313	49.577
1314	50.179
1315	49.463
1316	51.639
1317	49.878
1318	50.261
1319	49.847
1320	49.680
1321	49.653
1322	52.119
1323	49.557
1324	50.334
1325	49.385
1326	50.463
1327	50.655
1328	50.447
1329	49.455
1330	50.118
1331	50.815
1332	49.582
1333	48.927
1334	49.155
1335	50.455
1336	49.579
1337	50.637
1338	49.984
1339	49.566
1340	49.228
1341	50.790
1342	50.016
1343	51.223
1344	49.828
1345	48.897
1346	49.453
1347	49.986
1348	49.304
1349	49.890
1350	50.306
1351	48.665
1352	49.723
1353	50.599
1354	50.930
1355	49.455
1356	51.022
1357	49.196
1358	49.182
1359	49.674
1360	49.413
1361	50.817
1362	49.271
1363	50.232
1364	51.846
1365	50.393
1366	50.077
1367	50.378
1368	49.612
1369	50.593
1370	49.091
1371	49.845
1372	50.021
1373	49.703
1374	49.174
1375	50.152
1376	50.097
1377	49.283
1378	50.512
1379	49.959
1380	49.801
1381	49.939
1382	49.779
1383	49.991
1384	50.537
1385	51.195
1386	50.063
1387	50.627
1388	50.768
1389	48.983
1390	48.757
1391	52.065
1392	51.171
1393	50.468
1394	50.926
1395	50.210
1396	48.584
1397	48.893
1398	48.713
1399	50.024
1400	49.590
1401	50.557
1402	49.228
1403	50.062
1404	49.408
1405	49.610
1406	51.204
1407	49.472
1408	50.484
1409	49.231
1410	49.515
1411	50.187
1412	49.949
1413	51.149
1414	50.169
1415	50.174
1416	49.511
1417	50.543
1418	49.744
1419	50.737
1420	50.262
1421	50.462
1422	49.240
1423	49.539
1424	49.502
1425	51.176
1426	50.109
1427	50.488
1428	48.481
1429	50.760
1430	49.525
1431	50.442
1432	49.520
1433	50.156
1434	48.358
1435	50.621
1436	50.906
1437	49.521
1438	50.323
1439	49.934
1440	48.608
1441	49.724
1442	49.920
1443	49.274
1444	51.177
1445	50.608
1446	49.462
1447	49.773
1448	50.228
1449	50.157
1450	50.029
1451	49.260
1452	50.248
1453	48.846
1454	49.557
1455	50.414
1456	50.097
1457	50.271
1458	51.012
1459	50.637
1460	49.748
1461	50.707
1462	49.278
1463	50.245
1464	49.095
1465	50.441
1466	49.046
1467	49.275
1468	49.759
1469	50.208
1470	50.392
1471	48.835
1472	51.007
1473	49.872
1474	50.529
1475	50.184
1476	49.230
1477	49.825
1478	50.328
1479	50.471
1480	49.755
1481	50.574
1482	50.331
1483	49.105
1484	49.499
1485	51.360
1486	49.167
1487	51.221
1488	49.617
1489	49.933
1490	50.340
1491	50.631
1492	49.519
1493	50.149
1494	49.161
1495	49.562
1496	49.455
1497	50.113
1498	49.928
1499	50.152
1500	49.593
1501	48.725
1502	48.960
1503	50.738
1504	50.273
1505	50.224
1506	50.543
1507	50.596
1508	50.173
1509	50.604
1510	50.020
1511	49.086
1512	49.892
1513	48.891
1514	49.085
1515	49.661
1516	48.744
1517	50.585
1518	50.127
1519	50.128
1520	50.160
1521	50.041
1522	51.706
1523	49.659
1524	49.614
1525	50.308
1526	49.856
1527	50.271
1528	49.816
1529	50.512
1530	50.310
1531	49.945
1532	50.458
1533	50.281
1534	51.031
1535	50.102
1536	49.409
1537	49.957
1538	50.845
1539	49.935
1540	50.594
1541	48.778
1542	49.066
1543	50.441
1544	49.470
1545	49.090
1546	49.342
1547	49.477
1548	49.963
1549	50.244
1550	51.629
1551	49.311
1552	50.109
1553	50.851
1554	50.676
1555	50.063
1556	51.403
1557	50.404
1558	48.832
1559	50.291
1560	49.536
1561	50.453
1562	50.880
1563	49.134
1564	50.740
1565	50.563
1566	49.156
1567	49.728
1568	49.070
1569	49.428
1570	50.635
1571	49.386
1572	49.563
1573	49.688
1574	49.702
1575	49.964
1576	50.292
1577	50.414
1578	49.193
1579	49.783
1580	49.837
1581	50.471
1582	49.214
1583	48.310
1584	49.297
1585	50.121
1586	50.249
1587	49.799
1588	49.732
1589	49.704
1590	51.110
1591	50.438
1592	49.319
1593	50.054
1594	49.189
1595	50.648
1596	49.243
1597	50.956
1598	50.078
1599	50.122
1600	49.988
1601	50.504
1602	49.533
1603	49.798
1604	49.663
1605	50.652
1606	50.307
1607	49.850
1608	50.341
1609	49.341
1610	49.954
1611	48.784
1612	49.871
1613	49.813
1614	51.228
1615	50.303
1616	48.695
1617	50.364
1618	49.627
1619	49.992
1620	49.356
1621	49.566
1622	50.672
1623	49.935
1624	50.360
1625	49.783
1626	50.341
1627	50.176
1628	50.114
1629	49.436
1630	49.365
1631	50.459
1632	48.753
1633	49.765
1634	48.546
1635	49.121
1636	49.708
1637	50.121
1638	49.397
1639	50.293
1640	49.874
1641	49.225
1642	50.431
1643	50.495
1644	48.996
1645	49.917
1646	49.142
1647	49.675
1648	50.272
1649	50.217
1650	49.333
1651	50.355
1652	49.686
1653	50.008
1654	49.682
1655	49.055
1656	50.634
1657	49.093
1658	50.510
1659	50.103
1660	51.206
1661	50.065
1662	50.795
1663	49.704
1664	50.321
1665	51.087
1666	50.230
1667	49.700
1668	51.245
1669	49.603
1670	49.439
1671	49.741
1672	49.923
1673	48.437
1674	50.841
1675	49.840
1676	49.814
1677	50.839
1678	49.544
1679	49.745
1680	49.827
1681	50.368
1682	49.242
1683	50.733
1684	50.179
1685	50.410
1686	50.950
1687	48.697
1688	49.699
1689	49.480
1690	48.906
1691	49.915
1692	48.405
1693	49.108
1694	49.969
1695	50.523
1696	50.449
1697	50.395
1698	49.405
1699	49.925
1700	50.137
1701	49.465
1702	49.584
1703	50.378
1704	49.508
1705	50.124
1706	50.111
1707	50.554
1708	49.772
1709	50.048
1710	49.493
1711	50.350
1712	49.271
1713	49.714
1714	49.452
1715	49.159
1716	49.896
1717	50.808
1718	49.665
1719	48.149
1720	49.606
1721	49.952
1722	51.408
1723	49.416
1724	50.465
1725	50.265
1726	50.348
1727	49.516
1728	48.152
1729	49.263
1730	51.189
1731	50.082
1732	50.768
1733	50.694
1734	50.591
1735	49.061
1736	52.009
1737	51.124
1738	50.885
1739	50.431
1740	49.567
1741	50.305
1742	51.561
1743	50.698
1744	49.410
1745	49.903
1746	49.826
1747	50.640
1748	50.617
1749	50.003
1750	49.483
1751	49.694
1752	50.830
1753	49.141
1754	50.765
1755	49.642
1756	49.525
1757	51.005
1758	50.377
1759	49.477
1760	49.829
1761	50.092
1762	49.929
1763	51.217
1764	50.673
1765	50.175
1766	49.049
1767	50.229
1768	49.402
1769	48.672
1770	48.199
1771	49.318
1772	50.580
1773	50.635
1774	50.692
1775	49.651
1776	49.203
1777	50.693
1778	50.094
1779	49.331
1780	49.637
1781	49.770
1782	50.552
1783	48.710
1784	49.711
1785	50.511
1786	49.136
1787	48.505
1788	49.788
1789	49.635
1790	50.415
1791	50.124
1792	50.424
1793	50.473
1794	49.395
1795	51.235
1796	49.677
1797	50.410
1798	50.154
1799	50.225
1800	51.442
1801	50.544
1802	50.180
1803	50.353
1804	50.024
1805	50.084
1806	50.539
1807	49.572
1808	50.633
1809	50.625
1810	50.507
1811	50.443
1812	49.414
1813	49.031
1814	49.920
1815	50.768
1816	50.037
1817	50.441
1818	50.788
1819	50.277
1820	51.155
1821	49.817
1822	50.813
1823	50.088
1824	49.258
1825	49.952
1826	51.327
1827	48.679
1828	50.730
1829	50.183
1830	49.876
1831	48.906
1832	50.565
1833	49.750
1834	50.941
1835	49.321
1836	49.185
1837	49.586
1838	50.276
1839	50.845
1840	49.851
1841	49.797
1842	50.412
1843	49.980
1844	50.676
1845	50.152
1846	50.398
1847	50.863
1848	48.686
1849	50.938
1850	50.126
1851	50.828
1852	50.493
1853	49.945
1854	50.130
1855	50.469
1856	49.742
1857	50.177
1858	49.351
1859	50.285
1860	50.147
1861	49.526
1862	49.526
1863	50.745
1864	50.974
1865	50.427
1866	49.505
1867	50.493
1868	50.424
1869	50.294
1870	50.695
1871	51.081
1872	50.194
1873	49.002
1874	48.924
1875	51.165
1876	50.365
1877	50.379
1878	51.367
1879	49.643
1880	49.874
1881	50.384
1882	49.563
1883	50.406
1884	50.286
1885	49.539
1886	49.048
1887	49.776
1888	49.806
1889	50.720
1890	49.924
1891	49.750
1892	50.397
1893	50.239
1894	50.770
1895	50.731
1896	49.462
1897	51.183
1898	50.364
1899	49.235
1900	49.344
1901	49.626
1902	49.403
1903	50.172
1904	50.700
1905	50.097
1906	50.332
1907	50.159
1908	50.295
1909	50.349
1910	50.353
1911	49.370
1912	49.817
1913	49.865
1914	50.703
1915	49.526
1916	49.853
1917	48.648
1918	50.629
1919	50.675
1920	49.621
1921	50.065
1922	49.987
1923	50.351
1924	50.279
1925	50.697
1926	49.529
1927	48.834
1928	50.506
1929	49.955
1930	51.146
1931	49.847
1932	50.567
1933	49.721
1934	51.525
1935	49.147
1936	50.698
1937	49.431
1938	50.480
1939	49.595
1940	50.538
1941	50.813
1942	50.503
1943	49.885
1944	50.512
1945	50.166
1946	49.327
1947	49.768
1948	50.803
1949	49.831
1950	49.860
1951	49.304
1952	49.420
1953	50.653
1954	50.842
1955	49.642
1956	49.750
1957	50.563
1958	48.906
1959	50.980
1960	50.189
1961	51.077
1962	51.008
1963	50.658
1964	50.238
1965	49.733
1966	50.547
1967	50.252
1968	49.781
1969	49.942
1970	48.751
1971	49.311
1972	50.786
1973	50.098
1974	50.466
1975	49.929
1976	49.012
1977	49.303
1978	49.872
1979	48.909
1980	50.397
1981	49.963
1982	49.974
1983	50.737
1984	51.063
1985	50.799
1986	49.920
1987	50.579
1988	49.747
1989	48.420
1990	49.197
1991	48.665
1992	50.260
1993	49.579
1994	49.746
1995	50.180
1996	49.803
1997	48.805
1998	49.241
1999	50.143
2000	49.383
2001	49.397
2002	49.619
2003	50.785
2004	49.990
2005	49.694
2006	51.101
2007	50.817
2008	50.388
2009	50.771
2010	49.822
2011	50.796
2012	50.981
2013	49.678
2014	50.808
2015	50.348
2016	50.062
2017	49.750
2018	49.872
2019	50.149
2020	50.886
2021	49.631
2022	50.208
2023	50.057
2024	49.689
2025	49.855
2026	50.354
2027	49.042
2028	50.051
2029	49.711
2030	48.885
2031	50.339
2032	49.845
2033	50.219
2034	48.965
2035	49.444
2036	50.464
2037	50.646
2038	50.214
2039	50.582
2040	50.829
2041	50.357
2042	51.072
2043	49.391
2044	49.602
2045	49.987
2046	51.025
2047	50.577
2048	51.150
2049	50.937
2050	50.024
2051	51.018
2052	50.208
2053	48.691
2054	50.554
2055	49.826
2056	49.356
2057	49.643
2058	51.492
2059	50.088
2060	50.478
2061	49.020
2062	49.442
2063	50.472
2064	49.307
2065	50.776
2066	51.105
2067	49.481
2068	49.748
2069	49.671
2070	49.979
2071	49.935
2072	49.924
2073	50.534
2074	49.764
2075	50.216
2076	50.497
2077	50.373
2078	50.425
2079	48.770
2080	50.230
2081	50.350
2082	49.249
2083	49.664
2084	49.695
2085	50.697
2086	49.889
2087	50.883
2088	50.923
2089	49.164
2090	50.214
2091	50.274
2092	50.164
2093	49.345
2094	50.481
2095	50.981
2096	50.101
2097	49.955
2098	49.347
2099	50.391
2100	49.660
