### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
338	45.786
339	51.263
340	48.371
341	47.479
342	48.162
343	42.696
344	47.588
345	49.164
346	53.576
347	51.819
348	46.614
349	47.704
350	45.239
351	45.499
352	49.586
353	49.718
354	50.845
355	45.078
356	50.460
357	47.042
358	46.681
359	50.617
360	46.355
361	44.401
362	50.671
363	47.810
364	50.407
365	52.215
366	54.198
367	42.175
368	49.861
369	47.655
370	45.784
371	51.216
372	47.555
373	42.890
374	49.594
375	49.729
376	40.663
377	46.086
378	52.797
379	45.220
380	53.057
381	51.910
382	45.909
383	53.777
384	48.308
385	43.148
386	45.788
387	51.286
388	46.206
389	50.071
390	48.191
391	50.336
392	43.295
393	42.235
394	51.712
395	50.080
396	45.149
397	47.362
398	51.607
399	48.185
400	51.147
401	49.437
402	44.432
403	50.033
404	53.148
405	52.940
406	49.621
407	51.960
408	48.241
409	51.354
410	45.272
411	51.014
412	54.810
413	47.604
414	47.720
415	46.172
416	53.095
417	52.030
418	53.085
419	51.799
420	53.173
421	46.733
422	51.615
423	48.265
424	50.551
425	46.263
426	47.311
427	50.511
428	46.435
429	47.880
430	48.325
431	44.303
432	47.257
433	51.969
434	52.789
435	50.125
436	46.603
437	46.533
438	52.399
439	49.838
440	44.807
441	51.420
442	45.181
443	49.757
444	48.216
445	50.613
446	48.031
447	51.633
448	47.610
449	51.970
450	50.933
451	47.113
452	50.868
453	50.534
454	50.212
455	47.537
456	42.404
457	46.865
458	51.414
459	55.621
460	50.863
461	42.297
462	48.408
463	41.664
464	47.986
465	48.794
466	45.065
467	48.357
468	42.915
469	46.705
470	47.793
471	43.211
472	45.758
473	45.044
474	44.698
475	52.781
476	47.098
477	53.315
478	45.601
479	50.819
480	45.565
481	50.486
482	49.782
483	55.862
484	47.168
485	55.942
486	50.514
487	47.852
488	55.384
489	47.188
490	49.138
491	47.283
492	50.491
493	48.414
494	45.194
495	49.760
496	46.479
497	52.013
498	46.825
499	51.987
500	48.169
501	45.024
502	54.067
503	50.283
504	43.640
505	53.837
506	51.211
507	42.971
508	46.341
509	48.446
510	53.844
511	52.265
512	47.551
513	50.710
514	45.621
515	45.742
516	49.032
517	47.717
518	53.084
519	51.188
520	48.563
521	52.014
522	44.395
523	51.496
524	45.561
525	55.951
526	55.923
527	52.759
528	46.475
529	53.283
530	50.691
531	52.996
532	50.431
533	47.941
534	49.110
535	47.390
536	47.052
537	46.219
538	44.128
539	50.548
540	45.459
541	49.731
542	46.623
543	51.461
544	49.770
545	45.859
546	47.278
547	41.224
548	47.983
549	46.108
550	45.044
551	51.263
552	50.878
553	44.509
554	52.209
555	50.082
556	43.151
557	51.824
558	47.636
559	51.504
560	46.763
561	50.122
562	50.154
563	48.034
564	50.447
565	49.904
566	46.357
567	45.900
568	45.744
569	46.391
570	50.776
571	44.903
572	51.129
573	51.327
574	51.176
575	51.132
576	47.814
577	46.354
578	50.204
579	49.409
580	50.491
581	52.735
582	45.671
583	47.384
584	51.329
585	46.220
586	49.078
587	46.211
588	53.944
589	43.119
590	51.601
591	48.920
592	48.415
593	50.112
594	48.694
595	50.158
596	51.087
597	43.176
598	46.787
599	51.639
600	52.335
601	50.783
602	47.769
603	47.376
604	49.897
605	52.172
606	45.526
607	43.930
608	52.491
609	48.224
610	47.213
611	48.704
612	48.593
613	45.277
614	48.036
615	45.744
616	49.865
617	47.028
618	47.311
619	51.021
620	46.823
621	43.659
622	46.894
623	48.833
624	50.120
625	46.061
626	43.191
627	45.234
628	45.987
629	48.782
630	47.729
631	49.463
632	54.005
633	48.847
634	49.735
635	48.546
636	46.632
637	46.908
638	47.862
639	49.868
640	50.266
641	53.131
642	55.791
643	52.074
644	43.512
645	47.771
646	49.011
647	47.477
648	47.267
649	46.833
650	48.664
651	49.480
652	48.729
653	48.510
654	42.863
655	51.512
656	47.761
657	51.106
658	52.927
659	46.494
660	50.240
661	47.421
662	49.143
663	45.926
664	49.811
665	55.124
666	48.623
667	50.411
668	46.886
669	51.309
670	47.852
671	49.031
672	50.715
673	48.099
674	49.792
675	50.151
676	47.384
677	49.336
678	48.834
679	50.095
680	48.255
681	56.651
682	46.739
683	46.113
684	51.616
685	50.438
686	47.573
687	52.628
688	50.747
689	46.588
690	43.914
691	47.664
692	48.005
693	46.029
694	51.637
695	44.193
696	49.837
697	49.763
698	42.853
699	48.378
700	53.347
701	49.079
702	51.398
703	48.405
704	45.225
705	49.179
706	45.622
707	48.808
708	51.822
709	53.778
710	51.482
711	49.357
712	50.563
713	49.756
714	45.838
715	49.115
716	51.283
717	42.958
718	50.177
719	51.457
720	46.301
721	51.000
722	50.486
723	50.653
724	50.548
725	47.891
726	49.495
727	47.226
728	44.616
729	46.816
730	52.185
731	43.865
732	48.951
733	44.707
734	49.579
735	54.830
736	46.851
737	51.431
738	49.373
739	51.018
740	44.703
741	44.531
742	49.323
743	45.446
744	46.295
745	47.143
746	50.712
747	43.468
748	49.751
749	51.406
750	43.002
751	48.585
752	51.731
753	50.557
754	49.420
755	45.474
756	43.272
757	42.450
758	43.163
759	47.970
760	44.397
761	48.995
762	50.246
763	45.321
764	48.258
765	50.017
766	47.107
767	53.257
768	50.149
769	42.094
770	50.320
771	48.778
772	54.406
773	49.274
774	43.367
775	53.722
776	43.859
777	46.038
778	44.293
779	48.453
780	53.142
781	38.115
782	51.630
783	40.546
784	52.746
785	50.533
786	51.817
787	51.999
788	51.164
789	56.633
790	50.499
791	47.871
792	47.947
793	50.726
794	46.010
795	48.138
796	49.235
797	48.865
798	47.529
799	45.261
800	48.824
801	46.550
802	45.164
803	46.222
804	50.929
805	49.327
806	47.564
807	51.829
808	47.524
809	40.256
810	50.328
811	47.789
812	48.908
813	47.332
814	48.284
815	53.717
816	51.929
817	45.740
818	49.293
819	49.351
820	49.482
821	44.288
822	43.938
823	48.992
824	48.604
825	49.989
826	45.499
827	51.694
828	46.072
829	48.256
830	48.316
831	45.946
832	49.348
833	48.553
834	46.803
835	45.538
836	52.498
837	46.965
838	46.440
839	47.624
840	46.368
841	50.682
842	44.822
843	45.814
844	44.202
845	50.794
846	47.922
847	49.281
848	50.014
849	50.228
850	47.696
851	47.007
852	47.955
853	51.356
854	47.563
855	49.350
856	53.793
857	46.225
858	44.555
859	44.826
860	46.129
861	49.794
862	48.653
863	50.938
864	43.720
865	47.293
866	44.307
867	53.419
868	51.378
869	48.425
870	47.883
871	48.520
872	46.756
873	40.290
874	48.016
875	51.169
876	47.835
877	51.916
878	54.112
879	53.572
880	49.848
881	46.063
882	51.436
883	43.119
884	44.735
885	49.277
886	50.741
887	53.835
888	45.858
889	47.963
890	51.258
891	46.516
892	49.672
893	49.448
894	48.386
895	48.877
896	51.084
897	48.268
898	48.780
899	53.767
900	44.434
901	44.209
902	45.257
903	52.673
904	51.518
905	51.757
906	52.611
907	45.993
908	52.332
909	48.148
910	44.020
911	52.836
912	47.428
913	45.779
914	52.655
915	49.572
916	49.965
917	53.376
918	45.890
919	48.861
920	48.501
921	48.679
922	39.146
923	45.260
924	45.553
925	46.411
926	52.694
927	49.441
928	49.108
929	51.674
930	52.507
931	48.485
932	42.658
933	51.065
934	53.464
935	44.582
936	44.298
937	49.001
938	48.583
939	42.739
940	43.457
941	51.260
942	45.455
943	47.842
944	52.402
945	46.728
946	47.893
947	47.763
948	45.342
949	46.955
950	44.640
951	45.739
952	43.272
953	50.501
954	47.253
955	45.538
956	45.877
957	45.734
958	51.212
959	44.077
960	46.706
961	54.755
962	48.693
963	51.125
964	46.068
965	44.724
966	48.888
967	55.811
968	47.821
969	48.760
970	51.579
971	46.709
972	50.204
973	44.092
974	47.467
975	49.657
976	45.500
977	46.063
978	47.920
979	47.731
980	53.527
981	52.878
982	48.931
983	47.630
984	42.723
985	49.073
986	50.150
987	46.095
988	51.353
989	52.312
990	43.924
991	50.869
992	51.488
993	51.354
994	49.328
995	43.286
996	43.910
997	46.621
998	46.856
999	49.633
1000	49.677
1001	49.054
1002	50.661
1003	51.815
1004	48.716
1005	44.172
1006	46.431
1007	49.437
1008	49.172
1009	45.581
1010	54.151
1011	48.276
1012	50.641
1013	48.544
1014	49.256
1015	46.613
1016	50.506
1017	51.244
1018	50.587
1019	50.054
1020	48.944
1021	46.500
1022	52.782
1023	46.291
1024	51.134
1025	47.655
1026	48.441
1027	44.713
1028	46.336
1029	51.617
1030	54.445
1031	48.673
1032	47.473
1033	51.972
1034	47.348
1035	44.183
1036	50.023
1037	45.518
1038	49.420
1039	46.109
1040	48.201
1041	50.268
1042	47.302
1043	54.208
1044	46.281
1045	49.249
1046	49.669
1047	48.724
1048	52.085
1049	49.735
1050	43.647
1051	50.282
1052	50.737
1053	48.971
1054	47.973
1055	44.258
1056	48.480
1057	51.682
1058	42.054
1059	48.193
1060	47.580
1061	44.941
1062	50.386
1063	51.867
1064	46.677
1065	49.882
1066	53.113
1067	52.187
1068	46.418
1069	51.178
1070	45.134
1071	45.210
1072	45.163
1073	44.525
1074	45.369
1075	50.788
1076	47.370
1077	46.554
1078	47.567
1079	43.878
1080	49.152
1081	49.145
1082	50.464
1083	46.826
1084	44.801
1085	47.094
1086	48.248
1087	46.861
1088	43.409
1089	46.786
1090	53.754
1091	46.307
1092	43.314
1093	42.537
1094	51.267
1095	51.708
1096	43.858
1097	51.980
1098	44.448
1099	46.651
1100	48.710
1101	50.082
1102	51.858
1103	49.693
1104	50.982
1105	47.736
1106	46.763
1107	49.042
1108	44.176
1109	44.917
1110	51.554
1111	52.856
1112	47.018
1113	50.395
1114	48.818
1115	46.667
1116	50.656
1117	51.519
1118	46.282
1119	52.882
1120	43.270
1121	52.854
1122	51.318
1123	48.310
1124	48.396
1125	49.079
1126	46.880
1127	48.459
1128	45.377
1129	49.817
1130	45.539
1131	47.951
1132	47.563
1133	54.001
1134	51.695
1135	49.258
1136	52.612
1137	53.413
1138	49.654
1139	47.153
1140	52.393
1141	46.471
1142	48.513
1143	50.547
1144	44.089
1145	48.224
1146	46.800
1147	47.154
1148	47.565
1149	42.788
1150	49.279
1151	48.917
1152	41.786
1153	50.905
1154	48.362
1155	48.085
1156	47.378
1157	50.780
1158	46.730
1159	53.338
1160	45.008
1161	45.219
1162	50.026
1163	48.966
1164	51.695
1165	52.766
1166	45.266
1167	44.243
1168	51.539
1169	48.850
1170	48.103
1171	48.830
1172	50.035
1173	44.569
1174	55.064
1175	46.180
1176	46.364
1177	47.646
1178	43.785
1179	49.680
1180	49.517
1181	47.405
1182	46.559
1183	49.233
1184	47.411
1185	46.078
1186	50.830
1187	50.626
1188	52.437
1189	47.255
1190	43.445
1191	50.744
1192	46.511
1193	40.934
1194	47.761
1195	52.938
1196	48.493
1197	51.809
1198	45.576
1199	47.828
1200	49.401
1201	50.229
1202	42.882
1203	51.104
1204	45.986
1205	50.049
1206	44.747
1207	42.317
1208	48.179
1209	55.068
1210	46.240
1211	47.078
1212	49.762
1213	49.388
1214	48.470
1215	50.139
1216	45.398
1217	50.413
1218	45.074
1219	49.399
1220	51.417
1221	47.377
1222	42.468
1223	52.748
1224	47.585
1225	51.800
1226	47.816
1227	52.532
1228	45.438
1229	47.602
1230	57.215
1231	46.818
1232	49.416
1233	47.496
1234	48.477
1235	49.699
1236	46.034
1237	47.033
1238	49.275
1239	53.013
1240	55.275
1241	49.066
1242	49.917
1243	44.231
1244	45.881
1245	52.963
1246	47.351
1247	46.809
1248	42.783
1249	50.119
1250	48.664
1251	48.662
1252	49.334
1253	50.556
1254	48.316
1255	52.204
1256	48.660
1257	47.711
1258	52.856
1259	51.618
1260	47.387
1261	54.792
1262	47.772
1263	48.894
1264	45.645
1265	43.730
1266	47.337
1267	48.609
1268	45.558
1269	45.872
1270	50.159
1271	49.192
1272	47.385
1273	47.972
1274	50.772
1275	50.907
1276	46.185
1277	48.493
1278	48.654
1279	55.212
1280	46.382
1281	47.066
1282	46.765
1283	53.910
1284	47.540
1285	49.546
1286	48.651
1287	48.379
1288	47.756
1289	48.075
1290	50.893
1291	47.783
1292	49.725
1293	47.799
1294	50.966
1295	46.299
1296	46.635
1297	47.308
1298	46.573
1299	52.440
1300	48.605
1301	48.141
1302	49.351
1303	51.491
1304	46.568
1305	41.942
1306	45.695
1307	44.108
1308	49.829
1309	49.130
1310	44.655
1311	45.663
1312	52.157
1313	48.039
1314	55.905
1315	47.607
1316	50.818
1317	45.770
1318	49.262
1319	49.247
1320	47.062
1321	53.474
1322	46.946
1323	48.200
1324	51.059
1325	47.845
1326	50.545
1327	50.631
1328	53.423
1329	43.977
1330	46.908
1331	48.587
1332	52.759
1333	45.682
1334	49.507
1335	49.051
1336	44.762
1337	49.544
1338	51.697
1339	46.741
1340	48.185
1341	46.682
1342	48.357
1343	46.270
1344	46.288
1345	46.704
1346	44.625
1347	47.836
1348	54.929
1349	46.712
1350	51.310
1351	50.222
1352	49.298
1353	50.522
1354	47.004
1355	52.895
1356	53.017
1357	48.079
1358	54.423
1359	50.417
1360	51.365
1361	54.288
1362	49.865
1363	51.229
1364	43.810
1365	49.606
1366	47.000
1367	44.781
1368	53.063
1369	45.911
1370	51.498
1371	48.703
1372	50.193
1373	45.673
1374	47.489
1375	46.933
1376	43.735
1377	46.021
1378	48.642
1379	49.408
1380	48.446
1381	53.167
1382	46.271
1383	48.312
1384	44.030
1385	47.957
1386	47.271
1387	51.211
1388	53.273
1389	48.559
1390	48.395
1391	46.351
1392	50.339
1393	51.593
1394	47.758
1395	49.516
1396	45.204
1397	45.706
1398	51.797
1399	48.521
1400	47.026
1401	49.288
1402	48.672
1403	48.554
1404	47.662
1405	50.690
1406	49.406
1407	50.364
1408	48.013
1409	50.469
1410	47.507
1411	46.346
1412	45.875
1413	49.110
1414	51.436
1415	49.919
1416	51.321
1417	47.417
1418	46.889
1419	50.224
1420	49.700
1421	49.078
1422	49.229
1423	47.439
1424	47.771
1425	51.835
1426	47.144
1427	47.994
1428	47.292
1429	49.066
1430	47.178
1431	50.436
1432	44.530
1433	48.028
1434	49.020
1435	45.460
1436	53.079
1437	51.407
1438	44.699
1439	48.551
1440	50.706
1441	49.166
1442	46.314
1443	42.002
1444	48.502
1445	48.409
1446	53.428
1447	46.477
1448	43.544
1449	42.634
1450	46.242
1451	51.601
1452	50.812
1453	49.619
1454	50.620
1455	50.336
1456	46.749
1457	46.240
1458	45.899
1459	46.590
1460	52.029
1461	47.277
1462	53.327
1463	49.242
1464	52.711
1465	54.321
1466	51.034
1467	44.940
1468	49.473
1469	48.001
1470	49.279
1471	51.841
1472	51.570
1473	52.881
1474	50.837
1475	45.902
1476	44.399
1477	51.642
1478	45.906
1479	54.115
1480	49.278
1481	43.891
1482	47.892
1483	47.347
1484	49.946
1485	46.403
1486	52.056
1487	47.168
1488	50.739
1489	50.335
1490	53.716
1491	43.402
1492	47.927
1493	54.573
1494	55.191
1495	47.928
1496	55.121
1497	50.546
1498	47.054
1499	49.303
1500	48.267
1501	46.126
1502	47.517
1503	48.414
1504	48.824
1505	46.164
1506	49.811
1507	48.656
1508	43.907
1509	54.037
1510	46.238
1511	46.732
1512	49.464
1513	47.714
1514	46.123
1515	50.431
1516	52.378
1517	47.602
1518	51.164
1519	43.772
1520	45.649
1521	46.323
1522	47.208
1523	47.214
1524	51.778
1525	47.844
1526	50.208
1527	44.118
1528	51.536
1529	48.451
1530	47.259
1531	52.604
1532	53.329
1533	50.718
1534	44.702
1535	45.826
1536	44.380
1537	51.239
1538	49.917
1539	50.527
1540	48.951
1541	52.735
1542	48.800
1543	50.481
1544	47.275
1545	43.718
1546	48.825
1547	49.928
1548	48.835
1549	46.925
1550	47.369
1551	49.798
1552	48.321
1553	45.899
1554	49.884
1555	49.257
1556	46.820
1557	52.646
1558	49.321
1559	46.511
1560	46.867
1561	44.640
1562	47.301
1563	47.305
1564	46.025
1565	51.115
1566	45.902
1567	47.707
1568	52.372
1569	46.992
1570	46.573
1571	45.637
1572	50.589
1573	54.280
1574	49.482
1575	49.523
1576	47.806
1577	47.686
1578	51.194
1579	45.736
1580	44.990
1581	50.846
1582	44.881
1583	43.345
1584	47.522
1585	46.971
1586	43.531
1587	53.907
1588	50.328
1589	51.011
1590	47.504
1591	47.171
1592	45.266
1593	48.185
1594	41.128
1595	47.919
1596	43.878
1597	49.497
1598	52.156
1599	52.553
1600	45.402
1601	44.240
1602	49.470
1603	42.812
1604	49.948
1605	52.246
1606	47.573
1607	42.604
1608	52.586
1609	51.475
1610	47.934
1611	39.841
1612	48.930
1613	54.762
1614	48.024
1615	44.606
1616	51.175
1617	38.296
1618	48.012
1619	48.811
1620	49.050
1621	48.515
1622	47.881
1623	46.848
1624	48.190
1625	49.762
1626	42.237
1627	48.678
1628	46.638
1629	47.472
1630	51.297
1631	53.249
1632	46.527
1633	48.458
1634	45.219
1635	45.822
1636	51.698
1637	48.242
1638	52.065
1639	49.477
1640	50.221
1641	44.608
1642	52.210
1643	49.421
1644	45.296
1645	48.140
1646	43.882
1647	44.127
1648	47.980
1649	48.685
1650	46.715
1651	50.619
1652	49.468
1653	50.705
1654	45.526
1655	48.886
1656	49.705
1657	50.897
1658	49.334
1659	44.446
1660	46.581
1661	48.901
1662	47.026
1663	50.885
1664	51.727
1665	47.409
1666	44.643
1667	50.591
1668	45.175
1669	50.410
1670	45.011
1671	47.666
1672	46.326
1673	45.533
1674	49.488
1675	51.577
1676	44.999
1677	46.551
1678	46.555
1679	50.293
1680	49.025
1681	48.777
1682	48.222
1683	47.511
1684	41.975
1685	48.962
1686	49.445
1687	46.818
1688	49.141
1689	51.281
1690	46.938
1691	45.998
1692	50.143
1693	52.185
1694	42.536
1695	50.220
1696	46.335
1697	41.731
1698	46.154
1699	48.449
1700	50.356
1701	53.128
1702	46.466
1703	47.582
1704	54.100
1705	51.912
1706	45.880
1707	49.465
1708	47.782
1709	46.713
1710	47.433
1711	50.051
1712	53.311
1713	51.540
1714	46.329
1715	50.443
1716	46.606
1717	47.018
1718	45.991
1719	45.126
1720	50.379
1721	50.010
1722	48.474
1723	45.919
1724	48.405
1725	45.381
1726	43.787
1727	43.917
1728	50.333
1729	47.705
1730	47.952
1731	52.455
1732	44.291
1733	48.695
1734	46.366
1735	51.281
1736	53.240
1737	49.842
1738	50.202
1739	52.292
1740	47.708
1741	46.628
1742	45.003
1743	42.532
1744	50.460
1745	48.143
1746	49.836
1747	47.636
1748	53.086
1749	50.468
1750	50.317
1751	48.856
1752	49.322
1753	50.585
1754	49.076
1755	47.060
1756	51.884
1757	43.505
1758	49.187
1759	48.547
1760	46.055
1761	51.421
1762	48.719
1763	47.132
1764	48.573
1765	52.620
1766	49.761
1767	46.576
1768	46.626
1769	44.374
1770	49.923
1771	48.996
1772	47.547
1773	45.152
1774	52.262
1775	48.446
1776	47.731
1777	47.588
1778	49.517
1779	47.423
1780	51.562
1781	48.203
1782	46.812
1783	44.358
1784	50.348
1785	49.758
1786	46.944
1787	47.848
1788	45.798
1789	45.184
1790	48.936
1791	43.733
1792	54.446
1793	50.477
1794	51.748
1795	48.799
1796	53.233
1797	47.246
1798	52.008
1799	53.197
1800	51.487
1801	46.644
1802	43.658
1803	44.591
1804	46.904
1805	50.997
1806	51.359
1807	48.758
1808	53.067
1809	52.437
1810	52.959
1811	48.873
1812	50.170
1813	41.364
1814	44.954
1815	44.542
1816	46.526
1817	50.333
1818	46.285
1819	50.494
1820	50.287
1821	47.544
1822	47.777
1823	51.948
1824	43.822
1825	48.624
1826	48.532
1827	46.258
1828	43.156
1829	53.026
1830	49.730
1831	48.169
1832	47.389
1833	52.159
1834	46.114
1835	50.132
1836	53.092
1837	48.445
1838	49.431
1839	47.073
1840	48.718
1841	48.379
1842	49.941
1843	44.576
1844	47.761
1845	47.752
1846	50.697
1847	49.372
1848	46.565
1849	47.490
1850	49.015
1851	53.424
1852	52.147
1853	49.394
1854	50.537
1855	45.601
1856	47.731
1857	51.722
1858	49.210
1859	49.338
1860	46.950
1861	52.316
1862	42.295
1863	49.737
1864	49.901
1865	44.837
1866	46.655
1867	50.364
1868	54.012
1869	48.621
1870	48.594
1871	48.947
1872	45.924
1873	46.215
1874	47.982
1875	43.315
1876	47.447
1877	52.902
1878	43.743
1879	47.807
1880	50.063
1881	49.216
1882	51.272
1883	52.980
1884	51.840
1885	47.569
1886	46.750
1887	44.338
1888	49.113
1889	53.566
1890	47.413
1891	48.344
1892	45.088
1893	47.493
1894	48.677
1895	44.421
1896	48.180
1897	45.912
1898	49.758
1899	49.508
1900	47.042
1901	48.153
1902	47.426
1903	46.619
1904	47.298
1905	48.281
1906	46.871
1907	48.466
1908	47.838
1909	50.229
1910	50.094
1911	47.109
1912	53.856
1913	48.102
1914	46.972
1915	55.148
1916	49.969
1917	52.034
1918	53.430
1919	47.734
1920	46.152
1921	46.429
1922	43.408
1923	51.630
1924	49.027
1925	53.413
1926	53.291
1927	46.716
1928	47.449
1929	48.206
1930	53.664
1931	48.023
1932	48.288
1933	44.827
1934	47.170
1935	48.936
1936	47.201
1937	44.523
1938	44.440
1939	45.516
1940	44.936
1941	45.980
1942	46.273
1943	50.690
1944	58.339
1945	46.841
1946	54.240
1947	47.640
1948	45.323
1949	57.199
1950	44.046
1951	46.886
1952	49.465
1953	48.033
1954	43.025
1955	49.686
1956	51.147
1957	47.029
1958	48.124
1959	47.728
1960	47.512
1961	47.867
1962	50.693
1963	50.553
1964	49.271
1965	47.727
1966	46.361
1967	43.784
1968	47.396
1969	48.178
1970	47.055
1971	48.452
1972	51.820
1973	46.138
1974	45.535
1975	48.522
1976	52.041
1977	42.983
1978	45.536
1979	48.343
1980	37.502
1981	54.312
1982	48.032
1983	47.150
1984	48.663
1985	51.382
1986	42.261
1987	49.119
1988	48.018
1989	52.356
1990	49.434
1991	45.563
1992	50.246
1993	44.040
1994	52.408
1995	50.589
1996	53.204
1997	53.257
1998	48.599
1999	49.427
2000	45.729
2001	48.971
2002	53.116
2003	50.426
2004	46.940
2005	44.685
2006	52.047
2007	47.700
2008	51.986
2009	53.804
2010	44.663
2011	51.057
2012	44.514
2013	50.397
2014	48.701
2015	49.309
2016	48.630
2017	49.867
2018	48.394
2019	47.749
2020	49.242
2021	49.402
2022	47.939
2023	48.277
2024	45.291
2025	48.408
2026	51.749
2027	47.637
2028	45.948
2029	48.571
2030	45.498
2031	39.477
2032	48.788
2033	47.564
2034	47.215
2035	51.454
2036	43.971
2037	44.036
2038	48.267
2039	47.460
2040	46.791
2041	48.278
2042	55.374
2043	49.208
2044	49.016
2045	53.024
2046	48.027
2047	51.221
2048	46.375
2049	48.082
2050	45.606
2051	42.527
2052	48.267
2053	51.491
2054	48.000
2055	49.283
2056	54.776
2057	55.464
2058	51.036
2059	50.118
2060	49.691
2061	49.644
2062	49.807
2063	51.604
2064	55.324
2065	47.267
2066	45.283
2067	47.139
2068	46.701
2069	48.980
2070	49.873
2071	49.205
2072	50.202
2073	48.489
2074	49.199
2075	51.025
2076	52.786
2077	51.256
2078	51.880
2079	48.707
2080	47.504
2081	46.300
2082	49.784
2083	45.843
2084	53.202
2085	49.408
2086	39.170
2087	46.966
2088	53.636
2089	42.360
2090	43.623
2091	45.461
2092	47.503
2093	51.681
2094	50.712
2095	53.366
2096	43.639
2097	46.580
2098	48.750
2099	47.871
2100	48.594
