### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/5/2017
time: 16:40:6.878775
utctime: 13:40:5.8787752
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
463	60.319
464	58.942
465	61.762
466	62.731
467	60.237
468	60.665
469	61.071
470	60.199
471	59.765
472	59.229
473	59.712
474	61.496
475	60.946
476	60.067
477	62.146
478	60.881
479	61.123
480	62.144
481	59.553
482	60.721
483	61.148
484	62.501
485	59.556
486	60.022
487	61.381
488	61.567
489	61.221
490	60.187
491	59.889
492	61.018
493	59.031
494	60.295
495	60.057
496	59.146
497	59.448
498	60.155
499	61.235
500	60.733
501	60.695
502	59.845
503	61.355
504	60.430
505	59.341
506	62.773
507	58.534
508	60.679
509	59.154
510	60.037
511	61.649
512	61.659
513	60.205
514	59.592
515	60.173
516	61.107
517	61.083
518	58.920
519	59.384
520	60.176
521	59.768
522	60.671
523	60.024
524	60.213
525	61.639
526	61.461
527	62.553
528	60.104
529	59.178
530	60.520
531	59.094
532	60.997
533	59.483
534	60.649
535	61.143
536	60.410
537	61.933
538	61.269
539	60.200
540	60.901
541	60.923
542	60.502
543	60.948
544	60.358
545	60.427
546	60.531
547	60.251
548	60.267
549	59.577
550	60.656
551	60.651
552	59.567
553	59.724
554	60.513
555	60.530
556	59.594
557	61.957
558	60.432
559	61.216
560	60.050
561	60.596
562	61.298
563	58.242
564	59.011
565	60.829
566	61.095
567	60.072
568	60.947
569	59.786
570	59.235
571	59.731
572	60.472
573	60.102
574	60.050
575	60.717
576	59.645
577	59.956
578	60.677
579	59.729
580	61.147
581	61.007
582	59.799
583	60.793
584	59.090
585	59.936
586	60.914
587	60.995
588	60.094
589	62.097
590	61.706
591	60.106
592	59.729
593	60.885
594	60.885
595	60.292
596	60.189
597	60.880
598	61.354
599	59.052
600	60.125
601	59.847
602	60.979
603	61.393
604	62.339
605	60.175
606	60.033
607	59.867
608	61.381
609	59.583
610	60.919
611	60.453
612	60.734
613	60.360
614	59.526
615	60.710
616	60.599
617	60.516
618	59.053
619	60.624
620	59.487
621	60.780
622	60.120
623	59.239
624	60.804
625	60.529
626	61.013
627	60.896
628	61.527
629	60.706
630	60.397
631	62.397
632	61.402
633	59.582
634	60.753
635	60.530
636	61.321
637	60.752
638	62.148
639	60.057
640	59.776
641	61.348
642	60.782
643	61.653
644	59.824
645	60.039
646	61.638
647	60.809
648	61.406
649	60.537
650	62.463
651	60.801
652	59.815
653	60.239
654	60.429
655	59.385
656	59.878
657	60.800
658	62.248
659	61.077
660	61.283
661	61.810
662	61.126
663	61.452
664	61.143
665	62.370
666	59.368
667	59.050
668	59.536
669	60.094
670	59.807
671	59.544
672	62.206
673	60.937
674	61.910
675	60.058
676	60.789
677	61.775
678	61.439
679	60.421
680	60.221
681	61.256
682	60.828
683	59.102
684	60.974
685	62.063
686	58.928
687	60.434
688	60.418
689	60.835
690	60.738
691	60.353
692	60.880
693	60.828
694	60.980
695	59.826
696	58.147
697	59.061
698	59.049
699	61.137
700	61.497
701	60.679
702	59.991
703	60.326
704	60.231
705	61.655
706	61.754
707	58.855
708	60.532
709	61.645
710	60.166
711	59.141
712	62.172
713	59.449
714	58.300
715	60.987
716	60.745
717	60.697
718	59.530
719	61.126
720	61.280
721	60.274
722	60.717
723	58.781
724	61.333
725	61.741
726	59.611
727	61.164
728	59.937
729	61.343
730	60.588
731	62.025
732	60.836
733	60.170
734	60.222
735	60.894
736	59.703
737	59.045
738	61.225
739	61.898
740	59.953
741	61.656
742	61.128
743	59.990
744	60.071
745	61.147
746	61.627
747	60.798
748	61.133
749	60.682
750	61.327
751	61.616
752	57.980
753	60.645
754	60.133
755	63.199
756	61.498
757	59.979
758	59.479
759	60.011
760	59.161
761	59.898
762	59.138
763	60.267
764	61.184
765	58.623
766	62.021
767	60.249
768	60.099
769	60.324
770	60.726
771	62.231
772	59.255
773	59.746
774	62.216
775	58.871
776	59.137
777	62.649
778	60.347
779	60.920
780	60.359
781	61.153
782	57.923
783	60.109
784	59.543
785	61.177
786	61.026
787	59.292
788	60.517
789	60.071
790	59.555
791	59.469
792	59.666
793	61.255
794	58.985
795	59.072
796	60.373
797	61.486
798	60.084
799	60.067
800	62.796
801	59.898
802	60.062
803	61.015
804	60.833
805	59.914
806	62.308
807	60.770
808	60.799
809	62.534
810	59.512
811	60.720
812	60.263
813	60.750
814	59.837
815	59.912
816	61.858
817	61.071
818	60.070
819	60.894
820	59.712
821	60.741
822	61.357
823	59.846
824	61.356
825	61.259
826	59.102
827	60.512
828	60.027
829	59.488
830	61.215
831	59.729
832	61.990
833	60.395
834	59.487
835	58.406
836	60.723
837	58.465
838	60.145
839	60.740
840	60.908
841	59.053
842	61.664
843	60.456
844	61.428
845	60.120
846	62.064
847	59.492
848	59.233
849	60.865
850	59.381
851	58.751
852	59.482
853	59.838
854	61.022
855	60.464
856	58.684
857	59.997
858	61.615
859	59.453
860	60.266
861	61.144
862	61.042
863	60.408
864	60.337
865	60.679
866	61.651
867	59.387
868	59.610
869	62.547
870	62.515
871	59.672
872	61.493
873	59.826
874	59.882
875	59.722
876	60.215
877	60.481
878	60.716
879	58.666
880	58.647
881	60.681
882	61.105
883	60.345
884	60.737
885	60.051
886	61.501
887	60.947
888	62.016
889	60.073
890	59.260
891	60.024
892	62.173
893	60.179
894	60.425
895	61.864
896	60.014
897	61.485
898	59.959
899	59.619
900	61.977
901	61.456
902	60.347
903	63.582
904	60.092
905	60.070
906	58.514
907	59.504
908	60.725
909	59.549
910	60.660
911	61.395
912	60.855
913	60.339
914	59.428
915	59.666
916	60.319
917	61.328
918	61.389
919	59.861
920	60.077
921	62.270
922	59.765
923	60.385
924	59.993
925	61.544
926	60.422
927	60.476
928	60.790
929	58.605
930	61.396
931	61.512
932	61.812
933	61.591
934	59.150
935	59.501
936	60.571
937	60.629
938	63.216
939	58.928
940	60.905
941	60.478
942	61.606
943	62.453
944	61.933
945	58.725
946	60.595
947	61.007
948	61.907
949	60.764
950	60.770
951	62.057
952	60.374
953	61.087
954	59.373
955	58.615
956	60.388
957	58.262
958	60.417
959	59.520
960	62.337
961	61.415
962	60.843
963	62.811
964	58.927
965	60.800
966	61.070
967	60.940
968	58.819
969	60.417
970	59.000
971	62.161
972	61.663
973	61.675
974	61.736
975	60.229
976	59.137
977	62.121
978	59.271
979	59.185
980	60.630
981	61.149
982	62.115
983	59.999
984	60.147
985	60.917
986	61.279
987	60.887
988	60.813
989	61.192
990	59.177
991	59.131
992	61.208
993	61.088
994	57.669
995	59.392
996	59.703
997	60.618
998	60.140
999	61.854
1000	60.649
1001	62.949
1002	60.921
1003	58.410
1004	61.200
1005	61.283
1006	61.119
1007	60.762
1008	58.286
1009	60.433
1010	59.141
1011	60.761
1012	59.900
1013	61.918
1014	61.395
1015	59.543
1016	61.319
1017	59.400
1018	60.755
1019	60.647
1020	59.820
1021	60.855
1022	60.808
1023	61.037
1024	62.213
1025	60.894
1026	60.261
1027	62.525
1028	59.862
1029	58.971
1030	61.607
1031	58.833
1032	61.469
1033	60.510
1034	60.453
1035	61.271
1036	59.813
1037	60.970
1038	62.583
1039	60.798
1040	61.354
1041	60.764
1042	59.945
1043	61.930
1044	58.889
1045	61.019
1046	60.488
1047	61.349
1048	58.996
1049	59.781
1050	60.087
1051	61.069
1052	60.523
1053	60.031
1054	61.631
1055	61.250
1056	59.927
1057	59.271
1058	60.219
1059	61.951
1060	61.551
1061	58.303
1062	61.406
1063	61.165
1064	61.255
1065	60.690
1066	60.986
1067	61.826
1068	62.093
1069	60.046
1070	61.666
1071	62.888
1072	61.019
1073	62.145
1074	60.951
1075	60.704
1076	60.439
1077	62.645
1078	61.617
1079	60.085
1080	61.436
1081	61.618
1082	60.214
1083	59.646
1084	59.935
1085	60.730
1086	60.876
1087	61.862
1088	60.874
1089	60.956
1090	60.343
1091	60.669
1092	60.810
1093	61.326
1094	59.623
1095	60.379
1096	60.848
1097	59.413
1098	58.837
1099	60.611
1100	61.247
1101	60.020
1102	60.693
1103	58.860
1104	60.551
1105	59.028
1106	60.812
1107	59.804
1108	60.647
1109	60.827
1110	61.308
1111	60.831
1112	61.283
1113	60.185
1114	60.632
1115	59.778
1116	60.775
1117	61.048
1118	61.827
1119	60.477
1120	59.980
1121	61.947
1122	61.283
1123	61.511
1124	61.645
1125	59.577
1126	60.011
1127	61.673
1128	61.016
1129	60.224
1130	61.511
1131	60.472
1132	61.641
1133	60.501
1134	61.985
1135	59.604
1136	60.264
1137	60.120
1138	60.290
1139	59.505
1140	59.899
1141	60.454
1142	59.545
1143	61.402
1144	61.913
1145	60.461
1146	61.653
1147	60.490
1148	60.637
1149	61.490
1150	59.691
1151	58.535
1152	59.918
1153	60.491
1154	60.565
1155	60.189
1156	59.458
1157	60.983
1158	61.315
1159	60.640
1160	60.825
1161	60.986
1162	60.696
1163	59.694
1164	60.593
1165	60.560
1166	62.379
1167	59.415
1168	61.547
1169	62.172
1170	59.896
1171	60.168
1172	59.849
1173	62.096
1174	59.298
1175	60.941
1176	61.888
1177	59.252
1178	59.432
1179	60.146
1180	61.420
1181	61.177
1182	59.993
1183	62.073
1184	60.874
1185	60.715
1186	58.880
1187	59.649
1188	62.408
1189	60.395
1190	59.811
1191	59.948
1192	60.225
1193	61.218
1194	60.728
1195	59.726
1196	62.031
1197	58.756
1198	60.476
1199	61.512
1200	60.935
1201	62.676
1202	59.520
1203	60.719
1204	60.587
1205	61.153
1206	60.763
1207	60.081
1208	62.204
1209	61.847
1210	60.857
1211	60.670
1212	60.325
1213	59.082
1214	59.410
1215	61.291
1216	61.395
1217	60.930
1218	61.416
1219	60.403
1220	61.994
1221	61.888
1222	60.472
1223	59.996
1224	59.681
1225	60.245
1226	60.607
1227	61.368
1228	61.720
1229	59.379
1230	60.104
1231	60.772
1232	60.364
1233	61.563
1234	59.580
1235	61.507
1236	59.622
1237	60.397
1238	60.810
1239	59.665
1240	60.500
1241	59.324
1242	61.434
1243	58.893
1244	62.197
1245	61.902
1246	59.729
1247	60.790
1248	60.263
1249	62.374
1250	61.327
1251	61.507
1252	62.231
1253	60.417
1254	63.360
1255	59.816
1256	57.228
1257	58.617
1258	60.885
1259	61.484
1260	60.570
1261	59.354
1262	59.763
1263	60.639
1264	60.760
1265	60.096
1266	60.350
1267	60.356
1268	61.122
1269	59.288
1270	60.279
1271	59.662
1272	59.996
1273	60.979
1274	61.624
1275	59.393
1276	59.354
1277	60.897
1278	62.233
1279	60.090
1280	61.455
1281	60.659
1282	60.380
1283	61.084
1284	61.124
1285	60.561
1286	61.376
1287	60.622
1288	60.462
1289	59.318
1290	60.710
1291	60.349
1292	61.222
1293	59.644
1294	60.863
1295	61.055
1296	59.348
1297	60.423
1298	59.435
1299	59.917
1300	61.326
1301	60.006
1302	59.640
1303	59.540
1304	60.702
1305	61.787
1306	60.906
1307	63.444
1308	62.104
1309	61.499
1310	60.114
1311	61.910
1312	60.276
1313	61.137
1314	60.481
1315	60.294
1316	60.637
1317	61.418
1318	60.824
1319	62.786
1320	61.357
1321	60.159
1322	60.486
1323	62.614
1324	60.168
1325	59.596
1326	61.002
1327	61.205
1328	58.837
1329	60.573
1330	59.723
1331	58.958
1332	59.989
1333	61.652
1334	62.081
1335	58.703
1336	61.020
1337	61.110
1338	60.948
1339	59.533
1340	61.016
1341	60.453
1342	60.822
1343	59.984
1344	59.230
1345	58.999
1346	60.468
1347	59.563
1348	61.260
1349	59.828
1350	59.648
1351	60.204
1352	59.510
1353	60.852
1354	61.068
1355	59.973
1356	61.744
1357	60.920
1358	62.700
1359	60.564
1360	59.081
1361	61.380
1362	60.290
1363	59.135
1364	60.578
1365	60.714
1366	61.372
1367	60.706
1368	61.041
1369	60.561
1370	58.367
1371	60.090
1372	61.697
1373	60.295
1374	60.850
1375	60.439
1376	60.860
1377	59.957
1378	60.528
1379	60.446
1380	59.373
1381	61.907
1382	61.479
1383	62.787
1384	58.529
1385	61.531
1386	59.545
1387	60.698
1388	61.141
1389	62.795
1390	60.711
1391	61.305
1392	60.414
1393	59.133
1394	61.072
1395	60.080
1396	62.673
1397	61.083
1398	60.257
1399	60.471
1400	61.140
1401	61.239
1402	60.253
1403	62.000
1404	59.526
1405	60.877
1406	59.250
1407	58.741
1408	59.230
1409	58.910
1410	61.393
1411	61.224
1412	61.441
1413	60.587
1414	60.426
1415	61.854
1416	58.668
1417	61.421
1418	61.096
1419	61.227
1420	59.440
1421	61.169
1422	60.130
1423	58.864
1424	61.017
1425	62.172
1426	62.346
1427	62.231
1428	57.786
1429	58.828
1430	61.319
1431	61.974
1432	60.236
1433	60.008
1434	62.117
1435	61.691
1436	59.968
1437	59.794
1438	60.047
1439	60.517
1440	59.587
1441	62.967
1442	60.604
1443	57.882
1444	58.751
1445	61.866
1446	60.848
1447	59.714
1448	59.524
1449	61.445
1450	60.429
1451	60.889
1452	60.719
1453	60.153
1454	59.391
1455	62.178
1456	61.747
1457	63.685
1458	61.428
1459	59.309
1460	59.877
1461	59.822
1462	60.824
1463	61.262
1464	59.308
1465	60.436
1466	61.457
1467	60.611
1468	63.048
1469	58.764
1470	61.208
1471	59.778
1472	60.798
1473	61.881
1474	61.372
1475	60.816
1476	61.120
1477	61.235
1478	59.310
1479	59.580
1480	61.719
1481	60.217
1482	60.833
1483	60.121
1484	61.494
1485	58.870
1486	60.260
1487	58.442
1488	59.805
1489	61.126
1490	60.407
1491	61.871
1492	60.552
1493	59.163
1494	60.411
1495	61.058
1496	60.998
1497	61.346
1498	63.387
1499	58.714
1500	60.267
1501	60.600
1502	60.872
1503	60.132
1504	58.959
1505	61.670
1506	59.717
1507	59.100
1508	61.002
1509	61.822
1510	60.805
1511	62.105
1512	60.509
1513	61.437
1514	58.695
1515	60.308
1516	61.764
1517	61.269
1518	59.934
1519	60.869
1520	61.087
1521	62.450
1522	63.572
1523	62.783
1524	59.511
1525	60.029
1526	60.261
1527	60.525
1528	59.237
1529	59.500
1530	60.132
1531	60.524
1532	59.836
1533	60.204
1534	60.858
1535	60.976
1536	60.028
1537	60.239
1538	62.531
1539	61.041
1540	60.568
1541	60.926
1542	60.690
1543	60.638
1544	62.869
1545	60.338
1546	58.980
1547	60.139
1548	60.584
1549	60.469
1550	59.756
1551	61.070
1552	60.709
1553	59.344
1554	59.866
1555	59.912
1556	60.233
1557	61.849
1558	61.871
1559	61.739
1560	62.321
1561	63.188
1562	60.967
1563	59.053
1564	61.225
1565	62.449
1566	58.722
1567	62.334
1568	61.540
1569	62.033
1570	62.011
1571	61.105
1572	59.612
1573	59.869
1574	60.694
1575	60.677
1576	60.400
1577	60.212
1578	60.089
1579	61.189
1580	61.001
1581	60.337
1582	61.456
1583	61.576
1584	58.424
1585	60.471
1586	60.373
1587	61.330
1588	59.723
1589	60.716
1590	61.261
1591	60.544
1592	60.855
1593	59.923
1594	59.865
1595	59.674
1596	61.331
1597	60.121
1598	61.071
1599	60.297
1600	62.378
1601	58.940
1602	61.254
1603	59.809
1604	61.795
1605	59.829
1606	59.816
1607	59.160
1608	59.663
1609	61.312
1610	59.711
1611	62.042
1612	60.839
1613	60.279
1614	58.116
1615	60.990
1616	58.753
1617	61.130
1618	61.495
1619	61.037
1620	59.141
1621	59.181
1622	60.594
1623	61.979
1624	60.998
1625	62.385
1626	60.811
1627	59.709
1628	59.534
1629	60.253
1630	60.784
1631	61.174
1632	63.380
1633	61.533
1634	61.175
1635	61.409
1636	60.212
1637	61.167
1638	61.319
1639	61.590
1640	58.982
1641	59.784
1642	60.547
1643	62.192
1644	60.993
1645	60.380
1646	59.884
1647	61.150
1648	60.536
1649	59.402
1650	58.163
1651	58.747
1652	60.298
1653	59.529
1654	60.007
1655	59.011
1656	60.762
1657	59.204
1658	59.546
1659	59.981
1660	61.883
1661	61.271
1662	61.370
1663	59.402
1664	60.027
1665	62.206
1666	59.622
1667	60.532
1668	59.035
1669	62.310
1670	58.842
1671	61.074
1672	59.844
1673	58.527
1674	61.969
1675	61.066
1676	60.406
1677	60.486
1678	59.359
1679	60.525
1680	60.464
1681	60.109
1682	62.132
1683	59.406
1684	59.934
1685	58.094
1686	60.798
1687	59.261
1688	61.117
1689	61.960
1690	60.301
1691	60.246
1692	62.265
1693	59.381
1694	59.815
1695	59.570
1696	59.310
1697	62.628
1698	60.256
1699	60.201
1700	59.589
1701	58.243
1702	62.228
1703	60.284
1704	61.767
1705	60.167
1706	62.034
1707	59.931
1708	62.118
1709	59.425
1710	61.436
1711	60.047
1712	59.981
1713	61.349
1714	60.915
1715	61.070
1716	60.382
1717	61.442
1718	59.421
1719	60.682
1720	60.799
1721	60.563
1722	61.363
1723	60.955
1724	61.064
1725	60.722
1726	60.316
1727	59.646
1728	60.120
1729	60.055
1730	61.266
1731	61.352
1732	60.642
1733	60.591
1734	60.421
1735	60.387
1736	59.422
1737	62.342
1738	62.146
1739	59.907
1740	60.207
1741	62.170
1742	61.677
1743	62.065
1744	59.101
1745	59.515
1746	59.195
1747	58.920
1748	60.061
1749	60.137
1750	61.136
1751	59.621
1752	59.657
1753	61.105
1754	61.445
1755	61.994
1756	60.612
1757	61.161
1758	60.492
1759	61.228
1760	62.112
1761	60.952
1762	61.188
1763	60.962
1764	61.793
1765	62.429
1766	59.541
1767	62.427
1768	59.605
1769	60.759
1770	60.344
1771	61.295
1772	61.508
1773	61.888
1774	60.572
1775	60.091
1776	61.086
1777	61.736
1778	58.984
1779	59.301
1780	59.763
1781	61.201
1782	60.801
1783	61.652
1784	62.170
1785	60.832
1786	61.280
1787	60.795
1788	59.225
1789	59.406
1790	60.964
1791	60.502
1792	59.832
1793	62.337
1794	59.985
1795	59.177
1796	61.035
1797	60.464
1798	61.901
1799	59.601
1800	61.454
1801	59.134
1802	62.604
1803	60.511
1804	58.694
1805	60.927
1806	60.087
1807	60.305
1808	59.614
1809	59.279
1810	61.165
1811	58.929
1812	61.556
1813	60.258
1814	59.323
1815	59.213
1816	60.531
1817	59.990
1818	61.417
1819	59.881
1820	61.520
1821	60.989
1822	60.744
1823	60.902
1824	59.035
1825	60.507
1826	60.344
1827	57.791
1828	60.850
1829	59.853
1830	60.979
1831	60.893
1832	60.642
1833	61.650
1834	61.369
1835	61.722
1836	61.085
1837	60.191
1838	60.171
1839	60.295
1840	60.356
1841	60.337
1842	61.639
1843	59.393
1844	61.123
1845	59.917
1846	61.340
1847	59.995
1848	59.836
1849	61.004
1850	58.688
1851	60.829
1852	59.517
1853	60.595
1854	60.148
1855	60.996
1856	60.859
1857	61.302
1858	61.544
1859	60.246
1860	60.201
1861	62.087
1862	61.819
1863	62.458
1864	61.556
1865	60.829
1866	60.380
1867	60.742
1868	60.916
1869	61.258
1870	60.243
1871	60.836
1872	60.305
1873	61.631
1874	59.896
1875	59.858
1876	59.324
1877	60.411
1878	61.841
1879	61.450
1880	61.615
1881	59.880
1882	61.095
1883	62.199
1884	60.015
1885	61.220
1886	59.571
1887	60.829
1888	60.557
1889	60.603
1890	60.619
1891	59.883
1892	60.980
1893	60.230
1894	60.738
1895	60.625
1896	61.156
1897	61.458
1898	60.101
1899	59.581
1900	61.676
1901	61.589
1902	62.497
1903	60.151
1904	60.578
1905	60.757
1906	61.694
1907	58.966
1908	58.614
1909	59.794
1910	60.258
1911	60.492
1912	59.354
1913	61.939
1914	62.118
1915	62.091
1916	60.973
1917	60.655
1918	60.787
1919	60.772
1920	60.784
1921	60.189
1922	62.287
1923	60.108
1924	61.436
1925	61.279
1926	60.439
1927	61.841
1928	58.765
1929	59.677
1930	59.212
1931	62.875
1932	59.279
1933	60.994
1934	60.561
1935	59.382
1936	61.047
1937	59.631
1938	59.334
1939	61.145
1940	60.692
1941	59.833
1942	60.619
1943	58.405
1944	60.462
1945	61.015
1946	61.549
1947	60.541
1948	58.015
1949	60.657
1950	62.038
1951	59.127
1952	59.997
1953	62.062
1954	61.104
1955	61.903
1956	59.699
1957	60.707
1958	59.789
1959	61.762
1960	60.185
1961	58.916
1962	61.084
1963	61.535
1964	60.008
1965	60.499
1966	60.414
1967	62.405
1968	61.662
1969	59.225
1970	61.572
1971	60.910
1972	59.011
1973	60.391
1974	60.669
1975	60.947
1976	58.345
1977	58.853
1978	60.682
1979	59.635
1980	60.799
1981	61.221
1982	58.862
1983	60.650
1984	62.105
1985	61.485
1986	59.585
1987	61.472
1988	60.954
1989	59.787
1990	59.304
1991	59.455
1992	62.044
1993	62.432
1994	60.056
1995	61.569
1996	60.306
1997	60.353
1998	61.029
1999	60.411
2000	61.709
2001	60.224
2002	60.398
2003	61.879
2004	58.536
2005	60.615
2006	63.655
2007	60.181
2008	60.349
2009	60.646
2010	60.492
2011	61.009
2012	59.769
2013	60.597
2014	63.533
2015	60.851
2016	60.026
2017	60.789
2018	60.575
2019	61.677
2020	59.328
2021	61.513
2022	60.449
2023	61.010
2024	60.537
2025	61.101
2026	59.152
2027	61.247
2028	58.608
2029	59.786
2030	57.950
2031	60.776
2032	61.220
2033	60.086
2034	60.520
2035	60.611
2036	58.665
2037	61.318
2038	61.576
2039	61.627
2040	60.705
2041	61.050
2042	60.144
2043	59.925
2044	60.622
2045	62.517
2046	59.162
2047	60.788
2048	60.658
2049	61.171
2050	60.597
2051	58.104
2052	59.209
2053	61.212
2054	58.873
2055	60.573
2056	61.737
2057	59.389
2058	59.667
2059	59.258
2060	60.555
2061	60.377
2062	61.168
2063	60.062
2064	60.045
2065	59.183
2066	60.107
2067	59.946
2068	60.545
2069	61.244
2070	60.224
2071	62.069
2072	59.402
2073	60.335
2074	62.311
2075	58.814
2076	61.228
2077	62.660
2078	60.214
2079	59.978
2080	60.933
2081	60.595
2082	61.193
2083	59.951
2084	61.499
2085	60.021
2086	59.970
2087	60.482
2088	60.388
2089	60.191
2090	59.089
2091	59.686
2092	60.839
2093	60.286
2094	60.546
2095	61.329
2096	59.181
2097	61.555
2098	63.117
2099	60.141
2100	59.513
