### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
813	44.109
814	43.987
815	41.228
816	40.589
817	43.166
818	40.393
819	42.292
820	44.811
821	42.893
822	47.460
823	42.946
824	46.501
825	40.454
826	47.507
827	45.307
828	42.937
829	42.409
830	43.010
831	47.919
832	44.032
833	45.614
834	45.807
835	40.318
836	41.792
837	49.736
838	46.204
839	47.272
840	40.551
841	40.709
842	47.353
843	45.226
844	44.865
845	39.020
846	36.242
847	45.809
848	40.075
849	44.563
850	48.228
851	47.127
852	44.393
853	44.668
854	45.837
855	39.774
856	45.483
857	47.068
858	44.774
859	44.661
860	45.642
861	42.537
862	45.985
863	42.286
864	47.026
865	45.264
866	44.952
867	40.513
868	44.744
869	43.247
870	48.136
871	45.496
872	47.253
873	39.606
874	42.219
875	40.691
876	46.337
877	38.705
878	46.358
879	47.452
880	48.619
881	38.656
882	49.397
883	45.551
884	37.311
885	42.123
886	46.744
887	44.802
888	46.754
889	48.076
890	42.464
891	48.867
892	48.857
893	49.256
894	44.990
895	43.019
896	45.893
897	47.348
898	43.372
899	44.761
900	44.391
901	45.824
902	47.182
903	41.627
904	40.496
905	41.187
906	44.882
907	41.769
908	44.357
909	39.581
910	43.260
911	43.232
912	47.443
913	49.961
914	43.331
915	41.664
916	43.580
917	44.319
918	47.579
919	40.737
920	41.017
921	47.141
922	41.433
923	43.398
924	43.872
925	42.801
926	45.478
927	44.718
928	44.725
929	44.740
930	45.236
931	43.429
932	44.942
933	47.002
934	42.768
935	39.642
936	50.970
937	42.380
938	48.090
939	46.251
940	40.636
941	40.257
942	43.911
943	46.106
944	42.797
945	43.123
946	46.395
947	45.714
948	43.820
949	42.070
950	37.355
951	41.882
952	41.701
953	41.140
954	48.423
955	40.397
956	44.331
957	44.581
958	48.017
959	41.532
960	41.368
961	42.354
962	50.561
963	45.883
964	38.943
965	46.235
966	45.182
967	43.512
968	45.424
969	44.712
970	44.679
971	44.640
972	47.394
973	44.307
974	40.207
975	44.994
976	43.733
977	43.823
978	46.669
979	42.659
980	38.440
981	41.975
982	41.217
983	50.579
984	45.674
985	42.570
986	37.989
987	44.828
988	43.519
989	40.221
990	43.166
991	43.647
992	44.573
993	42.009
994	46.919
995	42.051
996	44.193
997	41.524
998	39.184
999	50.961
1000	40.750
1001	49.000
1002	45.206
1003	42.911
1004	43.868
1005	40.882
1006	41.827
1007	45.791
1008	41.959
1009	42.929
1010	47.105
1011	42.820
1012	44.219
1013	40.504
1014	38.389
1015	43.861
1016	41.610
1017	47.709
1018	45.159
1019	44.642
1020	42.518
1021	45.391
1022	40.532
1023	40.439
1024	42.328
1025	38.534
1026	49.051
1027	41.870
1028	49.835
1029	42.438
1030	43.537
1031	44.669
1032	46.230
1033	42.082
1034	43.635
1035	45.436
1036	48.720
1037	41.666
1038	39.113
1039	46.202
1040	47.926
1041	42.189
1042	40.443
1043	42.422
1044	44.433
1045	41.920
1046	44.398
1047	42.264
1048	39.561
1049	46.013
1050	48.377
1051	43.928
1052	44.505
1053	41.532
1054	43.389
1055	43.102
1056	46.125
1057	40.939
1058	43.200
1059	40.076
1060	40.505
1061	45.928
1062	39.239
1063	45.278
1064	43.858
1065	43.632
1066	42.528
1067	47.573
1068	45.600
1069	44.285
1070	44.833
1071	44.390
1072	43.600
1073	42.905
1074	45.784
1075	46.749
1076	38.279
1077	41.410
1078	47.149
1079	45.757
1080	40.510
1081	49.793
1082	43.694
1083	45.218
1084	46.415
1085	48.309
1086	46.173
1087	44.516
1088	48.162
1089	43.421
1090	47.126
1091	39.433
1092	43.997
1093	40.511
1094	46.830
1095	46.358
1096	41.633
1097	49.416
1098	51.107
1099	43.432
1100	40.353
1101	43.732
1102	42.722
1103	43.666
1104	47.784
1105	44.785
1106	45.433
1107	44.907
1108	42.096
1109	41.064
1110	42.040
1111	38.009
1112	46.290
1113	42.930
1114	45.772
1115	44.355
1116	44.929
1117	44.377
1118	48.833
1119	43.642
1120	37.887
1121	43.890
1122	38.379
1123	38.782
1124	41.577
1125	41.901
1126	45.400
1127	42.946
1128	42.132
1129	43.246
1130	41.183
1131	44.051
1132	44.391
1133	35.592
1134	44.234
1135	41.376
1136	47.387
1137	40.679
1138	45.074
1139	40.098
1140	45.264
1141	38.857
1142	41.715
1143	46.488
1144	44.774
1145	45.646
1146	46.700
1147	39.365
1148	41.207
1149	47.370
1150	47.379
1151	45.052
1152	41.990
1153	43.534
1154	50.219
1155	39.369
1156	37.958
1157	40.535
1158	43.126
1159	41.019
1160	49.530
1161	45.365
1162	46.766
1163	46.872
1164	43.213
1165	38.690
1166	43.081
1167	46.309
1168	37.858
1169	42.576
1170	47.868
1171	48.107
1172	42.974
1173	40.922
1174	41.339
1175	39.176
1176	44.676
1177	41.062
1178	37.875
1179	44.616
1180	46.544
1181	44.743
1182	47.054
1183	39.111
1184	40.193
1185	47.790
1186	45.859
1187	47.487
1188	37.207
1189	37.491
1190	46.143
1191	46.250
1192	44.619
1193	47.880
1194	40.260
1195	45.184
1196	40.664
1197	43.620
1198	37.306
1199	43.943
1200	44.089
1201	49.183
1202	42.988
1203	46.505
1204	45.900
1205	45.328
1206	47.676
1207	44.609
1208	42.814
1209	50.243
1210	42.501
1211	40.892
1212	44.761
1213	45.157
1214	50.379
1215	42.435
1216	45.658
1217	42.190
1218	46.164
1219	49.150
1220	49.524
1221	46.567
1222	47.596
1223	40.692
1224	42.097
1225	43.882
1226	46.567
1227	45.720
1228	39.338
1229	46.436
1230	43.760
1231	42.863
1232	43.829
1233	49.995
1234	45.705
1235	41.507
1236	44.550
1237	43.289
1238	50.186
1239	44.987
1240	44.260
1241	44.983
1242	42.461
1243	40.592
1244	42.769
1245	48.450
1246	47.118
1247	47.468
1248	50.538
1249	44.146
1250	43.327
1251	43.698
1252	43.140
1253	43.297
1254	45.229
1255	43.320
1256	42.948
1257	38.565
1258	44.938
1259	44.585
1260	42.656
1261	43.836
1262	43.488
1263	46.669
1264	40.033
1265	43.525
1266	44.434
1267	44.668
1268	45.960
1269	45.924
1270	45.669
1271	45.373
1272	46.567
1273	43.933
1274	41.894
1275	44.043
1276	43.939
1277	49.443
1278	40.127
1279	44.628
1280	44.421
1281	38.605
1282	43.364
1283	47.103
1284	42.211
1285	44.815
1286	46.923
1287	45.827
1288	41.861
1289	41.935
1290	41.799
1291	42.132
1292	43.060
1293	42.878
1294	46.928
1295	42.257
1296	50.482
1297	46.344
1298	44.668
1299	41.208
1300	42.373
1301	43.755
1302	46.942
1303	39.720
1304	43.287
1305	45.301
1306	45.077
1307	50.075
1308	46.202
1309	40.192
1310	47.414
1311	47.269
1312	42.037
1313	38.285
1314	42.754
1315	46.284
1316	43.991
1317	50.911
1318	41.062
1319	42.596
1320	43.730
1321	43.462
1322	47.160
1323	45.799
1324	43.875
1325	43.961
1326	43.909
1327	40.441
1328	43.655
1329	41.402
1330	40.564
1331	45.918
1332	43.729
1333	49.091
1334	46.543
1335	43.703
1336	40.366
1337	46.154
1338	50.097
1339	40.322
1340	40.624
1341	45.882
1342	43.922
1343	47.650
1344	43.496
1345	46.192
1346	43.827
1347	42.180
1348	43.125
1349	48.187
1350	46.417
1351	46.389
1352	51.487
1353	43.061
1354	49.519
1355	41.731
1356	40.473
1357	42.885
1358	43.603
1359	43.909
1360	44.551
1361	45.080
1362	41.237
1363	44.991
1364	44.962
1365	44.897
1366	44.794
1367	44.693
1368	42.146
1369	46.691
1370	41.372
1371	43.935
1372	40.834
1373	41.472
1374	45.200
1375	38.701
1376	41.939
1377	40.730
1378	47.485
1379	39.278
1380	47.308
1381	46.637
1382	44.814
1383	43.433
1384	40.208
1385	43.894
1386	44.926
1387	46.334
1388	44.549
1389	42.403
1390	42.099
1391	41.198
1392	42.806
1393	44.642
1394	42.946
1395	44.395
1396	50.541
1397	38.939
1398	42.618
1399	43.245
1400	38.412
1401	49.112
1402	44.499
1403	49.031
1404	43.267
1405	45.375
1406	51.215
1407	47.165
1408	44.510
1409	44.211
1410	40.375
1411	42.243
1412	45.560
1413	41.503
1414	42.065
1415	36.139
1416	46.652
1417	45.723
1418	43.978
1419	45.712
1420	46.890
1421	46.011
1422	41.951
1423	36.835
1424	49.108
1425	53.810
1426	40.890
1427	37.145
1428	43.737
1429	40.016
1430	49.191
1431	42.711
1432	43.755
1433	42.529
1434	41.790
1435	51.244
1436	41.138
1437	45.372
1438	45.392
1439	41.801
1440	45.206
1441	47.907
1442	43.393
1443	41.796
1444	40.115
1445	41.155
1446	47.054
1447	42.478
1448	46.167
1449	38.360
1450	39.214
1451	48.176
1452	45.276
1453	47.623
1454	43.883
1455	42.642
1456	45.171
1457	43.380
1458	47.422
1459	46.533
1460	39.037
1461	45.216
1462	41.078
1463	41.466
1464	44.602
1465	44.964
1466	47.985
1467	51.311
1468	44.646
1469	40.610
1470	41.844
1471	42.048
1472	41.803
1473	44.274
1474	42.142
1475	41.243
1476	48.041
1477	44.772
1478	44.091
1479	43.942
1480	49.507
1481	43.201
1482	45.157
1483	46.311
1484	37.581
1485	50.444
1486	44.269
1487	44.850
1488	46.172
1489	45.860
1490	51.450
1491	41.839
1492	49.300
1493	40.131
1494	46.744
1495	42.476
1496	39.971
1497	42.782
1498	50.053
1499	42.230
1500	43.366
1501	37.774
1502	43.110
1503	46.433
1504	45.236
1505	43.487
1506	48.236
1507	41.229
1508	43.011
1509	45.018
1510	42.684
1511	41.779
1512	41.053
1513	37.321
1514	45.755
1515	43.450
1516	38.812
1517	40.877
1518	41.321
1519	46.754
1520	49.819
1521	41.883
1522	42.157
1523	47.544
1524	44.615
1525	43.511
1526	45.681
1527	43.844
1528	41.690
1529	40.763
1530	38.140
1531	46.525
1532	41.938
1533	42.592
1534	48.234
1535	46.140
1536	44.687
1537	44.278
1538	42.178
1539	47.158
1540	42.965
1541	44.687
1542	40.908
1543	42.531
1544	46.297
1545	42.516
1546	48.321
1547	44.383
1548	41.510
1549	46.791
1550	42.104
1551	41.807
1552	38.804
1553	50.797
1554	46.973
1555	38.138
1556	40.003
1557	39.840
1558	44.389
1559	46.900
1560	41.403
1561	37.619
1562	44.133
1563	46.784
1564	43.664
1565	44.133
1566	46.276
1567	45.789
1568	49.870
1569	43.270
1570	41.571
1571	48.120
1572	43.647
1573	40.928
1574	41.557
1575	40.863
1576	44.296
1577	43.695
1578	45.238
1579	46.799
1580	46.002
1581	40.388
1582	43.500
1583	40.477
1584	49.102
1585	41.885
1586	45.697
1587	43.143
1588	38.590
1589	47.420
1590	43.492
1591	46.532
1592	39.367
1593	48.252
1594	44.530
1595	49.950
1596	43.015
1597	40.537
1598	44.908
1599	43.652
1600	37.736
1601	47.427
1602	41.075
1603	52.020
1604	42.036
1605	44.429
1606	47.390
1607	46.184
1608	44.228
1609	45.866
1610	43.340
1611	44.599
1612	49.959
1613	44.568
1614	44.024
1615	44.131
1616	40.472
1617	43.769
1618	42.609
1619	43.473
1620	41.934
1621	41.202
1622	43.725
1623	46.076
1624	39.099
1625	44.936
1626	44.773
1627	46.226
1628	41.624
1629	49.901
1630	36.575
1631	47.312
1632	42.190
1633	42.011
1634	42.945
1635	42.208
1636	41.854
1637	42.883
1638	43.007
1639	43.697
1640	44.869
1641	47.484
1642	42.472
1643	41.442
1644	40.364
1645	39.137
1646	46.725
1647	42.984
1648	47.705
1649	42.055
1650	37.059
1651	46.169
1652	48.013
1653	46.333
1654	43.384
1655	46.422
1656	46.858
1657	45.847
1658	41.269
1659	45.581
1660	47.552
1661	43.277
1662	41.046
1663	44.846
1664	45.514
1665	40.152
1666	44.083
1667	36.513
1668	49.693
1669	40.908
1670	41.556
1671	48.306
1672	46.814
1673	40.965
1674	40.658
1675	41.410
1676	45.243
1677	42.467
1678	45.920
1679	46.274
1680	48.735
1681	41.323
1682	47.029
1683	43.722
1684	44.954
1685	41.605
1686	46.841
1687	37.225
1688	41.470
1689	43.011
1690	42.417
1691	41.112
1692	45.382
1693	42.880
1694	44.078
1695	44.169
1696	42.142
1697	39.113
1698	38.304
1699	46.071
1700	43.345
1701	44.915
1702	46.705
1703	43.618
1704	39.268
1705	43.363
1706	41.452
1707	41.050
1708	39.576
1709	43.231
1710	45.913
1711	40.535
1712	45.066
1713	49.921
1714	49.114
1715	46.095
1716	45.857
1717	46.906
1718	51.967
1719	41.212
1720	43.145
1721	43.812
1722	40.182
1723	42.713
1724	41.489
1725	40.190
1726	45.807
1727	40.331
1728	45.874
1729	44.832
1730	44.773
1731	46.153
1732	45.791
1733	46.873
1734	44.210
1735	45.032
1736	38.315
1737	40.963
1738	43.517
1739	41.241
1740	44.957
1741	40.518
1742	47.763
1743	43.527
1744	46.623
1745	41.805
1746	43.700
1747	44.444
1748	41.615
1749	36.618
1750	45.143
1751	43.428
1752	43.847
1753	50.992
1754	43.998
1755	39.051
1756	34.684
1757	44.554
1758	41.707
1759	42.658
1760	42.457
1761	48.165
1762	38.744
1763	48.050
1764	45.725
1765	40.135
1766	43.444
1767	41.530
1768	47.886
1769	41.971
1770	37.853
1771	46.805
1772	41.251
1773	31.922
1774	48.975
1775	41.615
1776	46.766
1777	42.289
1778	46.686
1779	44.195
1780	42.013
1781	41.350
1782	43.062
1783	45.131
1784	42.034
1785	43.216
1786	47.218
1787	42.402
1788	37.376
1789	45.934
1790	42.755
1791	44.590
1792	49.905
1793	44.854
1794	48.103
1795	44.225
1796	44.075
1797	40.382
1798	42.292
1799	43.126
1800	39.434
1801	41.975
1802	41.716
1803	37.099
1804	39.309
1805	44.885
1806	40.913
1807	39.578
1808	39.658
1809	42.420
1810	42.774
1811	43.806
1812	39.985
1813	44.421
1814	45.341
1815	40.784
1816	44.053
1817	40.647
1818	37.921
1819	41.900
1820	42.140
1821	43.986
1822	45.292
1823	45.524
1824	44.693
1825	40.462
1826	42.767
1827	47.353
1828	37.830
1829	40.981
1830	45.790
1831	43.185
1832	42.990
1833	45.524
1834	41.277
1835	41.964
1836	47.813
1837	45.022
1838	41.663
1839	43.729
1840	44.250
1841	45.422
1842	40.563
1843	42.581
1844	40.899
1845	42.280
1846	46.170
1847	44.042
1848	43.752
1849	41.709
1850	45.807
1851	42.214
1852	41.123
1853	49.097
1854	45.082
1855	43.397
1856	42.439
1857	38.557
1858	41.200
1859	39.703
1860	43.325
1861	47.612
1862	43.009
1863	46.162
1864	44.672
1865	42.735
1866	50.554
1867	44.808
1868	44.462
1869	42.090
1870	45.270
1871	39.685
1872	43.290
1873	43.316
1874	47.180
1875	39.118
1876	42.951
1877	40.617
1878	42.360
1879	42.676
1880	43.584
1881	48.086
1882	40.895
1883	44.793
1884	40.206
1885	48.233
1886	41.912
1887	45.566
1888	41.948
1889	42.198
1890	44.973
1891	45.895
1892	43.847
1893	46.139
1894	48.601
1895	45.372
1896	47.039
1897	40.080
1898	40.467
1899	43.117
1900	42.895
1901	44.500
1902	39.768
1903	45.613
1904	44.874
1905	50.643
1906	47.304
1907	42.658
1908	46.021
1909	43.931
1910	40.046
1911	45.732
1912	43.153
1913	44.412
1914	43.220
1915	42.462
1916	44.984
1917	45.757
1918	43.065
1919	42.292
1920	42.566
1921	38.746
1922	42.685
1923	42.056
1924	44.191
1925	36.496
1926	49.026
1927	47.523
1928	39.701
1929	44.553
1930	40.297
1931	41.039
1932	38.296
1933	46.676
1934	45.706
1935	44.803
1936	43.586
1937	39.476
1938	43.162
1939	45.942
1940	43.674
1941	41.120
1942	45.997
1943	40.222
1944	39.282
1945	43.652
1946	42.600
1947	44.618
1948	49.426
1949	45.478
1950	46.622
1951	42.060
1952	41.041
1953	44.396
1954	48.731
1955	46.452
1956	45.477
1957	44.579
1958	49.102
1959	38.299
1960	45.085
1961	46.218
1962	48.076
1963	47.839
1964	46.296
1965	43.411
1966	37.016
1967	46.685
1968	40.661
1969	44.258
1970	48.898
1971	43.704
1972	50.923
1973	44.193
1974	41.243
1975	45.439
1976	42.985
1977	42.679
1978	40.673
1979	48.474
1980	50.303
1981	39.234
1982	43.971
1983	43.863
1984	36.098
1985	45.656
1986	47.001
1987	39.409
1988	43.058
1989	40.620
1990	43.934
1991	50.867
1992	49.805
1993	43.063
1994	42.452
1995	46.808
1996	45.773
1997	46.755
1998	36.491
1999	40.011
2000	48.880
2001	43.355
2002	48.139
2003	44.360
2004	39.291
2005	43.041
2006	42.844
2007	41.357
2008	43.274
2009	46.201
2010	38.779
2011	44.833
2012	41.322
2013	44.835
2014	44.498
2015	41.230
2016	43.456
2017	43.144
2018	45.972
2019	44.245
2020	42.927
2021	44.625
2022	44.669
2023	44.000
2024	44.999
2025	46.345
2026	42.645
2027	51.127
2028	41.829
2029	42.635
2030	47.500
2031	43.976
2032	40.016
2033	46.453
2034	44.844
2035	42.047
2036	40.883
2037	48.787
2038	40.043
2039	39.694
2040	45.945
2041	43.672
2042	43.737
2043	44.549
2044	37.982
2045	42.572
2046	42.090
2047	43.351
2048	40.936
2049	39.424
2050	41.264
2051	48.942
2052	37.723
2053	37.047
2054	49.044
2055	43.299
2056	38.881
2057	42.489
2058	45.538
2059	45.703
2060	38.373
2061	43.501
2062	45.614
2063	46.560
2064	38.313
2065	47.227
2066	44.064
2067	45.690
2068	41.190
2069	40.474
2070	38.339
2071	45.633
2072	41.117
2073	44.888
2074	41.907
2075	42.748
2076	41.270
2077	41.816
2078	43.592
2079	45.813
2080	40.289
2081	43.650
2082	43.293
2083	41.641
2084	39.736
2085	48.946
2086	41.132
2087	46.017
2088	47.450
2089	40.851
2090	43.642
2091	44.023
2092	42.940
2093	46.420
2094	43.274
2095	46.532
2096	39.821
2097	38.801
2098	41.927
2099	42.947
2100	43.041
