### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/9/2017
time: 9:30:46.99957
utctime: 6:30:45.999567
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
377	47.782
378	48.590
379	44.725
380	50.202
381	49.656
382	46.075
383	50.627
384	48.920
385	46.842
386	49.957
387	45.382
388	45.929
389	50.909
390	51.010
391	46.792
392	53.966
393	48.548
394	46.985
395	47.721
396	45.612
397	48.338
398	50.553
399	46.755
400	45.684
401	49.218
402	45.820
403	47.547
404	57.321
405	49.453
406	50.138
407	48.521
408	50.214
409	48.700
410	44.685
411	49.536
412	49.659
413	46.721
414	49.994
415	40.653
416	46.498
417	44.137
418	50.037
419	44.883
420	51.444
421	45.977
422	45.309
423	49.272
424	53.186
425	47.387
426	48.786
427	42.054
428	53.587
429	49.207
430	46.366
431	42.881
432	51.921
433	45.139
434	43.932
435	54.065
436	45.903
437	52.375
438	47.703
439	51.423
440	45.245
441	48.848
442	45.903
443	44.255
444	53.740
445	54.205
446	51.230
447	48.284
448	45.025
449	52.992
450	50.211
451	49.357
452	50.462
453	48.361
454	45.196
455	46.404
456	48.763
457	53.821
458	45.691
459	46.689
460	51.270
461	53.610
462	43.958
463	45.393
464	46.683
465	47.197
466	45.467
467	45.636
468	48.831
469	49.311
470	48.554
471	46.709
472	47.795
473	48.495
474	48.609
475	51.032
476	42.974
477	52.278
478	49.928
479	48.932
480	52.671
481	48.739
482	50.778
483	52.435
484	45.871
485	44.144
486	51.194
487	48.881
488	46.567
489	43.880
490	48.729
491	47.761
492	51.877
493	48.504
494	44.645
495	47.639
496	46.983
497	48.535
498	56.876
499	45.892
500	44.260
501	49.305
502	48.697
503	47.898
504	45.795
505	48.584
506	53.340
507	51.573
508	42.353
509	49.400
510	50.278
511	46.829
512	53.724
513	48.628
514	46.205
515	45.738
516	50.872
517	49.010
518	44.856
519	46.573
520	48.480
521	47.756
522	39.753
523	47.068
524	46.602
525	51.689
526	50.460
527	52.251
528	41.945
529	46.839
530	47.035
531	45.982
532	49.630
533	53.390
534	51.710
535	40.769
536	46.640
537	48.320
538	50.452
539	47.996
540	49.493
541	51.415
542	46.309
543	49.689
544	47.034
545	51.222
546	48.552
547	52.594
548	47.413
549	50.967
550	44.990
551	49.665
552	44.172
553	52.678
554	50.366
555	54.559
556	44.384
557	45.821
558	51.666
559	45.517
560	47.657
561	50.689
562	47.494
563	53.225
564	49.524
565	47.155
566	43.006
567	51.746
568	50.394
569	45.442
570	44.139
571	46.196
572	45.372
573	47.467
574	51.501
575	50.728
576	47.220
577	44.376
578	43.924
579	48.261
580	49.200
581	47.794
582	47.295
583	52.983
584	49.583
585	43.570
586	52.326
587	45.161
588	46.417
589	48.270
590	44.555
591	48.848
592	52.171
593	52.903
594	45.309
595	49.243
596	50.517
597	48.182
598	46.910
599	49.691
600	43.998
601	52.654
602	50.144
603	50.028
604	52.266
605	50.010
606	51.045
607	47.583
608	50.749
609	48.693
610	48.231
611	45.497
612	50.083
613	53.163
614	54.695
615	49.790
616	46.457
617	46.894
618	52.591
619	48.640
620	50.202
621	51.430
622	49.426
623	47.573
624	50.957
625	46.562
626	43.761
627	45.138
628	48.964
629	50.105
630	50.342
631	48.683
632	46.452
633	48.711
634	52.203
635	50.552
636	49.864
637	47.907
638	54.111
639	47.849
640	48.965
641	51.275
642	50.012
643	54.914
644	44.368
645	50.374
646	48.281
647	49.854
648	51.335
649	47.685
650	51.621
651	50.163
652	45.713
653	48.627
654	46.295
655	48.654
656	46.189
657	52.188
658	47.982
659	50.761
660	48.459
661	45.010
662	47.180
663	49.206
664	48.478
665	46.021
666	51.907
667	49.354
668	50.452
669	49.620
670	48.328
671	47.856
672	46.320
673	54.328
674	55.769
675	43.553
676	52.092
677	48.294
678	55.065
679	51.632
680	48.952
681	45.960
682	52.093
683	48.856
684	44.989
685	49.829
686	46.758
687	50.121
688	48.458
689	45.620
690	45.755
691	51.115
692	48.470
693	42.134
694	41.987
695	50.395
696	51.323
697	41.949
698	46.157
699	48.439
700	49.585
701	47.225
702	48.137
703	48.712
704	42.778
705	49.875
706	49.818
707	51.320
708	45.126
709	49.825
710	48.852
711	48.052
712	44.597
713	49.824
714	44.064
715	51.296
716	44.627
717	46.250
718	49.083
719	44.552
720	48.419
721	50.240
722	46.822
723	46.447
724	46.817
725	49.589
726	45.310
727	47.489
728	49.433
729	51.571
730	49.743
731	46.235
732	44.521
733	50.718
734	47.409
735	43.861
736	52.283
737	49.471
738	47.834
739	49.723
740	45.409
741	49.367
742	50.003
743	48.239
744	47.601
745	44.478
746	47.893
747	49.131
748	50.688
749	45.438
750	45.494
751	47.630
752	46.150
753	47.001
754	47.999
755	52.284
756	46.852
757	46.692
758	49.299
759	50.615
760	51.844
761	47.950
762	52.203
763	49.028
764	48.139
765	42.200
766	45.157
767	45.110
768	51.321
769	50.452
770	45.167
771	46.056
772	53.074
773	45.959
774	48.079
775	45.131
776	50.837
777	41.725
778	49.148
779	51.910
780	47.820
781	46.689
782	43.440
783	46.239
784	54.274
785	50.470
786	49.262
787	47.736
788	53.800
789	53.269
790	46.954
791	45.583
792	48.517
793	47.656
794	48.910
795	50.937
796	51.570
797	44.094
798	50.614
799	46.646
800	50.256
801	47.990
802	48.768
803	44.790
804	57.380
805	49.930
806	48.441
807	48.519
808	51.883
809	48.881
810	47.626
811	52.361
812	50.066
813	50.390
814	45.293
815	49.651
816	50.674
817	49.780
818	46.699
819	46.690
820	52.149
821	50.092
822	49.702
823	45.030
824	47.369
825	49.603
826	51.115
827	49.390
828	48.953
829	47.719
830	50.511
831	53.736
832	47.634
833	51.748
834	51.910
835	49.372
836	46.261
837	50.813
838	48.958
839	51.072
840	47.099
841	48.711
842	46.949
843	47.719
844	47.193
845	45.050
846	47.265
847	47.807
848	49.992
849	47.601
850	56.706
851	53.191
852	50.896
853	48.828
854	45.137
855	45.302
856	48.241
857	50.879
858	48.829
859	50.298
860	49.937
861	47.039
862	45.287
863	49.559
864	50.601
865	50.135
866	45.253
867	50.085
868	48.102
869	48.556
870	48.175
871	44.376
872	47.165
873	46.194
874	42.730
875	48.545
876	48.365
877	44.388
878	47.742
879	52.832
880	48.275
881	45.639
882	44.849
883	52.249
884	51.824
885	46.467
886	42.066
887	46.772
888	47.546
889	51.246
890	50.953
891	50.707
892	48.589
893	48.826
894	47.388
895	47.434
896	50.869
897	46.778
898	50.166
899	52.502
900	45.559
901	50.630
902	51.307
903	44.834
904	48.542
905	51.712
906	52.620
907	47.655
908	46.475
909	53.822
910	52.047
911	48.352
912	50.866
913	48.939
914	47.880
915	47.964
916	49.502
917	46.765
918	45.613
919	47.215
920	51.194
921	46.754
922	50.721
923	52.578
924	53.626
925	58.339
926	46.545
927	48.579
928	48.677
929	50.531
930	47.209
931	51.015
932	47.981
933	50.884
934	47.677
935	50.943
936	52.951
937	51.684
938	44.794
939	50.060
940	49.442
941	47.341
942	50.745
943	51.048
944	50.759
945	45.950
946	49.264
947	47.992
948	48.063
949	52.179
950	47.688
951	49.281
952	46.472
953	46.392
954	50.938
955	49.439
956	51.688
957	48.967
958	47.224
959	46.209
960	49.581
961	52.071
962	44.624
963	45.678
964	40.375
965	50.372
966	50.793
967	52.442
968	52.549
969	50.559
970	48.558
971	44.888
972	57.724
973	48.396
974	49.392
975	49.750
976	50.130
977	43.292
978	43.369
979	49.149
980	55.138
981	49.405
982	42.669
983	49.229
984	54.181
985	48.449
986	47.218
987	47.834
988	47.023
989	47.301
990	47.012
991	48.514
992	50.619
993	50.637
994	50.132
995	49.736
996	46.000
997	50.005
998	49.572
999	49.217
1000	50.386
1001	48.103
1002	50.855
1003	52.869
1004	51.683
1005	48.311
1006	48.403
1007	53.610
1008	47.975
1009	50.724
1010	44.508
1011	47.882
1012	49.276
1013	52.651
1014	48.768
1015	46.648
1016	43.220
1017	46.217
1018	50.484
1019	48.997
1020	50.134
1021	49.609
1022	46.680
1023	52.001
1024	51.334
1025	42.380
1026	47.579
1027	45.917
1028	49.796
1029	51.237
1030	46.233
1031	52.613
1032	46.726
1033	46.712
1034	43.717
1035	49.473
1036	48.774
1037	42.881
1038	50.986
1039	47.126
1040	49.366
1041	49.187
1042	47.958
1043	44.358
1044	51.147
1045	45.550
1046	48.438
1047	46.855
1048	47.479
1049	48.395
1050	49.914
1051	48.185
1052	44.062
1053	51.611
1054	49.591
1055	50.304
1056	48.416
1057	48.226
1058	42.383
1059	51.743
1060	44.512
1061	47.556
1062	49.731
1063	50.543
1064	51.183
1065	48.582
1066	48.034
1067	50.479
1068	52.788
1069	49.162
1070	47.510
1071	48.693
1072	48.115
1073	42.935
1074	43.768
1075	44.883
1076	49.611
1077	50.702
1078	48.758
1079	51.587
1080	51.135
1081	47.769
1082	52.487
1083	46.120
1084	43.947
1085	53.539
1086	44.904
1087	50.402
1088	43.030
1089	47.291
1090	49.798
1091	46.530
1092	51.845
1093	51.948
1094	45.109
1095	46.900
1096	49.429
1097	47.911
1098	52.129
1099	47.029
1100	46.434
1101	49.607
1102	42.794
1103	48.579
1104	48.592
1105	48.446
1106	53.222
1107	46.768
1108	49.388
1109	48.267
1110	52.648
1111	39.777
1112	46.696
1113	51.085
1114	49.853
1115	41.298
1116	40.359
1117	48.928
1118	48.661
1119	51.119
1120	49.435
1121	46.727
1122	44.424
1123	48.454
1124	53.329
1125	44.614
1126	55.328
1127	50.733
1128	50.255
1129	48.195
1130	51.437
1131	50.242
1132	50.198
1133	45.236
1134	53.318
1135	48.638
1136	45.072
1137	43.361
1138	44.899
1139	49.022
1140	49.037
1141	51.343
1142	44.199
1143	50.024
1144	46.135
1145	52.809
1146	46.986
1147	46.819
1148	53.188
1149	47.156
1150	47.619
1151	47.465
1152	47.142
1153	50.872
1154	52.064
1155	43.848
1156	48.845
1157	50.766
1158	45.224
1159	51.096
1160	49.973
1161	47.235
1162	48.399
1163	50.397
1164	50.056
1165	45.597
1166	42.059
1167	51.296
1168	46.464
1169	48.070
1170	48.903
1171	54.491
1172	48.972
1173	44.322
1174	51.944
1175	54.285
1176	52.376
1177	51.191
1178	46.676
1179	40.904
1180	46.537
1181	48.781
1182	44.550
1183	46.233
1184	47.103
1185	53.787
1186	49.643
1187	58.929
1188	51.631
1189	50.109
1190	46.764
1191	44.646
1192	51.462
1193	49.636
1194	51.050
1195	46.890
1196	49.969
1197	44.798
1198	50.663
1199	50.387
1200	45.701
1201	46.071
1202	42.751
1203	48.389
1204	49.821
1205	51.934
1206	47.457
1207	54.210
1208	46.522
1209	46.869
1210	47.513
1211	47.392
1212	44.237
1213	50.088
1214	48.870
1215	46.223
1216	57.582
1217	52.470
1218	48.695
1219	50.279
1220	51.482
1221	51.963
1222	48.364
1223	46.410
1224	48.501
1225	46.875
1226	50.643
1227	45.955
1228	48.755
1229	50.584
1230	51.301
1231	48.801
1232	50.997
1233	52.203
1234	46.913
1235	50.322
1236	47.333
1237	49.217
1238	51.218
1239	45.781
1240	48.830
1241	53.754
1242	44.737
1243	52.894
1244	50.165
1245	49.509
1246	48.373
1247	51.000
1248	51.742
1249	48.970
1250	52.587
1251	46.532
1252	51.740
1253	41.126
1254	48.628
1255	46.875
1256	43.083
1257	51.317
1258	49.974
1259	47.802
1260	46.881
1261	46.559
1262	44.321
1263	50.125
1264	50.312
1265	47.625
1266	53.254
1267	44.847
1268	49.791
1269	49.222
1270	46.783
1271	48.527
1272	47.643
1273	50.779
1274	52.763
1275	46.880
1276	48.959
1277	47.674
1278	52.433
1279	49.751
1280	45.955
1281	49.737
1282	46.335
1283	42.973
1284	47.275
1285	50.776
1286	50.262
1287	49.749
1288	47.952
1289	46.940
1290	48.437
1291	49.804
1292	47.922
1293	50.638
1294	51.849
1295	49.013
1296	43.149
1297	47.898
1298	53.580
1299	49.916
1300	53.922
1301	43.637
1302	46.786
1303	53.861
1304	48.583
1305	49.802
1306	47.831
1307	47.985
1308	49.158
1309	48.978
1310	49.937
1311	48.516
1312	43.934
1313	49.362
1314	49.091
1315	49.455
1316	46.388
1317	50.299
1318	46.165
1319	49.992
1320	50.187
1321	52.187
1322	52.143
1323	47.909
1324	42.906
1325	44.392
1326	49.192
1327	48.024
1328	47.425
1329	52.446
1330	46.866
1331	46.535
1332	54.262
1333	47.658
1334	46.613
1335	49.975
1336	46.191
1337	51.554
1338	42.925
1339	46.839
1340	49.958
1341	49.692
1342	49.658
1343	47.455
1344	47.828
1345	50.967
1346	43.497
1347	52.071
1348	50.963
1349	47.256
1350	52.761
1351	50.055
1352	48.669
1353	45.315
1354	49.899
1355	50.249
1356	59.219
1357	43.003
1358	49.041
1359	43.241
1360	45.071
1361	49.008
1362	49.258
1363	51.795
1364	45.208
1365	47.757
1366	49.575
1367	50.923
1368	48.141
1369	53.370
1370	46.392
1371	53.882
1372	44.945
1373	44.423
1374	52.019
1375	56.170
1376	45.205
1377	42.815
1378	48.671
1379	51.147
1380	50.302
1381	46.825
1382	48.974
1383	47.488
1384	48.996
1385	49.202
1386	48.871
1387	51.143
1388	53.451
1389	52.405
1390	47.030
1391	43.342
1392	47.774
1393	48.290
1394	51.129
1395	51.610
1396	46.597
1397	45.696
1398	46.446
1399	48.389
1400	45.470
1401	49.209
1402	51.247
1403	48.356
1404	50.073
1405	51.303
1406	46.935
1407	47.826
1408	47.294
1409	43.964
1410	47.914
1411	50.364
1412	48.102
1413	49.898
1414	43.783
1415	45.003
1416	49.819
1417	47.354
1418	44.572
1419	52.125
1420	47.208
1421	51.372
1422	49.408
1423	46.346
1424	48.226
1425	45.030
1426	47.785
1427	52.131
1428	41.202
1429	46.778
1430	49.383
1431	50.516
1432	45.488
1433	48.216
1434	50.508
1435	52.292
1436	45.201
1437	45.796
1438	42.975
1439	51.893
1440	49.371
1441	48.078
1442	49.917
1443	51.785
1444	44.920
1445	46.324
1446	50.330
1447	53.615
1448	43.216
1449	47.874
1450	48.555
1451	50.841
1452	54.482
1453	52.375
1454	51.185
1455	50.439
1456	51.589
1457	51.445
1458	52.465
1459	49.923
1460	50.375
1461	46.849
1462	43.506
1463	47.466
1464	48.789
1465	46.400
1466	49.280
1467	49.688
1468	44.006
1469	48.359
1470	43.093
1471	53.076
1472	50.841
1473	50.881
1474	46.863
1475	46.615
1476	49.586
1477	42.885
1478	46.250
1479	49.975
1480	46.355
1481	52.903
1482	43.780
1483	45.548
1484	48.699
1485	48.183
1486	52.652
1487	43.348
1488	45.031
1489	47.785
1490	43.072
1491	47.676
1492	48.998
1493	45.655
1494	51.294
1495	50.207
1496	50.230
1497	47.186
1498	51.547
1499	52.219
1500	52.798
1501	45.016
1502	48.997
1503	50.013
1504	51.903
1505	49.477
1506	47.408
1507	54.707
1508	48.475
1509	53.504
1510	50.994
1511	47.337
1512	43.767
1513	52.392
1514	50.338
1515	46.851
1516	45.234
1517	52.648
1518	54.058
1519	47.621
1520	53.364
1521	49.969
1522	48.930
1523	47.905
1524	48.255
1525	53.663
1526	45.956
1527	47.989
1528	50.436
1529	42.752
1530	45.814
1531	46.202
1532	52.770
1533	44.570
1534	51.570
1535	51.139
1536	51.153
1537	49.464
1538	55.284
1539	53.148
1540	55.407
1541	43.810
1542	45.066
1543	45.558
1544	52.804
1545	48.290
1546	47.257
1547	51.841
1548	49.142
1549	44.954
1550	48.118
1551	53.378
1552	43.307
1553	51.329
1554	47.416
1555	49.133
1556	46.456
1557	43.705
1558	46.591
1559	51.607
1560	46.914
1561	44.221
1562	47.662
1563	53.402
1564	47.915
1565	47.668
1566	47.163
1567	48.217
1568	52.303
1569	44.147
1570	47.040
1571	48.594
1572	50.811
1573	54.173
1574	51.943
1575	53.409
1576	51.727
1577	51.929
1578	53.378
1579	45.990
1580	51.608
1581	50.172
1582	47.218
1583	52.324
1584	50.669
1585	49.731
1586	48.773
1587	48.071
1588	45.736
1589	44.381
1590	49.849
1591	48.313
1592	46.300
1593	50.535
1594	49.429
1595	47.964
1596	51.164
1597	54.062
1598	47.742
1599	50.454
1600	47.026
1601	48.181
1602	47.457
1603	42.497
1604	47.897
1605	50.219
1606	46.464
1607	49.833
1608	49.442
1609	47.541
1610	49.385
1611	49.358
1612	50.265
1613	45.042
1614	46.451
1615	51.695
1616	53.509
1617	51.558
1618	50.673
1619	46.557
1620	43.403
1621	45.908
1622	48.472
1623	48.408
1624	48.881
1625	49.587
1626	49.098
1627	49.579
1628	48.478
1629	47.309
1630	50.878
1631	49.618
1632	46.956
1633	50.649
1634	45.379
1635	47.279
1636	49.846
1637	54.954
1638	51.479
1639	50.430
1640	48.057
1641	47.577
1642	49.262
1643	46.977
1644	47.745
1645	46.480
1646	47.385
1647	51.063
1648	48.694
1649	50.007
1650	43.491
1651	45.421
1652	48.792
1653	46.253
1654	49.400
1655	48.190
1656	46.521
1657	49.238
1658	44.985
1659	48.330
1660	49.319
1661	48.813
1662	43.244
1663	50.918
1664	54.343
1665	48.870
1666	49.842
1667	47.471
1668	41.609
1669	44.028
1670	47.950
1671	54.153
1672	50.389
1673	50.575
1674	46.954
1675	45.138
1676	45.742
1677	43.215
1678	43.931
1679	45.777
1680	45.445
1681	49.453
1682	52.277
1683	42.077
1684	50.334
1685	52.358
1686	49.944
1687	50.550
1688	46.784
1689	48.255
1690	49.458
1691	47.493
1692	46.859
1693	48.804
1694	50.300
1695	53.079
1696	48.819
1697	47.941
1698	49.708
1699	50.309
1700	51.280
1701	45.335
1702	51.071
1703	47.597
1704	49.921
1705	47.444
1706	49.597
1707	54.853
1708	50.766
1709	48.537
1710	47.930
1711	48.911
1712	52.650
1713	46.154
1714	46.294
1715	44.869
1716	45.319
1717	50.821
1718	49.499
1719	49.853
1720	48.402
1721	57.118
1722	45.299
1723	51.636
1724	49.375
1725	46.637
1726	44.168
1727	52.731
1728	48.004
1729	49.940
1730	47.833
1731	52.862
1732	47.659
1733	46.964
1734	49.865
1735	44.806
1736	48.174
1737	45.846
1738	49.053
1739	47.817
1740	49.522
1741	49.548
1742	45.862
1743	46.105
1744	50.022
1745	49.752
1746	51.119
1747	46.852
1748	40.972
1749	50.002
1750	44.182
1751	47.015
1752	51.039
1753	44.633
1754	48.432
1755	52.948
1756	47.453
1757	46.698
1758	49.826
1759	48.911
1760	41.786
1761	47.947
1762	50.965
1763	48.365
1764	49.928
1765	49.438
1766	50.982
1767	52.100
1768	50.152
1769	49.468
1770	50.215
1771	45.696
1772	52.174
1773	46.725
1774	51.976
1775	44.782
1776	50.631
1777	47.229
1778	48.768
1779	51.815
1780	46.152
1781	45.243
1782	53.436
1783	52.262
1784	42.233
1785	47.233
1786	48.742
1787	54.304
1788	50.699
1789	55.219
1790	55.671
1791	48.420
1792	51.857
1793	45.457
1794	44.339
1795	52.593
1796	43.993
1797	51.594
1798	44.856
1799	52.860
1800	47.351
1801	50.065
1802	48.722
1803	49.380
1804	47.723
1805	49.180
1806	45.811
1807	51.860
1808	53.763
1809	46.750
1810	49.037
1811	50.559
1812	44.455
1813	56.082
1814	51.869
1815	50.570
1816	53.475
1817	42.600
1818	50.733
1819	41.726
1820	49.075
1821	44.838
1822	49.820
1823	48.877
1824	43.161
1825	53.880
1826	50.605
1827	50.980
1828	44.631
1829	53.629
1830	51.840
1831	52.663
1832	49.468
1833	52.267
1834	48.811
1835	45.892
1836	43.832
1837	46.607
1838	49.417
1839	53.430
1840	44.824
1841	47.877
1842	46.676
1843	51.441
1844	49.502
1845	46.163
1846	48.326
1847	50.474
1848	47.424
1849	46.002
1850	51.547
1851	46.054
1852	49.312
1853	45.908
1854	45.204
1855	52.812
1856	49.469
1857	52.811
1858	47.927
1859	43.834
1860	51.383
1861	48.798
1862	55.969
1863	46.687
1864	49.275
1865	46.411
1866	53.331
1867	47.882
1868	48.712
1869	48.801
1870	48.045
1871	48.976
1872	46.734
1873	48.457
1874	49.758
1875	49.398
1876	48.537
1877	51.211
1878	49.257
1879	45.861
1880	46.320
1881	47.768
1882	50.088
1883	46.549
1884	48.501
1885	52.059
1886	57.117
1887	49.979
1888	46.027
1889	50.990
1890	50.596
1891	47.980
1892	44.400
1893	45.478
1894	48.424
1895	46.304
1896	51.485
1897	48.280
1898	45.319
1899	44.622
1900	48.624
1901	45.878
1902	46.940
1903	55.945
1904	46.138
1905	48.760
1906	49.235
1907	49.670
1908	49.363
1909	51.702
1910	45.941
1911	44.840
1912	49.984
1913	50.793
1914	46.753
1915	49.978
1916	44.707
1917	48.555
1918	46.878
1919	47.542
1920	47.133
1921	49.136
1922	53.282
1923	52.552
1924	42.578
1925	51.478
1926	43.941
1927	49.166
1928	50.796
1929	44.906
1930	47.713
1931	49.846
1932	46.925
1933	47.708
1934	50.631
1935	53.917
1936	48.380
1937	49.474
1938	48.331
1939	52.463
1940	49.819
1941	49.965
1942	51.317
1943	54.284
1944	52.777
1945	46.972
1946	51.041
1947	45.392
1948	48.321
1949	50.204
1950	44.385
1951	47.479
1952	50.914
1953	49.442
1954	49.681
1955	49.799
1956	52.879
1957	43.861
1958	49.939
1959	50.894
1960	50.844
1961	48.811
1962	52.612
1963	44.354
1964	50.676
1965	53.543
1966	47.823
1967	49.684
1968	50.791
1969	44.236
1970	49.566
1971	53.009
1972	54.267
1973	48.416
1974	53.258
1975	45.497
1976	45.162
1977	52.653
1978	45.294
1979	51.231
1980	47.806
1981	49.407
1982	46.139
1983	48.112
1984	54.718
1985	52.285
1986	49.916
1987	50.313
1988	49.589
1989	48.566
1990	56.166
1991	50.117
1992	47.928
1993	47.100
1994	49.362
1995	45.751
1996	51.256
1997	51.565
1998	49.266
1999	50.759
2000	45.015
2001	45.229
2002	49.382
2003	54.028
2004	47.402
2005	48.044
2006	47.300
2007	47.703
2008	43.324
2009	42.603
2010	46.780
2011	48.059
2012	51.890
2013	49.525
2014	46.707
2015	49.808
2016	53.150
2017	49.052
2018	50.230
2019	49.383
2020	49.856
2021	47.431
2022	48.161
2023	44.976
2024	48.888
2025	51.856
2026	46.858
2027	46.478
2028	49.635
2029	51.593
2030	47.072
2031	45.760
2032	52.888
2033	48.191
2034	46.619
2035	50.694
2036	51.448
2037	42.993
2038	47.202
2039	51.689
2040	52.111
2041	48.565
2042	48.638
2043	51.234
2044	54.490
2045	43.102
2046	46.641
2047	50.345
2048	50.334
2049	47.115
2050	46.789
2051	45.343
2052	47.739
2053	52.324
2054	51.516
2055	55.659
2056	46.030
2057	49.675
2058	46.896
2059	48.999
2060	54.410
2061	44.913
2062	48.793
2063	47.303
2064	51.281
2065	48.953
2066	50.277
2067	45.765
2068	45.976
2069	51.032
2070	53.581
2071	48.420
2072	53.480
2073	47.377
2074	48.485
2075	47.501
2076	49.634
2077	52.002
2078	42.453
2079	49.629
2080	50.060
2081	49.190
2082	48.723
2083	50.468
2084	51.294
2085	49.304
2086	44.156
2087	48.677
2088	53.002
2089	45.742
2090	52.859
2091	48.936
2092	50.535
2093	50.619
2094	48.148
2095	48.270
2096	54.882
2097	48.741
2098	46.468
2099	48.263
2100	47.818
