### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
219	39.419
220	38.376
221	38.279
222	37.366
223	37.969
224	37.775
225	37.828
226	38.236
227	38.285
228	38.834
229	38.868
230	39.489
231	38.814
232	36.498
233	38.271
234	37.562
235	37.477
236	38.389
237	38.928
238	38.522
239	38.204
240	37.806
241	39.904
242	39.096
243	39.053
244	38.711
245	39.925
246	38.695
247	38.476
248	39.710
249	37.960
250	38.836
251	39.716
252	39.959
253	38.014
254	38.057
255	38.112
256	37.437
257	39.165
258	37.360
259	37.555
260	37.911
261	38.503
262	38.840
263	38.640
264	38.845
265	38.025
266	37.696
267	38.393
268	38.276
269	40.211
270	38.717
271	38.091
272	38.319
273	37.699
274	38.208
275	38.194
276	38.323
277	38.527
278	39.099
279	36.416
280	39.470
281	36.957
282	39.142
283	38.813
284	38.629
285	37.986
286	38.191
287	39.784
288	39.239
289	38.610
290	38.193
291	39.390
292	38.436
293	37.333
294	37.673
295	39.109
296	38.915
297	38.441
298	38.460
299	38.815
300	38.750
301	37.134
302	37.595
303	37.722
304	38.081
305	39.848
306	36.990
307	38.836
308	37.584
309	38.600
310	39.058
311	38.713
312	37.886
313	38.738
314	39.751
315	39.065
316	38.123
317	39.941
318	37.486
319	39.198
320	37.663
321	38.149
322	37.856
323	38.972
324	37.227
325	38.291
326	39.525
327	38.221
328	38.167
329	38.387
330	37.612
331	38.003
332	37.038
333	38.755
334	39.271
335	38.607
336	36.947
337	36.910
338	38.940
339	37.754
340	37.844
341	38.948
342	37.315
343	38.384
344	39.447
345	38.689
346	38.038
347	38.818
348	39.215
349	38.837
350	37.714
351	37.944
352	38.631
353	39.022
354	38.379
355	38.181
356	39.047
357	38.978
358	38.553
359	40.540
360	36.890
361	37.160
362	38.097
363	37.886
364	39.220
365	38.922
366	37.543
367	38.337
368	39.570
369	38.057
370	38.049
371	39.409
372	37.765
373	37.070
374	38.446
375	38.894
376	39.011
377	38.297
378	39.220
379	38.784
380	37.547
381	38.490
382	37.631
383	38.917
384	39.241
385	38.744
386	39.558
387	38.019
388	37.556
389	38.206
390	39.871
391	38.168
392	39.276
393	37.729
394	36.988
395	39.309
396	39.811
397	38.944
398	37.875
399	36.790
400	38.537
401	38.961
402	37.755
403	37.751
404	38.969
405	38.182
406	36.567
407	38.026
408	38.168
409	38.465
410	39.244
411	39.166
412	38.376
413	37.660
414	37.289
415	39.299
416	37.880
417	37.275
418	38.073
419	36.949
420	38.707
421	39.515
422	38.452
423	37.800
424	39.322
425	38.369
426	37.743
427	39.505
428	39.052
429	37.694
430	36.929
431	38.128
432	37.949
433	38.310
434	38.687
435	37.847
436	38.653
437	38.542
438	37.959
439	37.975
440	39.053
441	37.510
442	39.668
443	37.746
444	38.717
445	38.857
446	38.688
447	38.839
448	37.515
449	38.170
450	38.720
451	37.872
452	38.282
453	38.422
454	37.968
455	39.586
456	37.301
457	38.914
458	37.198
459	38.556
460	37.083
461	37.746
462	38.139
463	39.900
464	38.633
465	39.363
466	37.219
467	37.329
468	38.306
469	37.914
470	38.337
471	39.275
472	39.444
473	37.808
474	40.108
475	39.423
476	37.753
477	37.266
478	38.785
479	38.585
480	38.553
481	38.795
482	39.269
483	38.244
484	37.700
485	37.673
486	39.420
487	39.325
488	37.526
489	37.392
490	38.004
491	38.310
492	38.175
493	38.086
494	37.702
495	37.240
496	36.919
497	38.953
498	38.770
499	39.300
500	38.373
501	39.921
502	39.449
503	38.637
504	38.570
505	38.836
506	39.168
507	37.579
508	38.667
509	38.312
510	37.774
511	37.204
512	38.435
513	37.598
514	37.341
515	37.869
516	37.705
517	38.013
518	37.359
519	38.700
520	37.968
521	38.300
522	38.317
523	38.860
524	37.212
525	37.059
526	37.720
527	37.395
528	39.142
529	36.893
530	39.215
531	38.025
532	38.264
533	38.534
534	38.894
535	37.893
536	38.729
537	37.874
538	37.190
539	38.292
540	38.281
541	38.965
542	38.347
543	39.358
544	38.590
545	38.620
546	38.549
547	38.308
548	37.853
549	38.945
550	37.541
551	39.331
552	38.303
553	38.458
554	38.320
555	38.749
556	37.451
557	38.213
558	40.985
559	36.767
560	38.820
561	38.564
562	38.122
563	38.201
564	38.132
565	36.678
566	38.252
567	37.853
568	37.700
569	37.205
570	37.984
571	39.237
572	37.372
573	38.179
574	38.734
575	37.979
576	37.575
577	38.282
578	40.124
579	39.026
580	38.968
581	38.407
582	37.117
583	37.635
584	40.006
585	38.995
586	38.433
587	38.763
588	37.661
589	39.327
590	38.268
591	38.102
592	38.416
593	39.475
594	38.315
595	39.113
596	36.867
597	37.094
598	37.521
599	38.968
600	39.591
601	38.545
602	38.194
603	37.996
604	39.395
605	38.660
606	37.381
607	36.962
608	37.390
609	38.802
610	38.466
611	38.901
612	37.672
613	38.171
614	39.445
615	37.888
616	39.242
617	38.658
618	36.899
619	38.157
620	38.500
621	39.755
622	37.479
623	39.093
624	38.786
625	39.601
626	36.801
627	37.825
628	38.417
629	39.291
630	37.610
631	37.748
632	37.662
633	39.309
634	39.432
635	37.908
636	39.061
637	38.032
638	39.813
639	39.008
640	38.971
641	38.533
642	38.676
643	39.116
644	38.011
645	38.321
646	39.047
647	38.322
648	39.287
649	37.762
650	39.321
651	38.063
652	38.492
653	39.776
654	38.258
655	38.991
656	38.664
657	39.391
658	39.413
659	36.472
660	37.909
661	38.590
662	38.906
663	38.575
664	37.812
665	39.662
666	39.382
667	38.458
668	38.520
669	39.327
670	37.742
671	37.537
672	37.958
673	38.644
674	37.977
675	36.958
676	38.848
677	37.454
678	38.306
679	38.968
680	38.653
681	39.901
682	39.128
683	38.269
684	37.813
685	39.736
686	38.273
687	38.276
688	39.599
689	38.080
690	38.097
691	39.719
692	38.712
693	38.933
694	37.799
695	38.614
696	39.070
697	38.411
698	38.198
699	39.742
700	37.764
701	38.933
702	37.164
703	39.291
704	38.799
705	38.055
706	37.481
707	39.602
708	39.134
709	38.113
710	39.014
711	37.656
712	38.147
713	38.443
714	37.131
715	37.816
716	38.749
717	38.845
718	38.344
719	38.764
720	37.481
721	37.481
722	38.339
723	38.333
724	38.024
725	38.193
726	39.295
727	38.927
728	38.792
729	38.373
730	38.614
731	38.721
732	39.252
733	39.766
734	36.275
735	38.285
736	38.589
737	38.195
738	37.392
739	38.745
740	38.232
741	38.402
742	38.656
743	38.248
744	39.387
745	38.669
746	39.388
747	37.732
748	37.340
749	38.053
750	39.814
751	39.485
752	39.762
753	38.185
754	37.848
755	38.432
756	37.846
757	37.519
758	38.932
759	37.752
760	37.893
761	37.627
762	38.008
763	38.860
764	37.156
765	38.904
766	36.972
767	37.191
768	38.665
769	39.508
770	38.955
771	38.159
772	40.017
773	40.609
774	38.595
775	39.689
776	38.162
777	37.607
778	37.923
779	39.209
780	36.748
781	38.143
782	37.969
783	38.847
784	39.732
785	39.019
786	38.836
787	38.660
788	38.833
789	38.922
790	39.954
791	37.790
792	37.938
793	37.270
794	36.700
795	38.494
796	38.320
797	37.632
798	39.085
799	37.861
800	38.688
801	39.103
802	39.261
803	38.549
804	38.209
805	38.642
806	37.307
807	39.543
808	38.321
809	39.762
810	38.747
811	39.515
812	38.515
813	38.404
814	37.657
815	38.050
816	39.494
817	38.135
818	38.341
819	39.190
820	38.582
821	38.328
822	38.625
823	40.305
824	38.693
825	38.799
826	38.321
827	37.576
828	37.631
829	37.885
830	37.201
831	38.218
832	39.738
833	38.116
834	37.825
835	39.318
836	38.948
837	36.925
838	38.432
839	39.480
840	37.463
841	37.389
842	38.010
843	38.095
844	38.178
845	38.390
846	36.938
847	37.777
848	38.384
849	37.009
850	38.792
851	40.095
852	37.382
853	37.993
854	38.368
855	37.219
856	38.896
857	38.270
858	37.814
859	39.168
860	38.464
861	36.740
862	38.350
863	36.653
864	38.018
865	38.987
866	38.951
867	39.007
868	38.433
869	39.475
870	38.478
871	40.160
872	39.093
873	39.272
874	38.212
875	38.529
876	37.623
877	39.001
878	39.213
879	39.332
880	38.974
881	38.174
882	36.997
883	36.420
884	37.790
885	39.554
886	37.116
887	38.591
888	40.182
889	37.180
890	37.841
891	38.200
892	37.846
893	38.644
894	38.730
895	37.574
896	39.629
897	38.910
898	37.490
899	39.034
900	38.120
901	38.295
902	37.368
903	37.080
904	39.144
905	38.363
906	37.292
907	36.980
908	39.303
909	38.135
910	38.887
911	38.452
912	39.944
913	38.246
914	39.161
915	38.910
916	38.565
917	37.829
918	38.169
919	38.579
920	38.567
921	37.245
922	38.679
923	39.031
924	38.385
925	38.395
926	38.324
927	37.078
928	37.457
929	38.666
930	37.985
931	37.638
932	38.738
933	38.917
934	38.536
935	37.867
936	39.076
937	37.750
938	39.428
939	39.263
940	38.204
941	38.317
942	37.770
943	38.759
944	37.992
945	38.410
946	38.892
947	38.506
948	38.120
949	37.511
950	37.589
951	38.203
952	38.203
953	38.222
954	38.623
955	38.441
956	38.147
957	39.007
958	38.527
959	37.806
960	38.181
961	37.495
962	36.334
963	38.643
964	37.908
965	39.417
966	36.101
967	39.016
968	36.815
969	38.929
970	37.933
971	37.985
972	37.461
973	38.353
974	38.955
975	39.558
976	37.168
977	38.171
978	38.325
979	38.141
980	38.984
981	37.763
982	38.011
983	37.376
984	39.961
985	36.674
986	39.055
987	36.801
988	39.456
989	38.751
990	37.832
991	39.333
992	37.363
993	38.468
994	38.628
995	39.557
996	37.986
997	37.693
998	37.974
999	39.857
1000	38.404
1001	37.376
1002	38.285
1003	38.857
1004	37.109
1005	37.348
1006	37.802
1007	38.348
1008	39.453
1009	37.959
1010	38.312
1011	38.503
1012	39.477
1013	39.069
1014	37.637
1015	39.152
1016	37.560
1017	37.618
1018	38.324
1019	39.397
1020	39.367
1021	39.601
1022	37.894
1023	37.554
1024	38.308
1025	38.845
1026	38.897
1027	37.416
1028	39.164
1029	37.004
1030	38.316
1031	38.315
1032	39.186
1033	38.016
1034	37.113
1035	36.759
1036	37.834
1037	39.367
1038	39.169
1039	37.291
1040	38.519
1041	38.329
1042	38.574
1043	36.555
1044	37.583
1045	37.585
1046	38.745
1047	38.628
1048	39.631
1049	38.841
1050	38.139
1051	37.976
1052	38.565
1053	40.199
1054	38.619
1055	37.039
1056	38.989
1057	38.430
1058	37.712
1059	38.891
1060	36.013
1061	37.481
1062	39.487
1063	38.034
1064	37.442
1065	38.940
1066	38.345
1067	37.515
1068	38.553
1069	37.351
1070	37.999
1071	38.258
1072	38.663
1073	39.275
1074	38.301
1075	37.445
1076	38.884
1077	38.565
1078	37.878
1079	37.246
1080	38.219
1081	38.916
1082	36.548
1083	37.244
1084	37.892
1085	38.783
1086	38.033
1087	37.667
1088	37.765
1089	37.928
1090	37.962
1091	39.341
1092	38.053
1093	38.748
1094	38.398
1095	39.275
1096	37.329
1097	38.286
1098	38.210
1099	37.237
1100	37.455
1101	37.766
1102	38.835
1103	37.343
1104	38.049
1105	37.122
1106	38.899
1107	36.561
1108	38.477
1109	38.855
1110	38.924
1111	37.495
1112	38.106
1113	38.046
1114	38.175
1115	37.296
1116	37.609
1117	39.726
1118	38.895
1119	38.964
1120	39.138
1121	38.241
1122	37.869
1123	40.172
1124	38.412
1125	38.185
1126	38.588
1127	38.727
1128	39.180
1129	37.118
1130	38.246
1131	38.364
1132	37.704
1133	38.291
1134	37.578
1135	37.859
1136	38.147
1137	38.605
1138	38.662
1139	39.005
1140	37.758
1141	37.936
1142	38.396
1143	37.248
1144	37.124
1145	37.917
1146	38.660
1147	39.525
1148	38.234
1149	39.165
1150	38.288
1151	39.446
1152	37.142
1153	37.789
1154	38.187
1155	39.249
1156	38.597
1157	37.081
1158	39.807
1159	37.797
1160	38.086
1161	37.229
1162	38.098
1163	37.829
1164	38.825
1165	36.821
1166	39.299
1167	37.911
1168	39.351
1169	38.596
1170	37.751
1171	39.274
1172	36.459
1173	37.195
1174	38.593
1175	37.907
1176	38.367
1177	37.600
1178	38.843
1179	37.944
1180	37.535
1181	38.403
1182	37.397
1183	39.400
1184	39.357
1185	37.774
1186	37.678
1187	38.450
1188	38.738
1189	37.614
1190	37.663
1191	38.192
1192	38.996
1193	37.548
1194	40.565
1195	38.935
1196	38.870
1197	38.876
1198	38.481
1199	37.709
1200	39.429
1201	37.302
1202	38.737
1203	37.626
1204	38.317
1205	37.837
1206	37.073
1207	37.911
1208	38.442
1209	38.276
1210	37.744
1211	38.674
1212	38.817
1213	38.429
1214	37.870
1215	37.848
1216	38.903
1217	38.074
1218	38.996
1219	38.365
1220	39.038
1221	37.955
1222	38.794
1223	38.643
1224	39.835
1225	36.528
1226	38.577
1227	37.233
1228	39.063
1229	38.210
1230	37.638
1231	39.083
1232	39.169
1233	37.885
1234	37.294
1235	39.053
1236	37.971
1237	38.317
1238	37.394
1239	36.984
1240	37.991
1241	38.094
1242	38.965
1243	40.008
1244	37.891
1245	37.465
1246	37.323
1247	37.030
1248	37.495
1249	37.166
1250	38.812
1251	37.809
1252	37.012
1253	38.780
1254	37.955
1255	39.985
1256	38.889
1257	37.992
1258	36.832
1259	37.792
1260	37.968
1261	37.818
1262	37.547
1263	37.766
1264	39.909
1265	39.055
1266	39.100
1267	38.621
1268	38.106
1269	38.492
1270	38.472
1271	38.819
1272	40.062
1273	39.523
1274	38.210
1275	37.301
1276	38.989
1277	39.694
1278	38.505
1279	38.032
1280	38.979
1281	38.343
1282	38.441
1283	37.653
1284	37.353
1285	37.602
1286	38.434
1287	37.337
1288	39.975
1289	38.466
1290	38.780
1291	37.075
1292	38.086
1293	38.475
1294	38.051
1295	39.242
1296	39.078
1297	39.037
1298	39.351
1299	39.479
1300	39.512
1301	36.934
1302	38.385
1303	37.091
1304	37.961
1305	37.092
1306	38.908
1307	37.641
1308	39.438
1309	38.558
1310	38.647
1311	38.914
1312	37.905
1313	39.440
1314	38.317
1315	38.301
1316	37.710
1317	39.731
1318	38.138
1319	36.933
1320	38.184
1321	37.982
1322	38.763
1323	37.985
1324	38.531
1325	38.269
1326	38.847
1327	38.234
1328	38.373
1329	38.352
1330	38.255
1331	38.539
1332	38.916
1333	38.479
1334	37.043
1335	38.315
1336	36.720
1337	40.043
1338	38.085
1339	39.356
1340	37.937
1341	37.436
1342	38.029
1343	39.287
1344	37.141
1345	37.524
1346	37.415
1347	37.886
1348	38.920
1349	39.317
1350	39.198
1351	38.462
1352	39.824
1353	37.762
1354	38.836
1355	37.958
1356	39.955
1357	38.981
1358	37.617
1359	36.861
1360	39.083
1361	37.900
1362	38.665
1363	37.107
1364	38.757
1365	39.179
1366	38.227
1367	38.255
1368	37.598
1369	38.041
1370	39.114
1371	37.867
1372	38.012
1373	38.749
1374	37.540
1375	38.111
1376	37.823
1377	39.271
1378	37.851
1379	39.027
1380	40.331
1381	38.965
1382	38.252
1383	39.544
1384	39.668
1385	37.264
1386	37.792
1387	37.483
1388	39.286
1389	39.352
1390	38.735
1391	38.007
1392	38.245
1393	37.837
1394	38.225
1395	37.793
1396	38.090
1397	38.467
1398	37.577
1399	37.780
1400	39.365
1401	38.436
1402	40.156
1403	37.315
1404	37.910
1405	38.307
1406	37.849
1407	39.538
1408	38.664
1409	37.538
1410	39.156
1411	37.863
1412	37.758
1413	38.828
1414	39.156
1415	39.266
1416	36.339
1417	38.226
1418	37.786
1419	40.546
1420	39.035
1421	37.416
1422	39.311
1423	38.284
1424	38.300
1425	38.275
1426	38.431
1427	38.070
1428	37.535
1429	38.316
1430	38.191
1431	39.498
1432	38.594
1433	38.905
1434	37.701
1435	38.183
1436	39.194
1437	39.458
1438	38.979
1439	37.724
1440	36.820
1441	37.663
1442	39.134
1443	37.712
1444	37.735
1445	39.154
1446	38.644
1447	38.830
1448	38.865
1449	37.672
1450	39.269
1451	38.915
1452	38.958
1453	39.911
1454	38.617
1455	38.730
1456	38.622
1457	37.392
1458	37.669
1459	37.437
1460	36.950
1461	38.812
1462	38.592
1463	38.224
1464	37.938
1465	37.325
1466	38.856
1467	38.733
1468	38.758
1469	37.700
1470	37.874
1471	37.766
1472	39.168
1473	37.023
1474	38.115
1475	37.553
1476	38.456
1477	38.067
1478	38.923
1479	38.841
1480	37.906
1481	39.505
1482	38.371
1483	37.430
1484	38.639
1485	38.611
1486	38.615
1487	38.941
1488	38.177
1489	39.000
1490	38.795
1491	37.824
1492	37.961
1493	38.558
1494	39.404
1495	38.288
1496	36.686
1497	39.380
1498	38.881
1499	38.818
1500	37.760
1501	37.961
1502	37.968
1503	36.679
1504	38.820
1505	39.185
1506	38.781
1507	39.346
1508	37.111
1509	38.094
1510	37.390
1511	38.242
1512	39.411
1513	37.671
1514	39.302
1515	36.703
1516	40.338
1517	37.680
1518	39.393
1519	36.685
1520	37.028
1521	37.061
1522	38.330
1523	37.589
1524	39.093
1525	37.991
1526	37.078
1527	38.368
1528	37.802
1529	37.814
1530	38.816
1531	38.695
1532	37.228
1533	39.933
1534	38.374
1535	37.175
1536	37.984
1537	38.383
1538	38.698
1539	39.179
1540	38.334
1541	36.697
1542	38.016
1543	38.533
1544	38.171
1545	38.392
1546	38.920
1547	37.825
1548	38.133
1549	38.846
1550	38.208
1551	38.642
1552	37.241
1553	38.086
1554	38.263
1555	38.656
1556	38.033
1557	38.391
1558	38.439
1559	38.591
1560	38.029
1561	38.143
1562	38.265
1563	37.283
1564	38.027
1565	38.326
1566	38.536
1567	40.340
1568	38.869
1569	37.641
1570	38.691
1571	38.207
1572	38.702
1573	38.586
1574	39.745
1575	38.193
1576	37.442
1577	38.113
1578	37.549
1579	38.460
1580	38.413
1581	38.571
1582	38.774
1583	39.599
1584	38.526
1585	39.791
1586	37.589
1587	36.320
1588	37.706
1589	38.663
1590	37.735
1591	37.894
1592	38.666
1593	39.067
1594	39.009
1595	37.772
1596	37.894
1597	38.550
1598	37.683
1599	37.542
1600	38.811
1601	38.020
1602	37.910
1603	38.722
1604	38.368
1605	39.216
1606	38.339
1607	37.038
1608	38.905
1609	38.580
1610	39.158
1611	38.319
1612	37.212
1613	39.045
1614	38.109
1615	39.273
1616	38.133
1617	38.867
1618	36.244
1619	37.968
1620	39.505
1621	37.211
1622	37.629
1623	38.544
1624	38.298
1625	40.229
1626	37.893
1627	39.123
1628	36.680
1629	38.678
1630	38.383
1631	38.384
1632	37.343
1633	38.282
1634	39.795
1635	37.717
1636	37.508
1637	38.563
1638	38.700
1639	38.944
1640	36.691
1641	37.939
1642	37.734
1643	37.912
1644	37.484
1645	38.747
1646	38.067
1647	38.519
1648	39.357
1649	38.335
1650	38.891
1651	38.490
1652	38.051
1653	37.026
1654	37.705
1655	39.105
1656	39.772
1657	38.778
1658	39.439
1659	38.099
1660	38.686
1661	37.230
1662	38.779
1663	39.510
1664	38.231
1665	37.855
1666	38.548
1667	37.758
1668	39.204
1669	38.050
1670	40.015
1671	37.704
1672	37.791
1673	39.520
1674	38.374
1675	38.293
1676	36.895
1677	37.157
1678	37.775
1679	36.552
1680	37.288
1681	38.116
1682	38.793
1683	37.297
1684	37.814
1685	38.558
1686	38.938
1687	39.197
1688	38.307
1689	38.525
1690	37.839
1691	40.607
1692	37.589
1693	38.946
1694	39.186
1695	37.578
1696	37.634
1697	38.698
1698	38.845
1699	38.074
1700	37.804
1701	38.256
1702	39.033
1703	38.517
1704	38.399
1705	38.446
1706	37.941
1707	38.046
1708	37.616
1709	38.292
1710	37.436
1711	38.548
1712	37.745
1713	37.254
1714	38.010
1715	38.358
1716	37.933
1717	38.216
1718	39.478
1719	38.808
1720	37.453
1721	37.991
1722	37.952
1723	37.544
1724	37.690
1725	39.160
1726	39.054
1727	39.304
1728	38.475
1729	37.400
1730	37.590
1731	37.612
1732	38.212
1733	38.923
1734	37.351
1735	38.985
1736	38.537
1737	39.762
1738	39.314
1739	36.303
1740	36.354
1741	38.720
1742	37.686
1743	39.162
1744	39.357
1745	38.882
1746	38.211
1747	37.597
1748	36.694
1749	39.077
1750	39.454
1751	37.834
1752	38.693
1753	39.343
1754	37.704
1755	37.187
1756	37.473
1757	37.826
1758	37.898
1759	38.350
1760	38.715
1761	37.958
1762	38.477
1763	37.684
1764	36.726
1765	39.027
1766	38.124
1767	37.948
1768	38.890
1769	38.056
1770	37.680
1771	39.688
1772	38.088
1773	37.370
1774	37.590
1775	39.152
1776	37.113
1777	38.560
1778	39.404
1779	36.894
1780	38.485
1781	39.728
1782	38.788
1783	37.347
1784	37.693
1785	38.805
1786	39.331
1787	39.489
1788	38.035
1789	38.381
1790	38.453
1791	38.892
1792	39.424
1793	39.725
1794	38.010
1795	37.699
1796	36.894
1797	38.407
1798	38.262
1799	37.917
1800	37.575
1801	38.026
1802	38.223
1803	39.209
1804	37.399
1805	38.512
1806	37.176
1807	37.141
1808	38.554
1809	38.045
1810	37.236
1811	38.595
1812	38.593
1813	38.937
1814	38.885
1815	38.468
1816	38.484
1817	38.021
1818	37.217
1819	37.360
1820	37.002
1821	37.361
1822	37.465
1823	38.796
1824	36.991
1825	37.845
1826	39.425
1827	38.757
1828	38.762
1829	39.325
1830	37.721
1831	38.290
1832	36.586
1833	39.612
1834	38.846
1835	39.163
1836	38.720
1837	38.777
1838	37.811
1839	37.570
1840	37.778
1841	38.382
1842	37.953
1843	37.910
1844	37.747
1845	38.543
1846	37.817
1847	38.017
1848	37.761
1849	38.015
1850	39.383
1851	37.678
1852	37.438
1853	38.815
1854	38.062
1855	37.279
1856	39.014
1857	38.144
1858	38.400
1859	39.354
1860	37.371
1861	39.175
1862	37.490
1863	37.828
1864	38.866
1865	38.213
1866	38.009
1867	40.209
1868	37.652
1869	37.825
1870	39.435
1871	39.859
1872	38.717
1873	38.167
1874	36.866
1875	37.108
1876	37.946
1877	37.444
1878	38.715
1879	38.053
1880	38.738
1881	37.671
1882	38.121
1883	38.622
1884	39.093
1885	38.223
1886	37.249
1887	37.573
1888	37.887
1889	38.775
1890	37.880
1891	37.758
1892	37.568
1893	39.195
1894	38.764
1895	39.232
1896	37.363
1897	38.253
1898	37.057
1899	39.039
1900	38.058
1901	39.810
1902	38.981
1903	39.684
1904	38.245
1905	38.445
1906	39.155
1907	38.568
1908	38.786
1909	38.573
1910	38.251
1911	38.224
1912	37.812
1913	38.292
1914	37.430
1915	36.893
1916	38.370
1917	38.524
1918	39.021
1919	37.029
1920	37.362
1921	38.911
1922	38.928
1923	37.408
1924	38.386
1925	38.839
1926	38.435
1927	39.267
1928	38.410
1929	38.939
1930	37.568
1931	38.241
1932	39.055
1933	38.091
1934	38.944
1935	37.304
1936	38.134
1937	39.023
1938	39.151
1939	37.259
1940	37.522
1941	37.467
1942	37.912
1943	39.001
1944	37.961
1945	38.096
1946	37.558
1947	38.165
1948	37.719
1949	37.736
1950	37.768
1951	37.532
1952	38.902
1953	39.515
1954	38.322
1955	38.434
1956	38.871
1957	39.037
1958	38.068
1959	37.782
1960	38.347
1961	38.148
1962	40.166
1963	37.104
1964	38.018
1965	37.428
1966	38.585
1967	36.331
1968	39.626
1969	37.158
1970	37.927
1971	38.676
1972	37.878
1973	37.795
1974	39.910
1975	37.980
1976	37.145
1977	39.098
1978	38.521
1979	39.193
1980	37.911
1981	38.505
1982	38.702
1983	37.420
1984	37.672
1985	37.582
1986	37.399
1987	38.320
1988	37.638
1989	38.618
1990	37.612
1991	38.492
1992	37.963
1993	39.091
1994	38.298
1995	37.964
1996	37.490
1997	38.476
1998	37.685
1999	38.878
2000	38.578
2001	37.040
2002	37.991
2003	38.633
2004	38.637
2005	39.468
2006	38.131
2007	39.274
2008	37.683
2009	38.646
2010	37.011
2011	39.340
2012	38.590
2013	38.686
2014	38.381
2015	38.905
2016	37.524
2017	38.889
2018	38.555
2019	39.326
2020	36.744
2021	39.020
2022	39.071
2023	39.300
2024	37.290
2025	37.801
2026	38.076
2027	39.735
2028	37.895
2029	38.367
2030	38.914
2031	37.422
2032	37.878
2033	39.258
2034	38.019
2035	38.170
2036	38.584
2037	38.250
2038	37.821
2039	38.060
2040	39.588
2041	38.485
2042	38.821
2043	38.544
2044	38.303
2045	38.386
2046	38.413
2047	38.230
2048	39.280
2049	39.943
2050	38.319
2051	38.047
2052	38.228
2053	38.071
2054	37.897
2055	38.197
2056	37.665
2057	37.818
2058	38.134
2059	37.659
2060	38.593
2061	39.477
2062	38.098
2063	38.157
2064	38.616
2065	38.905
2066	38.715
2067	37.998
2068	36.676
2069	37.969
2070	37.963
2071	38.204
2072	37.550
2073	37.884
2074	39.050
2075	38.149
2076	39.145
2077	38.526
2078	38.055
2079	37.978
2080	37.752
2081	37.348
2082	38.348
2083	38.041
2084	38.589
2085	37.927
2086	38.249
2087	37.739
2088	39.241
2089	39.092
2090	37.517
2091	37.478
2092	38.199
2093	37.812
2094	38.111
2095	38.714
2096	38.584
2097	38.784
2098	38.972
2099	39.488
2100	37.694
