### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
255	36.551
256	37.535
257	37.355
258	36.729
259	37.178
260	37.028
261	37.221
262	36.469
263	36.618
264	37.504
265	36.545
266	37.338
267	36.609
268	37.080
269	37.136
270	36.887
271	36.436
272	37.494
273	35.971
274	37.001
275	37.451
276	37.023
277	36.276
278	37.221
279	36.846
280	36.673
281	37.430
282	37.199
283	36.915
284	36.729
285	36.578
286	37.644
287	36.961
288	36.774
289	36.869
290	37.291
291	37.177
292	36.824
293	37.595
294	37.501
295	36.860
296	37.310
297	36.873
298	37.165
299	37.246
300	37.062
301	37.079
302	36.398
303	37.242
304	37.050
305	36.272
306	37.208
307	36.789
308	37.063
309	37.170
310	37.169
311	36.935
312	37.269
313	37.399
314	36.641
315	37.129
316	37.414
317	36.876
318	37.733
319	36.927
320	36.941
321	37.091
322	36.919
323	36.966
324	36.810
325	36.753
326	36.983
327	36.850
328	37.511
329	37.525
330	38.215
331	37.043
332	37.019
333	36.816
334	37.382
335	37.244
336	37.384
337	37.195
338	36.278
339	36.848
340	36.501
341	36.505
342	36.434
343	36.912
344	36.944
345	36.924
346	36.800
347	37.086
348	37.007
349	36.778
350	36.727
351	37.155
352	37.317
353	37.236
354	36.612
355	36.367
356	36.860
357	36.893
358	36.644
359	36.694
360	35.988
361	37.291
362	37.071
363	37.380
364	36.734
365	37.376
366	36.712
367	36.679
368	36.990
369	37.360
370	37.652
371	37.697
372	37.831
373	36.528
374	37.273
375	37.016
376	36.654
377	37.204
378	36.767
379	36.744
380	37.134
381	36.319
382	37.201
383	37.136
384	36.613
385	36.421
386	37.233
387	36.548
388	37.364
389	36.491
390	36.465
391	37.027
392	37.303
393	37.465
394	36.796
395	37.237
396	36.512
397	37.079
398	36.916
399	37.040
400	37.585
401	37.286
402	37.026
403	36.719
404	37.177
405	36.936
406	37.220
407	37.275
408	36.637
409	37.002
410	37.523
411	37.381
412	37.051
413	37.135
414	37.182
415	37.111
416	36.787
417	37.758
418	37.276
419	36.914
420	36.756
421	37.738
422	37.658
423	37.056
424	37.287
425	37.041
426	36.922
427	36.886
428	36.961
429	36.946
430	36.819
431	37.536
432	37.026
433	37.027
434	36.590
435	36.710
436	36.334
437	36.723
438	36.370
439	36.692
440	37.100
441	37.239
442	36.731
443	36.753
444	36.173
445	36.597
446	36.811
447	36.818
448	36.296
449	37.715
450	37.228
451	37.172
452	37.182
453	36.316
454	36.954
455	37.058
456	36.579
457	36.781
458	36.962
459	36.545
460	36.911
461	37.171
462	37.298
463	36.948
464	36.794
465	36.868
466	37.259
467	36.165
468	36.975
469	36.616
470	36.918
471	36.701
472	37.052
473	36.703
474	36.726
475	37.122
476	37.483
477	36.610
478	36.628
479	37.194
480	36.836
481	36.698
482	37.488
483	36.516
484	36.795
485	36.604
486	37.355
487	37.542
488	35.931
489	37.480
490	37.378
491	37.183
492	36.698
493	36.730
494	37.362
495	37.284
496	36.828
497	36.684
498	37.302
499	37.204
500	36.932
501	37.614
502	38.056
503	36.633
504	37.956
505	37.224
506	36.879
507	36.824
508	36.121
509	37.194
510	36.496
511	37.066
512	37.032
513	36.990
514	37.111
515	37.203
516	36.785
517	37.068
518	36.985
519	36.181
520	36.576
521	37.171
522	36.712
523	36.987
524	36.086
525	37.085
526	36.891
527	36.868
528	37.153
529	36.701
530	36.801
531	36.906
532	37.168
533	37.354
534	36.855
535	37.383
536	37.295
537	37.145
538	36.246
539	37.265
540	36.737
541	36.799
542	36.666
543	37.488
544	37.653
545	36.774
546	37.339
547	36.889
548	37.822
549	37.804
550	37.052
551	37.283
552	36.842
553	37.048
554	37.048
555	37.419
556	37.407
557	37.115
558	36.968
559	36.676
560	37.557
561	37.056
562	36.552
563	37.425
564	37.227
565	36.832
566	37.250
567	37.806
568	36.559
569	37.155
570	37.294
571	37.372
572	36.853
573	36.858
574	36.963
575	36.872
576	36.738
577	37.181
578	37.235
579	37.274
580	36.764
581	36.442
582	36.684
583	37.785
584	36.831
585	37.459
586	36.651
587	37.326
588	37.331
589	37.274
590	36.813
591	37.639
592	37.340
593	37.031
594	36.597
595	36.972
596	36.901
597	37.116
598	36.859
599	37.447
600	36.982
601	36.503
602	36.600
603	37.113
604	37.832
605	37.203
606	37.801
607	37.595
608	36.481
609	36.391
610	36.957
611	36.879
612	37.335
613	36.934
614	37.002
615	36.824
616	37.117
617	36.759
618	36.700
619	37.385
620	36.885
621	36.512
622	36.840
623	36.658
624	36.952
625	37.315
626	36.992
627	36.745
628	36.491
629	37.629
630	37.250
631	36.576
632	36.523
633	37.265
634	37.030
635	37.731
636	37.372
637	37.146
638	36.681
639	36.948
640	37.063
641	36.790
642	37.164
643	36.619
644	37.323
645	37.085
646	37.123
647	37.347
648	37.215
649	37.169
650	37.702
651	36.768
652	36.802
653	36.681
654	37.293
655	36.502
656	37.269
657	35.935
658	37.725
659	36.870
660	37.507
661	36.715
662	36.947
663	37.076
664	37.167
665	36.811
666	36.827
667	37.054
668	36.307
669	37.077
670	36.859
671	36.935
672	36.759
673	36.608
674	37.744
675	36.171
676	37.266
677	37.053
678	37.481
679	36.811
680	36.731
681	36.735
682	37.213
683	37.981
684	36.761
685	36.371
686	36.950
687	36.581
688	36.940
689	37.306
690	37.068
691	36.718
692	37.771
693	36.497
694	37.800
695	36.553
696	36.460
697	36.640
698	36.785
699	37.343
700	36.853
701	36.649
702	36.534
703	37.486
704	37.511
705	36.195
706	36.896
707	36.776
708	37.037
709	36.803
710	36.322
711	36.921
712	37.832
713	36.752
714	37.456
715	37.393
716	37.626
717	37.117
718	36.667
719	36.497
720	37.459
721	36.355
722	37.228
723	37.624
724	37.708
725	37.086
726	36.654
727	36.407
728	37.190
729	37.022
730	36.758
731	36.840
732	37.064
733	36.575
734	36.187
735	37.570
736	36.959
737	37.446
738	37.456
739	36.525
740	36.961
741	37.121
742	37.656
743	37.027
744	36.523
745	37.508
746	36.815
747	37.419
748	36.813
749	37.104
750	36.856
751	37.255
752	37.278
753	36.745
754	36.471
755	36.677
756	37.234
757	36.810
758	36.908
759	37.181
760	37.173
761	36.694
762	37.027
763	36.914
764	37.605
765	37.683
766	37.345
767	36.884
768	36.351
769	36.638
770	37.384
771	37.199
772	37.143
773	37.355
774	36.392
775	36.684
776	36.865
777	36.647
778	37.042
779	36.940
780	37.177
781	37.014
782	37.014
783	37.456
784	36.631
785	37.412
786	36.812
787	37.241
788	37.046
789	37.106
790	36.948
791	37.011
792	37.002
793	36.441
794	36.675
795	36.819
796	36.677
797	36.803
798	36.983
799	37.163
800	36.900
801	37.111
802	37.406
803	36.758
804	37.141
805	36.684
806	37.492
807	37.377
808	37.160
809	37.072
810	36.333
811	37.231
812	36.929
813	36.970
814	36.714
815	36.624
816	36.918
817	37.211
818	37.505
819	36.867
820	36.749
821	37.372
822	37.435
823	36.371
824	36.523
825	36.551
826	36.643
827	36.776
828	37.487
829	37.018
830	36.579
831	37.078
832	37.616
833	36.446
834	36.491
835	36.653
836	37.074
837	37.583
838	37.121
839	37.584
840	36.342
841	36.645
842	37.348
843	37.138
844	36.899
845	36.822
846	36.448
847	37.608
848	37.069
849	36.461
850	36.961
851	36.710
852	35.769
853	37.362
854	37.193
855	36.918
856	36.127
857	36.458
858	36.283
859	36.753
860	37.101
861	37.469
862	37.147
863	37.117
864	37.030
865	36.626
866	36.662
867	37.254
868	36.957
869	36.451
870	37.084
871	37.511
872	36.972
873	37.033
874	36.879
875	37.048
876	36.538
877	36.469
878	37.004
879	37.247
880	36.587
881	36.851
882	37.714
883	37.166
884	36.973
885	36.618
886	36.806
887	37.508
888	37.215
889	37.457
890	37.204
891	36.971
892	37.104
893	37.432
894	36.801
895	37.124
896	36.881
897	36.624
898	37.044
899	37.199
900	36.958
901	37.271
902	36.712
903	37.590
904	37.147
905	37.370
906	36.162
907	36.668
908	37.258
909	37.938
910	37.365
911	36.806
912	36.712
913	36.830
914	37.134
915	36.723
916	37.154
917	36.762
918	37.042
919	36.826
920	37.409
921	36.754
922	36.685
923	36.816
924	37.131
925	37.079
926	36.560
927	36.468
928	37.120
929	36.231
930	37.324
931	37.080
932	36.820
933	36.993
934	37.388
935	37.635
936	37.068
937	36.703
938	37.114
939	37.826
940	36.992
941	37.349
942	36.054
943	36.867
944	37.179
945	37.741
946	37.290
947	37.027
948	36.614
949	37.034
950	36.378
951	37.462
952	35.883
953	36.699
954	37.310
955	37.528
956	37.772
957	36.723
958	37.129
959	37.074
960	37.211
961	37.186
962	36.440
963	36.829
964	36.613
965	36.536
966	36.767
967	36.530
968	36.504
969	35.846
970	37.407
971	37.552
972	37.126
973	36.360
974	37.407
975	36.902
976	37.304
977	36.711
978	37.076
979	37.606
980	37.687
981	37.473
982	36.906
983	36.950
984	36.836
985	37.341
986	37.000
987	37.290
988	37.780
989	37.013
990	37.425
991	36.803
992	36.850
993	37.119
994	37.659
995	36.799
996	36.673
997	37.245
998	37.088
999	36.753
1000	36.974
1001	37.172
1002	36.888
1003	36.500
1004	36.992
1005	37.219
1006	37.754
1007	36.899
1008	36.454
1009	37.441
1010	36.388
1011	37.664
1012	37.864
1013	37.134
1014	37.469
1015	37.195
1016	36.903
1017	36.454
1018	37.299
1019	36.631
1020	36.613
1021	36.479
1022	36.534
1023	37.726
1024	36.756
1025	37.509
1026	36.464
1027	37.111
1028	37.525
1029	36.871
1030	36.531
1031	37.347
1032	36.528
1033	37.149
1034	36.238
1035	36.948
1036	36.731
1037	36.437
1038	36.795
1039	36.991
1040	36.765
1041	37.035
1042	36.447
1043	37.033
1044	36.858
1045	37.249
1046	36.726
1047	36.482
1048	36.924
1049	37.572
1050	36.852
1051	37.302
1052	36.814
1053	36.521
1054	36.861
1055	36.236
1056	37.229
1057	36.893
1058	36.126
1059	36.941
1060	36.581
1061	36.675
1062	37.187
1063	36.439
1064	37.311
1065	36.864
1066	36.414
1067	36.976
1068	36.932
1069	36.216
1070	36.780
1071	36.968
1072	38.183
1073	36.989
1074	36.735
1075	37.404
1076	37.219
1077	36.366
1078	36.883
1079	37.115
1080	37.245
1081	37.158
1082	37.119
1083	36.621
1084	37.243
1085	36.841
1086	36.948
1087	37.173
1088	37.251
1089	36.789
1090	36.899
1091	37.267
1092	36.406
1093	37.120
1094	36.276
1095	36.835
1096	36.969
1097	37.265
1098	36.812
1099	37.172
1100	36.352
1101	37.002
1102	36.779
1103	37.253
1104	36.721
1105	37.209
1106	37.369
1107	36.414
1108	36.860
1109	37.145
1110	36.914
1111	37.111
1112	37.428
1113	36.611
1114	37.117
1115	36.800
1116	36.344
1117	36.445
1118	37.290
1119	36.838
1120	37.347
1121	36.448
1122	37.424
1123	36.934
1124	37.436
1125	37.155
1126	37.057
1127	37.095
1128	36.505
1129	36.676
1130	37.123
1131	37.086
1132	37.016
1133	36.834
1134	36.985
1135	36.812
1136	36.888
1137	36.702
1138	37.519
1139	37.519
1140	36.714
1141	36.908
1142	37.153
1143	36.317
1144	37.255
1145	37.114
1146	37.013
1147	37.204
1148	36.836
1149	37.268
1150	37.383
1151	36.876
1152	37.430
1153	36.977
1154	37.011
1155	37.115
1156	36.744
1157	36.047
1158	36.688
1159	36.912
1160	36.625
1161	37.490
1162	37.503
1163	37.952
1164	36.820
1165	36.731
1166	36.287
1167	37.378
1168	36.867
1169	36.810
1170	36.800
1171	36.240
1172	36.907
1173	37.273
1174	37.237
1175	37.024
1176	36.773
1177	36.870
1178	36.559
1179	37.220
1180	37.366
1181	36.950
1182	36.108
1183	36.458
1184	36.811
1185	37.019
1186	36.769
1187	37.239
1188	36.576
1189	37.128
1190	36.892
1191	37.063
1192	37.251
1193	37.593
1194	37.146
1195	36.465
1196	36.467
1197	37.658
1198	37.521
1199	36.829
1200	36.742
1201	37.547
1202	36.746
1203	37.406
1204	36.572
1205	37.046
1206	37.296
1207	37.157
1208	37.028
1209	36.799
1210	37.516
1211	37.516
1212	36.779
1213	36.918
1214	36.932
1215	37.782
1216	36.886
1217	37.020
1218	36.818
1219	36.827
1220	37.207
1221	36.848
1222	36.800
1223	37.432
1224	36.428
1225	36.273
1226	37.127
1227	36.406
1228	37.584
1229	37.219
1230	37.500
1231	36.698
1232	36.649
1233	37.226
1234	37.169
1235	36.854
1236	36.563
1237	37.319
1238	36.579
1239	37.104
1240	37.060
1241	36.759
1242	37.009
1243	36.988
1244	36.847
1245	36.651
1246	37.095
1247	36.784
1248	37.416
1249	36.777
1250	36.804
1251	37.784
1252	37.197
1253	37.441
1254	36.663
1255	38.217
1256	36.652
1257	36.794
1258	37.047
1259	37.100
1260	36.941
1261	36.709
1262	37.150
1263	37.128
1264	37.632
1265	36.955
1266	37.060
1267	37.142
1268	36.652
1269	37.283
1270	36.652
1271	36.624
1272	36.655
1273	36.835
1274	36.796
1275	37.637
1276	36.984
1277	36.580
1278	37.096
1279	36.659
1280	36.537
1281	36.575
1282	36.389
1283	37.369
1284	36.727
1285	37.185
1286	36.621
1287	36.862
1288	36.654
1289	37.040
1290	37.399
1291	37.522
1292	37.232
1293	36.929
1294	37.356
1295	37.081
1296	37.010
1297	37.294
1298	36.740
1299	37.075
1300	37.231
1301	36.897
1302	37.313
1303	37.448
1304	37.073
1305	36.770
1306	37.157
1307	37.282
1308	37.008
1309	36.619
1310	37.054
1311	37.083
1312	36.271
1313	36.538
1314	36.988
1315	36.345
1316	37.089
1317	36.936
1318	37.072
1319	37.805
1320	36.248
1321	37.088
1322	37.093
1323	36.731
1324	36.883
1325	36.965
1326	36.738
1327	37.264
1328	36.983
1329	37.021
1330	37.217
1331	37.101
1332	37.115
1333	37.093
1334	37.270
1335	37.056
1336	36.487
1337	37.286
1338	37.478
1339	37.376
1340	37.337
1341	37.127
1342	36.476
1343	37.277
1344	36.645
1345	37.545
1346	37.146
1347	37.075
1348	37.454
1349	36.513
1350	37.162
1351	35.999
1352	36.914
1353	37.107
1354	36.961
1355	36.991
1356	37.099
1357	36.666
1358	37.275
1359	37.014
1360	36.770
1361	36.744
1362	37.246
1363	37.222
1364	37.581
1365	37.272
1366	36.578
1367	37.033
1368	37.253
1369	37.049
1370	37.097
1371	36.688
1372	37.058
1373	36.916
1374	36.658
1375	37.065
1376	37.447
1377	36.292
1378	37.373
1379	36.777
1380	36.880
1381	36.713
1382	37.174
1383	36.814
1384	37.097
1385	36.718
1386	37.154
1387	37.102
1388	36.626
1389	36.982
1390	36.734
1391	37.411
1392	36.724
1393	37.073
1394	36.768
1395	36.499
1396	36.505
1397	37.211
1398	37.113
1399	37.145
1400	37.227
1401	36.971
1402	36.129
1403	36.628
1404	36.555
1405	37.286
1406	37.274
1407	36.860
1408	36.659
1409	36.851
1410	36.859
1411	37.001
1412	37.000
1413	37.331
1414	37.241
1415	36.868
1416	36.769
1417	37.187
1418	37.375
1419	36.712
1420	36.415
1421	37.036
1422	37.344
1423	37.510
1424	36.891
1425	37.392
1426	36.931
1427	36.666
1428	37.018
1429	37.011
1430	37.036
1431	36.151
1432	37.343
1433	36.824
1434	37.023
1435	37.059
1436	36.962
1437	36.937
1438	36.330
1439	36.672
1440	37.712
1441	36.827
1442	37.360
1443	37.148
1444	37.084
1445	36.706
1446	36.420
1447	37.205
1448	37.056
1449	36.998
1450	36.489
1451	36.629
1452	36.645
1453	37.469
1454	37.293
1455	37.327
1456	37.335
1457	36.821
1458	37.065
1459	36.707
1460	37.133
1461	37.490
1462	36.374
1463	36.276
1464	36.666
1465	37.623
1466	37.569
1467	37.260
1468	36.949
1469	36.650
1470	37.780
1471	37.469
1472	37.083
1473	37.635
1474	37.486
1475	37.104
1476	36.368
1477	37.485
1478	37.353
1479	36.508
1480	37.322
1481	37.144
1482	36.783
1483	37.577
1484	36.891
1485	37.551
1486	36.392
1487	37.364
1488	37.420
1489	36.685
1490	36.554
1491	36.141
1492	37.010
1493	37.354
1494	36.834
1495	37.091
1496	36.922
1497	37.012
1498	37.001
1499	37.372
1500	36.014
1501	37.115
1502	36.878
1503	37.596
1504	36.963
1505	37.054
1506	36.516
1507	37.258
1508	36.355
1509	36.540
1510	37.444
1511	37.521
1512	36.312
1513	36.897
1514	37.064
1515	36.661
1516	36.889
1517	36.911
1518	36.826
1519	36.591
1520	36.447
1521	36.528
1522	36.895
1523	36.737
1524	36.811
1525	37.010
1526	37.520
1527	37.314
1528	37.635
1529	36.961
1530	36.883
1531	36.680
1532	36.528
1533	37.237
1534	36.514
1535	36.878
1536	37.112
1537	37.238
1538	36.802
1539	36.959
1540	36.800
1541	37.141
1542	36.468
1543	37.178
1544	36.228
1545	37.178
1546	36.969
1547	36.894
1548	37.588
1549	37.124
1550	37.327
1551	36.750
1552	37.216
1553	37.474
1554	36.874
1555	37.201
1556	36.861
1557	37.051
1558	36.666
1559	37.653
1560	37.273
1561	37.044
1562	36.533
1563	37.698
1564	37.047
1565	37.339
1566	37.718
1567	36.514
1568	36.843
1569	36.959
1570	36.749
1571	36.786
1572	36.852
1573	36.700
1574	36.708
1575	37.375
1576	36.768
1577	36.698
1578	37.084
1579	37.770
1580	37.134
1581	37.527
1582	36.539
1583	36.319
1584	36.645
1585	36.318
1586	36.700
1587	36.859
1588	37.407
1589	36.872
1590	37.265
1591	36.947
1592	36.774
1593	37.210
1594	37.185
1595	36.993
1596	36.322
1597	36.349
1598	36.955
1599	37.494
1600	37.280
1601	37.046
1602	37.242
1603	37.299
1604	37.259
1605	36.401
1606	37.245
1607	36.385
1608	36.926
1609	36.088
1610	36.490
1611	36.723
1612	37.363
1613	37.052
1614	36.936
1615	37.684
1616	36.822
1617	37.070
1618	35.848
1619	37.131
1620	37.149
1621	37.105
1622	36.899
1623	36.849
1624	36.921
1625	36.803
1626	36.599
1627	36.396
1628	36.934
1629	37.126
1630	36.847
1631	37.321
1632	36.954
1633	36.499
1634	36.638
1635	37.088
1636	36.718
1637	37.230
1638	37.116
1639	37.195
1640	37.366
1641	37.205
1642	37.487
1643	37.774
1644	37.312
1645	37.557
1646	37.271
1647	36.775
1648	37.071
1649	37.415
1650	37.097
1651	37.070
1652	36.434
1653	37.594
1654	36.914
1655	36.643
1656	36.542
1657	37.483
1658	37.066
1659	37.355
1660	37.400
1661	37.035
1662	36.568
1663	36.774
1664	36.469
1665	37.158
1666	37.124
1667	36.660
1668	36.724
1669	37.470
1670	37.361
1671	36.967
1672	36.398
1673	37.176
1674	37.404
1675	37.072
1676	36.873
1677	36.567
1678	36.791
1679	36.932
1680	36.879
1681	36.859
1682	36.776
1683	37.562
1684	36.915
1685	37.366
1686	37.059
1687	35.968
1688	37.539
1689	36.729
1690	36.645
1691	36.518
1692	37.015
1693	37.274
1694	37.645
1695	36.699
1696	37.076
1697	37.181
1698	37.355
1699	36.852
1700	37.828
1701	36.890
1702	37.228
1703	36.376
1704	37.671
1705	36.596
1706	36.994
1707	37.121
1708	37.153
1709	36.956
1710	36.969
1711	37.338
1712	37.442
1713	37.055
1714	37.105
1715	37.338
1716	36.807
1717	37.154
1718	37.492
1719	37.110
1720	37.010
1721	37.559
1722	36.536
1723	37.309
1724	36.795
1725	37.263
1726	37.463
1727	36.711
1728	36.977
1729	37.344
1730	37.048
1731	37.144
1732	36.734
1733	36.918
1734	36.831
1735	37.181
1736	37.427
1737	37.216
1738	37.298
1739	37.551
1740	36.761
1741	36.979
1742	37.212
1743	37.166
1744	36.308
1745	36.737
1746	36.969
1747	37.659
1748	36.332
1749	37.416
1750	36.972
1751	37.290
1752	36.979
1753	37.433
1754	37.255
1755	36.824
1756	36.898
1757	36.817
1758	36.665
1759	36.609
1760	37.021
1761	36.183
1762	37.036
1763	37.254
1764	36.783
1765	36.976
1766	37.229
1767	37.257
1768	37.069
1769	36.488
1770	36.630
1771	36.815
1772	37.132
1773	37.557
1774	36.969
1775	36.644
1776	36.835
1777	37.375
1778	36.395
1779	36.802
1780	36.845
1781	37.864
1782	37.358
1783	37.952
1784	37.095
1785	36.962
1786	37.202
1787	36.955
1788	36.362
1789	36.622
1790	36.765
1791	37.022
1792	37.374
1793	36.920
1794	38.113
1795	36.716
1796	37.388
1797	36.919
1798	36.569
1799	37.436
1800	37.353
1801	36.883
1802	36.525
1803	37.049
1804	36.197
1805	36.433
1806	36.967
1807	36.835
1808	36.990
1809	36.585
1810	37.184
1811	36.589
1812	36.856
1813	36.759
1814	37.240
1815	37.185
1816	37.160
1817	36.903
1818	36.839
1819	37.379
1820	37.035
1821	36.077
1822	36.969
1823	36.757
1824	36.745
1825	36.935
1826	37.194
1827	36.824
1828	37.092
1829	36.685
1830	37.338
1831	36.248
1832	37.562
1833	37.316
1834	37.429
1835	36.650
1836	37.079
1837	36.495
1838	37.481
1839	36.873
1840	37.433
1841	36.932
1842	37.598
1843	36.675
1844	36.942
1845	37.079
1846	37.175
1847	36.591
1848	37.190
1849	37.497
1850	36.556
1851	36.817
1852	36.845
1853	36.992
1854	37.048
1855	36.405
1856	36.852
1857	36.729
1858	36.406
1859	37.136
1860	37.582
1861	36.973
1862	37.033
1863	36.966
1864	37.751
1865	36.874
1866	37.004
1867	36.282
1868	37.345
1869	37.424
1870	37.044
1871	36.595
1872	37.301
1873	37.114
1874	37.488
1875	36.986
1876	37.060
1877	37.051
1878	36.943
1879	36.905
1880	37.093
1881	37.247
1882	36.990
1883	36.547
1884	36.793
1885	36.324
1886	36.750
1887	36.620
1888	37.076
1889	36.995
1890	37.321
1891	36.766
1892	37.265
1893	36.716
1894	36.871
1895	36.927
1896	37.181
1897	36.304
1898	36.788
1899	36.271
1900	37.170
1901	37.104
1902	36.505
1903	37.536
1904	37.387
1905	36.841
1906	37.362
1907	37.603
1908	36.960
1909	36.408
1910	36.833
1911	36.995
1912	37.354
1913	36.550
1914	37.102
1915	37.343
1916	36.826
1917	36.772
1918	37.009
1919	37.361
1920	36.617
1921	37.120
1922	37.587
1923	37.252
1924	36.926
1925	36.866
1926	37.040
1927	37.015
1928	36.961
1929	37.036
1930	37.063
1931	36.721
1932	36.420
1933	36.826
1934	36.393
1935	37.100
1936	37.568
1937	36.885
1938	37.263
1939	37.053
1940	37.306
1941	37.339
1942	36.863
1943	36.930
1944	36.198
1945	37.085
1946	37.056
1947	37.395
1948	37.025
1949	37.096
1950	37.075
1951	37.166
1952	36.381
1953	37.617
1954	37.245
1955	37.598
1956	37.280
1957	37.102
1958	37.236
1959	37.010
1960	36.739
1961	37.121
1962	37.042
1963	36.761
1964	36.688
1965	36.502
1966	37.337
1967	36.952
1968	37.603
1969	37.178
1970	36.852
1971	37.401
1972	36.416
1973	37.025
1974	37.047
1975	37.686
1976	37.250
1977	37.097
1978	37.226
1979	36.990
1980	37.223
1981	36.809
1982	36.653
1983	37.891
1984	37.243
1985	37.484
1986	36.556
1987	37.040
1988	36.850
1989	37.069
1990	37.553
1991	36.616
1992	37.557
1993	37.197
1994	37.410
1995	37.190
1996	37.252
1997	36.851
1998	36.871
1999	36.789
2000	37.529
2001	37.775
2002	37.330
2003	36.924
2004	36.809
2005	37.065
2006	36.956
2007	37.183
2008	36.834
2009	37.288
2010	36.545
2011	36.958
2012	36.987
2013	37.216
2014	36.609
2015	37.180
2016	37.401
2017	36.595
2018	36.988
2019	37.303
2020	36.896
2021	36.832
2022	36.936
2023	37.546
2024	36.860
2025	36.586
2026	37.088
2027	36.695
2028	36.721
2029	37.051
2030	36.900
2031	37.227
2032	37.538
2033	36.788
2034	36.669
2035	36.448
2036	37.365
2037	37.326
2038	37.140
2039	37.005
2040	36.528
2041	37.151
2042	36.769
2043	37.173
2044	36.909
2045	37.173
2046	37.165
2047	36.645
2048	36.559
2049	37.551
2050	37.513
2051	37.149
2052	36.680
2053	36.698
2054	37.190
2055	37.128
2056	36.675
2057	37.434
2058	37.153
2059	37.311
2060	36.958
2061	36.849
2062	37.115
2063	36.751
2064	37.085
2065	37.356
2066	37.161
2067	37.171
2068	37.034
2069	36.732
2070	36.809
2071	36.884
2072	37.232
2073	37.114
2074	36.940
2075	37.039
2076	37.035
2077	36.739
2078	37.128
2079	37.589
2080	37.494
2081	36.932
2082	37.091
2083	37.181
2084	37.388
2085	37.885
2086	37.061
2087	37.496
2088	37.285
2089	37.421
2090	37.444
2091	36.683
2092	36.355
2093	36.937
2094	36.943
2095	36.672
2096	37.322
2097	37.246
2098	37.223
2099	36.858
2100	37.273
