### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
1089	50.948
1090	49.837
1091	50.681
1092	50.952
1093	48.698
1094	50.088
1095	49.488
1096	49.695
1097	50.094
1098	49.637
1099	51.273
1100	51.604
1101	50.511
1102	49.774
1103	51.253
1104	49.196
1105	50.518
1106	49.481
1107	51.189
1108	50.742
1109	50.149
1110	50.966
1111	50.608
1112	49.478
1113	48.792
1114	50.086
1115	49.808
1116	50.261
1117	49.680
1118	50.172
1119	50.358
1120	49.474
1121	50.642
1122	48.685
1123	50.280
1124	50.039
1125	49.528
1126	49.907
1127	49.787
1128	50.918
1129	49.767
1130	49.439
1131	50.565
1132	49.249
1133	50.301
1134	49.804
1135	50.373
1136	50.377
1137	48.774
1138	50.270
1139	48.592
1140	50.409
1141	51.091
1142	49.161
1143	50.036
1144	49.841
1145	51.266
1146	50.036
1147	50.193
1148	49.625
1149	48.770
1150	50.222
1151	50.109
1152	50.457
1153	49.320
1154	50.783
1155	48.602
1156	51.430
1157	50.208
1158	48.966
1159	49.361
1160	50.357
1161	49.750
1162	50.092
1163	48.924
1164	51.337
1165	49.594
1166	49.949
1167	49.570
1168	50.769
1169	50.669
1170	49.443
1171	50.021
1172	50.181
1173	49.886
1174	50.614
1175	50.346
1176	50.278
1177	49.675
1178	50.225
1179	51.110
1180	49.741
1181	50.727
1182	50.115
1183	50.689
1184	48.430
1185	51.765
1186	49.391
1187	49.696
1188	49.130
1189	49.385
1190	50.673
1191	50.277
1192	50.091
1193	50.203
1194	49.866
1195	50.590
1196	50.460
1197	50.003
1198	49.841
1199	50.654
1200	49.185
1201	49.824
1202	49.573
1203	49.597
1204	49.385
1205	50.034
1206	49.226
1207	50.637
1208	49.708
1209	50.409
1210	50.800
1211	51.163
1212	50.266
1213	50.020
1214	50.597
1215	50.585
1216	51.668
1217	49.547
1218	50.188
1219	50.778
1220	50.500
1221	49.040
1222	50.452
1223	49.390
1224	49.215
1225	49.466
1226	50.032
1227	50.567
1228	50.556
1229	50.288
1230	50.108
1231	49.638
1232	49.356
1233	49.313
1234	49.893
1235	49.399
1236	49.604
1237	49.974
1238	49.528
1239	50.682
1240	50.279
1241	49.788
1242	49.775
1243	50.574
1244	49.334
1245	49.713
1246	49.288
1247	50.267
1248	50.741
1249	49.874
1250	49.047
1251	49.326
1252	50.016
1253	49.843
1254	50.763
1255	49.877
1256	50.494
1257	49.941
1258	51.201
1259	48.822
1260	51.148
1261	50.108
1262	50.338
1263	50.281
1264	49.160
1265	49.507
1266	50.274
1267	50.498
1268	49.177
1269	52.157
1270	50.003
1271	50.453
1272	49.581
1273	50.091
1274	50.216
1275	49.658
1276	50.513
1277	50.457
1278	50.604
1279	50.043
1280	49.917
1281	50.231
1282	50.160
1283	49.619
1284	50.096
1285	50.846
1286	49.978
1287	49.919
1288	50.388
1289	50.310
1290	49.699
1291	49.740
1292	49.606
1293	49.698
1294	49.295
1295	49.555
1296	50.126
1297	49.712
1298	50.929
1299	49.020
1300	50.408
1301	49.538
1302	49.972
1303	48.869
1304	50.445
1305	50.050
1306	49.547
1307	49.090
1308	50.914
1309	49.843
1310	49.907
1311	49.739
1312	50.235
1313	50.014
1314	49.928
1315	49.347
1316	51.888
1317	50.911
1318	49.832
1319	50.021
1320	49.790
1321	49.437
1322	51.157
1323	50.878
1324	50.424
1325	50.415
1326	50.787
1327	50.105
1328	49.952
1329	49.912
1330	49.966
1331	49.662
1332	49.342
1333	49.773
1334	49.926
1335	49.764
1336	50.336
1337	49.064
1338	50.128
1339	49.064
1340	50.024
1341	49.898
1342	49.854
1343	49.209
1344	49.661
1345	50.443
1346	50.164
1347	49.527
1348	51.026
1349	50.467
1350	49.532
1351	50.232
1352	49.894
1353	50.244
1354	50.312
1355	50.964
1356	49.452
1357	50.848
1358	49.999
1359	49.070
1360	49.956
1361	48.698
1362	50.561
1363	49.071
1364	49.607
1365	49.077
1366	49.498
1367	50.877
1368	49.327
1369	50.146
1370	50.702
1371	50.450
1372	48.483
1373	48.943
1374	50.481
1375	49.709
1376	50.287
1377	50.913
1378	50.254
1379	50.206
1380	50.412
1381	50.504
1382	50.230
1383	49.473
1384	50.888
1385	48.737
1386	49.434
1387	50.381
1388	49.738
1389	49.847
1390	50.502
1391	50.209
1392	49.656
1393	49.858
1394	50.154
1395	49.859
1396	49.925
1397	50.644
1398	48.756
1399	50.150
1400	49.426
1401	49.675
1402	50.197
1403	49.858
1404	49.690
1405	49.558
1406	48.977
1407	49.458
1408	50.561
1409	49.533
1410	50.484
1411	51.421
1412	50.255
1413	49.810
1414	49.965
1415	49.983
1416	49.746
1417	49.997
1418	50.437
1419	49.649
1420	49.961
1421	50.174
1422	50.079
1423	48.968
1424	49.408
1425	50.531
1426	50.075
1427	49.754
1428	51.734
1429	50.118
1430	50.585
1431	49.490
1432	49.899
1433	49.117
1434	49.390
1435	49.257
1436	49.410
1437	49.907
1438	50.188
1439	49.451
1440	49.701
1441	50.243
1442	49.447
1443	49.068
1444	50.069
1445	49.914
1446	50.056
1447	49.628
1448	49.995
1449	49.082
1450	49.744
1451	49.852
1452	50.469
1453	50.425
1454	49.436
1455	50.961
1456	49.695
1457	49.288
1458	50.250
1459	50.686
1460	49.897
1461	51.047
1462	50.256
1463	49.047
1464	49.398
1465	50.091
1466	49.517
1467	50.017
1468	51.060
1469	49.364
1470	50.497
1471	49.754
1472	50.127
1473	50.368
1474	50.239
1475	49.622
1476	50.641
1477	49.022
1478	50.747
1479	49.377
1480	48.427
1481	51.120
1482	49.420
1483	49.503
1484	50.290
1485	50.124
1486	50.908
1487	49.779
1488	50.491
1489	49.795
1490	49.268
1491	49.938
1492	50.671
1493	49.794
1494	50.077
1495	49.578
1496	49.061
1497	50.659
1498	51.127
1499	50.163
1500	50.761
1501	49.621
1502	49.408
1503	50.972
1504	49.785
1505	49.696
1506	49.373
1507	51.595
1508	49.307
1509	50.293
1510	50.736
1511	51.327
1512	50.467
1513	50.488
1514	50.486
1515	49.755
1516	49.737
1517	49.610
1518	49.967
1519	50.278
1520	50.079
1521	51.354
1522	49.636
1523	52.360
1524	50.238
1525	49.441
1526	49.236
1527	50.873
1528	48.769
1529	49.858
1530	49.382
1531	50.421
1532	50.493
1533	49.998
1534	50.907
1535	50.332
1536	49.021
1537	50.652
1538	50.128
1539	50.642
1540	49.335
1541	49.975
1542	50.592
1543	50.390
1544	50.225
1545	49.854
1546	50.538
1547	49.879
1548	49.728
1549	50.873
1550	51.382
1551	49.369
1552	51.148
1553	50.882
1554	49.118
1555	49.478
1556	49.674
1557	49.795
1558	49.983
1559	48.900
1560	50.206
1561	49.466
1562	49.871
1563	50.536
1564	50.545
1565	50.109
1566	49.991
1567	48.830
1568	48.709
1569	50.050
1570	49.617
1571	49.096
1572	51.170
1573	49.785
1574	49.151
1575	49.530
1576	51.296
1577	50.063
1578	50.137
1579	50.737
1580	50.509
1581	50.066
1582	50.856
1583	49.931
1584	50.099
1585	49.968
1586	48.959
1587	50.617
1588	50.728
1589	49.896
1590	50.137
1591	49.569
1592	48.547
1593	49.985
1594	49.686
1595	50.437
1596	49.426
1597	50.634
1598	50.095
1599	49.544
1600	50.030
1601	49.769
1602	50.461
1603	50.127
1604	50.130
1605	50.708
1606	49.982
1607	51.277
1608	50.732
1609	49.057
1610	49.959
1611	49.252
1612	49.072
1613	49.997
1614	49.326
1615	49.671
1616	51.230
1617	49.996
1618	49.541
1619	50.763
1620	49.957
1621	49.797
1622	51.021
1623	50.955
1624	49.884
1625	49.375
1626	50.199
1627	49.345
1628	50.904
1629	49.595
1630	49.103
1631	50.202
1632	50.071
1633	50.913
1634	50.562
1635	49.935
1636	51.167
1637	49.039
1638	49.658
1639	50.335
1640	51.019
1641	49.685
1642	49.643
1643	49.659
1644	49.238
1645	50.140
1646	49.799
1647	50.192
1648	48.461
1649	50.600
1650	49.352
1651	49.846
1652	49.722
1653	50.615
1654	50.673
1655	50.521
1656	49.879
1657	49.755
1658	50.358
1659	51.865
1660	51.143
1661	50.457
1662	50.002
1663	50.269
1664	49.182
1665	50.059
1666	50.302
1667	50.026
1668	50.172
1669	49.524
1670	50.293
1671	49.080
1672	49.678
1673	51.018
1674	49.067
1675	49.685
1676	50.013
1677	49.971
1678	49.756
1679	50.818
1680	49.806
1681	50.218
1682	50.674
1683	51.694
1684	50.358
1685	49.208
1686	49.630
1687	49.340
1688	52.241
1689	50.071
1690	49.071
1691	49.969
1692	49.137
1693	51.558
1694	50.588
1695	49.279
1696	49.721
1697	50.997
1698	49.946
1699	49.559
1700	49.821
1701	49.865
1702	50.053
1703	49.984
1704	49.278
1705	50.027
1706	50.554
1707	50.218
1708	49.644
1709	51.225
1710	50.186
1711	49.725
1712	50.601
1713	49.026
1714	50.648
1715	48.918
1716	50.411
1717	50.000
1718	49.216
1719	50.197
1720	49.451
1721	49.051
1722	50.013
1723	50.029
1724	49.538
1725	50.104
1726	49.884
1727	50.833
1728	49.552
1729	49.639
1730	49.505
1731	50.455
1732	50.851
1733	50.188
1734	50.120
1735	51.259
1736	49.388
1737	48.830
1738	50.772
1739	50.227
1740	49.841
1741	49.340
1742	50.612
1743	50.128
1744	50.491
1745	50.026
1746	50.247
1747	50.383
1748	49.449
1749	49.881
1750	49.533
1751	50.530
1752	51.517
1753	48.684
1754	50.839
1755	50.436
1756	49.783
1757	49.885
1758	49.634
1759	49.153
1760	50.057
1761	48.922
1762	50.306
1763	49.422
1764	50.406
1765	50.301
1766	51.253
1767	50.018
1768	51.100
1769	49.337
1770	49.811
1771	50.621
1772	50.465
1773	50.182
1774	49.405
1775	49.382
1776	50.506
1777	49.815
1778	49.678
1779	49.890
1780	49.778
1781	50.800
1782	50.042
1783	49.792
1784	49.525
1785	50.017
1786	50.330
1787	48.566
1788	50.495
1789	49.266
1790	50.656
1791	50.833
1792	49.993
1793	50.226
1794	50.736
1795	49.911
1796	49.452
1797	48.782
1798	50.030
1799	49.884
1800	49.421
1801	50.459
1802	49.835
1803	49.471
1804	50.093
1805	51.230
1806	49.171
1807	50.031
1808	50.196
1809	49.815
1810	50.623
1811	51.126
1812	50.280
1813	50.235
1814	49.898
1815	48.946
1816	50.487
1817	50.835
1818	49.638
1819	49.686
1820	49.782
1821	49.514
1822	49.808
1823	50.966
1824	49.182
1825	50.383
1826	50.552
1827	49.447
1828	51.020
1829	49.994
1830	49.590
1831	50.403
1832	49.319
1833	49.908
1834	50.707
1835	50.096
1836	49.087
1837	49.891
1838	49.942
1839	49.694
1840	50.250
1841	49.383
1842	49.598
1843	49.996
1844	50.244
1845	50.875
1846	50.187
1847	49.280
1848	49.278
1849	50.034
1850	50.668
1851	50.323
1852	49.607
1853	49.788
1854	49.025
1855	50.142
1856	48.452
1857	49.419
1858	49.924
1859	51.151
1860	49.966
1861	49.240
1862	49.999
1863	49.950
1864	50.903
1865	50.652
1866	49.418
1867	49.949
1868	49.539
1869	51.104
1870	50.131
1871	49.929
1872	50.669
1873	50.121
1874	49.824
1875	49.915
1876	50.487
1877	50.470
1878	50.685
1879	50.550
1880	50.226
1881	51.369
1882	49.885
1883	50.865
1884	49.217
1885	49.987
1886	50.855
1887	49.801
1888	49.012
1889	49.387
1890	50.597
1891	50.216
1892	50.544
1893	50.824
1894	51.040
1895	49.851
1896	50.025
1897	48.914
1898	50.093
1899	51.377
1900	49.643
1901	49.837
1902	50.632
1903	50.518
1904	48.928
1905	49.722
1906	50.159
1907	51.223
1908	50.451
1909	49.192
1910	50.498
1911	51.237
1912	49.299
1913	49.832
1914	50.592
1915	49.775
1916	49.855
1917	49.975
1918	50.800
1919	49.662
1920	49.734
1921	50.333
1922	49.315
1923	49.438
1924	50.314
1925	50.357
1926	49.796
1927	50.350
1928	49.884
1929	50.715
1930	49.257
1931	49.198
1932	50.468
1933	49.634
1934	48.936
1935	50.924
1936	49.693
1937	49.221
1938	50.972
1939	49.404
1940	49.234
1941	49.578
1942	50.892
1943	50.831
1944	50.316
1945	49.231
1946	50.333
1947	49.243
1948	50.176
1949	50.175
1950	49.307
1951	49.751
1952	50.068
1953	50.527
1954	50.168
1955	49.858
1956	50.086
1957	50.277
1958	50.121
1959	49.529
1960	50.704
1961	51.262
1962	50.847
1963	50.523
1964	50.304
1965	50.279
1966	49.997
1967	49.029
1968	49.848
1969	49.988
1970	49.355
1971	48.755
1972	50.072
1973	50.041
1974	49.807
1975	49.640
1976	50.808
1977	50.834
1978	49.684
1979	50.323
1980	51.331
1981	50.704
1982	50.350
1983	49.149
1984	50.045
1985	48.918
1986	49.468
1987	51.022
1988	49.495
1989	49.769
1990	49.923
1991	49.797
1992	49.216
1993	50.238
1994	49.254
1995	49.335
1996	49.858
1997	49.881
1998	50.981
1999	49.720
2000	50.875
2001	51.057
2002	49.639
2003	50.144
2004	50.466
2005	51.152
2006	51.729
2007	50.224
2008	50.593
2009	50.105
2010	50.395
2011	50.727
2012	51.302
2013	49.470
2014	50.500
2015	50.245
2016	50.809
2017	50.315
2018	50.794
2019	49.352
2020	50.159
2021	49.757
2022	51.306
2023	50.451
2024	51.276
2025	50.777
2026	51.060
2027	50.443
2028	50.578
2029	51.298
2030	50.256
2031	50.017
2032	49.916
2033	50.045
2034	49.986
2035	50.335
2036	50.146
2037	50.713
2038	49.742
2039	50.305
2040	50.279
2041	49.874
2042	50.918
2043	49.420
2044	50.388
2045	49.996
2046	49.922
2047	49.829
2048	50.877
2049	50.565
2050	51.057
2051	49.900
2052	49.701
2053	48.738
2054	50.274
2055	50.239
2056	50.225
2057	49.470
2058	49.402
2059	49.815
2060	49.497
2061	49.987
2062	49.875
2063	49.103
2064	50.363
2065	50.591
2066	48.721
2067	50.815
2068	50.325
2069	50.257
2070	50.245
2071	50.160
2072	50.959
2073	50.923
2074	50.432
2075	49.425
2076	49.470
2077	50.578
2078	49.792
2079	50.938
2080	49.368
2081	48.133
2082	49.160
2083	51.126
2084	50.518
2085	50.792
2086	51.157
2087	48.947
2088	50.854
2089	49.503
2090	50.663
2091	50.265
2092	48.542
2093	50.479
2094	49.344
2095	49.651
2096	49.082
2097	49.112
2098	51.147
2099	50.246
2100	50.089
